cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
10.213,76076714.667,109651630.66666667,0.0,0.0,0.0,0.0,0.0,0.0,138.212,3871436629.3333335,42.5,45.06945411364237,2.4133333333333336,14639616.0,16809775.0,38.567,156868608.0,6067653885.0,0.0,0.0,0.0,0.0
11.119,72707413.333,46106513.0,0.0,0.0,0.0,0.0,0.0,0.0,151.444,4086845212.4443336,44.992333333333335,47.57714006635749,2.441666666666667,1391957.333,14722870.0,58.74933333333333,1318912.0,20807163801.0,0.0,0.0,0.0,0.0
11.238,72743253.333,80178797.0,0.0,0.0,0.0,0.0,0.0,0.0,154.859,4093013333.333,45.064,47.64894644418965,2.515,5830580.147999999,15484823.0,57.311,89812108.86766666,21332786972.0,0.0,0.0,0.0,0.0
11.429666666666668,48908856.88866667,129873600.0,0.0,0.0,0.0,0.0,0.0,0.0,154.111,4092751872.0,45.077,47.64590263366699,2.448,1378304.0,19190950.333333332,56.686,1479533.714,21557793138.666668,0.0,0.0,0.0,0.0
12.929333333333332,67865770.667,10088648.0,0.0,0.0,0.0,0.0,0.0,0.0,100.683,3781918037.3333335,41.19266666666667,44.027320543924965,2.5523333333333333,14728021.333666667,11438665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.873,67882848.71133333,23821927.0,0.0,0.0,0.0,0.0,0.0,0.0,100.683,3760247296.0,40.928,43.77503991127014,2.667,14737783.467,11855529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.93,67855735.467,27234228.0,0.0,0.0,0.0,0.0,0.0,0.0,100.72800000000001,3779717632.0,41.17,44.001704454422,2.614,14734813.867,12685018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.397,87685763.657,349520420.0,0.0,0.0,0.0,0.0,0.0,0.0,134.55633333333333,4005230353.066667,44.13166666666667,46.62701805432638,2.711,10225834.666666666,15759725.0,31.27333333333333,209000192.16233334,13361522437.0,0.0,0.0,0.0,0.0
14.509,87788132.77433334,555259483.3333334,0.0,0.0,0.0,0.0,0.0,0.0,128.633,4017015808.0,44.284,46.76421880722046,2.792,14741674.667,20641334.666666668,29.414,202014720.0,13457560485.0,0.0,0.0,0.0,0.0
14.63,87749973.333,323283560.0,0.0,0.0,0.0,0.0,0.0,0.0,128.583,4015592960.0,44.268,46.74765467643738,2.719,14727509.333,20603911.0,29.682,203714389.333,13373039258.0,0.0,0.0,0.0,0.0
1.299,76338332.038,8688091.666666666,0.0,0.0,0.0,0.0,0.0,0.0,73.983,3805011797.3333335,41.550333333333334,44.296167294184364,5.379,14752451.048,9120618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.285,76337698.133,8981397.0,0.0,0.0,0.0,0.0,0.0,0.0,74.21666666666667,3792342016.0,41.399,44.14867162704468,5.497,14746077.867,9463069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3086666666666666,76341595.83466667,9306149.0,0.0,0.0,0.0,0.0,0.0,0.0,73.517,3793414144.0,41.414,44.161152839660645,5.501,14754642.082666667,10542718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3843333333333332,69476067.78766666,10045454.0,0.0,0.0,0.0,0.0,0.0,0.0,162.924,4096763026.286,45.032,47.69259861537721,2.912,14728101.442,12676269.0,93.35766666666666,1345991.111,20579599770.0,0.0,0.0,0.0,1.0
1.452,69100495.238,10805926.333333334,0.0,0.0,0.0,0.0,0.0,0.0,160.314,4097253668.5716667,45.343,47.69831044333599,3.0163333333333333,10279645.750666665,12884928.333333334,94.449,1288533.333,20643995878.0,0.0,0.0,0.0,1.0
1.448,69128777.143,10563151.0,0.0,0.0,0.0,0.0,0.0,0.0,159.73966666666666,4072076434.286,45.00466666666667,47.405208860128184,2.963,14746185.143,12441326.0,94.524,1338368.0,19990545799.0,0.0,0.0,0.0,1.0
2.16,69107541.333,9895424.333333334,0.0,0.0,0.0,0.0,0.0,0.0,117.167,3800499200.0,41.298,44.24363374710083,3.458,14734506.667,11067068.333333334,44.726333333333336,23878231.229666665,342115267.6666667,0.0,0.0,0.0,0.0
2.188,69103411.2,10043672.0,0.0,0.0,0.0,0.0,0.0,0.0,116.818,3801905152.0,41.315,44.26000118255615,3.332666666666667,14739968.0,11220092.0,45.292,1450803.2,440663597.0,0.0,0.0,0.0,0.0
2.237,69115209.95533334,11329966.0,0.0,0.0,0.0,0.0,0.0,0.0,114.78933333333333,3806443861.3333335,41.371,44.31283871332804,3.511,14751630.222333333,12217692.0,46.751,1514723.556,405007795.0,0.0,0.0,0.0,0.0
3.817,64552789.333,9887170.0,0.0,0.0,0.0,0.0,0.0,0.0,114.15,3840539989.3333335,41.6,44.70976988474528,3.484,14747989.333,11347352.0,47.852,63598762.667,392694743.3333333,0.0,0.0,0.0,0.0
3.718666666666667,64566670.222,11070999.666666666,0.0,0.0,0.0,0.0,0.0,0.0,116.47766666666666,3837516800.0,41.563,44.674575328826904,3.3866666666666667,14753621.333,11808513.666666666,45.97866666666667,62733653.333,416343803.0,0.0,0.0,0.0,0.0
3.76,64557397.333,10834160.0,0.0,0.0,0.0,0.0,0.0,0.0,111.083,3839124992.0,41.583,44.693297147750854,3.465,14765055.999666667,11762247.0,46.539,63822279.111,439557151.0,0.0,0.0,0.0,0.0
3.385,61226422.857,13231226.333333334,0.0,0.0,0.0,0.0,0.0,0.0,157.49533333333332,4137713078.857,45.211,48.1693199702655,3.138,1352590.222,13640619.0,87.372,289408536.381,22651478113.0,0.0,0.0,0.0,1.0
3.52,61231821.032000005,11821260.0,0.0,0.0,0.0,0.0,0.0,0.0,159.21,4132734098.285667,45.154333333333334,48.11135700770731,3.221,1312768.0,13064706.0,86.92766666666667,191837513.72333333,22410949378.0,0.0,0.0,0.0,1.0
3.377333333333333,61223600.239,10847444.0,0.0,0.0,0.0,0.0,0.0,0.0,158.743,4149770825.143,45.365,48.30969061170472,3.090666666666667,1357217.185,11593699.0,88.441,284835268.789,22592357850.0,0.0,0.0,0.0,1.0
5.088,61237134.222333334,13444499.0,0.0,0.0,0.0,0.0,0.0,0.0,128.98333333333335,3894096213.3333335,42.21333333333333,45.33324639002482,3.831,10430417.676,13602911.0,45.7,40911644.44466666,1028665301.3333334,0.0,0.0,0.0,0.0
4.872,61237906.286,13378720.333333334,0.0,0.0,0.0,0.0,0.0,0.0,125.683,3859354112.0,41.79,44.92879509925842,3.6146666666666665,14798214.095,12629018.0,44.46066666666667,1454080.0,283847174.0,0.0,0.0,0.0,0.0
4.94,61241197.714,17054015.0,0.0,0.0,0.0,0.0,0.0,0.0,122.617,3864998912.0,41.857,44.99450922012329,3.756,14787584.0,14287559.0,47.467,1465002.667,631268523.0,0.0,0.0,0.0,0.0
4.935666666666666,61253131.377666675,13690523.0,0.0,0.0,0.0,0.0,0.0,0.0,141.5823333333333,4035131801.6,43.948,46.97511672973633,3.725,10303806.577666668,12857094.0,62.788,1413120.0,14535913756.0,0.0,0.0,0.0,0.0
4.882,61270152.533,15040354.666666666,0.0,0.0,0.0,0.0,0.0,0.0,142.987,4040415095.4666667,44.01766666666666,47.03662236531576,3.677,14796390.4,13910828.666666666,62.802,76762737.77766667,13674289370.0,0.0,0.0,0.0,0.0
4.662,61259229.867,13173848.0,0.0,0.0,0.0,0.0,0.0,0.0,145.093,4037554176.0,43.991,47.00331687927246,3.557,14796117.333,12021091.0,63.159,1496576.0,13546610934.0,0.0,0.0,0.0,0.0
6.962,60834850.133,8341408.666666667,0.0,0.0,0.0,0.0,0.0,0.0,85.65,3803776682.6666665,41.111333333333334,44.28178866704305,4.343,14792738.133,9671886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.809,40948349.15533333,8248120.0,0.0,0.0,0.0,0.0,0.0,0.0,84.395,3803113984.0,41.103,44.27407383918762,4.367,10491118.933333332,9322516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.774666666666666,60826453.333,7998472.0,0.0,0.0,0.0,0.0,0.0,0.0,83.74266666666666,3786887168.0,40.905,44.08516883850098,4.313,14882474.667,9371340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.097,60824064.0,13223006.0,0.0,0.0,0.0,0.0,0.0,0.0,134.083,3832468480.0,41.461,44.61580514907837,3.266,10345665.422,13631875.0,45.099,22826951.111333337,450429339.6666667,0.0,0.0,0.0,0.0
5.143,60828192.50766667,13963958.0,0.0,0.0,0.0,0.0,0.0,0.0,127.711,3832051370.6666665,41.458333333333336,44.61094935735067,3.338,14850798.933,13061045.0,46.066,1471146.667,310640256.0,0.0,0.0,0.0,0.0
4.862,60824332.19,9918952.0,0.0,0.0,0.0,0.0,0.0,0.0,128.95,3837393408.0,41.524,44.67313885688782,3.2176666666666667,14854997.333,12338303.666666666,43.481,1494528.0,352194882.0,0.0,0.0,0.0,0.0
4.808,52314349.77233333,200100350.0,0.0,0.0,0.0,0.0,0.0,0.0,155.495,4136792941.714,45.178,48.158608164102766,3.305,1547832.889,83752254.0,78.35333333333334,1375175.111,24345505440.0,0.0,0.0,0.0,1.0
4.674,50133479.619,13761937.0,0.0,0.0,0.0,0.0,0.0,0.0,159.733,4038031652.571,43.979,47.008875438140244,3.185333333333334,1340757.333,14217606.0,83.258,1238528.0,22946694757.0,0.0,0.0,0.0,1.0
4.561,50168423.793,19618759.0,0.0,0.0,0.0,0.0,0.0,0.0,159.97433333333333,4061586870.857,44.306,47.28309426988708,3.287,6090106.175666667,17606498.0,79.236,1273856.0,23668826078.0,0.0,0.0,0.0,1.0
5.898,50166784.0,15606926.0,0.0,0.0,0.0,0.0,0.0,0.0,117.467,3775196160.0,40.787,43.94906759262085,3.392,15390401.422333332,13861972.0,46.567,63438165.333,677363183.0,0.0,0.0,0.0,0.0
6.041666666666667,50203545.6,14903659.0,0.0,0.0,0.0,0.0,0.0,0.0,125.39999999999999,3785885184.0,40.919666666666664,44.07350420951843,3.341,15388569.6,12988325.0,45.93066666666667,78246497.524,784192500.3333334,0.0,0.0,0.0,0.0
5.858,50196172.8,14252591.0,0.0,0.0,0.0,0.0,0.0,0.0,125.233,3769293824.0,40.717,43.88035535812378,3.4676666666666667,15375360.0,12872878.666666666,47.559,47725202.28566667,537837491.0,0.0,0.0,0.0,0.0
8.448,34031274.666666664,22572753.0,0.0,0.0,0.0,0.0,0.0,0.0,147.856,4070377016.889,44.745,47.38542503780918,3.583,6006442.666666667,14929194.0,63.17833333333334,1282048.0,18933427925.666668,0.0,0.0,0.0,0.0
8.452,50413568.0,47685858.666666664,0.0,0.0,0.0,0.0,0.0,0.0,152.11133333333333,4079581184.0,44.861,47.49257564544678,3.6620000000000004,1347584.0,17794724.333333332,62.401,1290240.0,18657561099.0,0.0,0.0,0.0,0.0
8.504666666666667,50356224.0,30739313.0,0.0,0.0,0.0,0.0,0.0,0.0,146.856,4089758378.667,44.983,47.61105378469219,3.647,1294336.0,15332451.0,62.85,1333248.0,18637995031.0,0.0,0.0,0.0,0.0
11.632,50694144.0,9456292.0,0.0,0.0,0.0,0.0,0.0,0.0,102.39433333333334,3741031936.0,40.632333333333335,43.5513436794281,3.635,6070833.303666666,9771868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.834,50689638.4,21297274.0,0.0,0.0,0.0,0.0,0.0,0.0,103.05,3711312384.0,40.267,43.20536255836487,3.751333333333333,1400832.0,12619590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.312,50706960.254,36020887.666666664,0.0,0.0,0.0,0.0,0.0,0.0,102.733,3726004224.0,40.444,43.37639808654785,3.716,1404563.911,12799949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.938,190033851.73333335,8079258.0,0.0,0.0,0.0,0.0,0.0,0.0,83.233,3799768746.6666665,43.27433333333334,44.23513015111288,5.874,7316371.911333334,9537162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.145,190051157.333,8681050.0,0.0,0.0,0.0,0.0,0.0,0.0,85.62766666666668,3792808960.0,43.178,44.15410757064819,5.989333333333334,1809937.067,11057313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.892,190036787.2,7696429.333333333,0.0,0.0,0.0,0.0,0.0,0.0,82.7,3754694656.0,42.713,43.71039867401123,5.538,1351680.0,9456816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.857,145416192.0,15258589.0,0.0,0.0,0.0,0.0,0.0,0.0,131.733,3829818880.0,43.234,44.584959745407104,4.455,18803515.327000003,14149848.333333334,41.827,39340555.37766667,3704411364.0,0.0,0.0,0.0,0.0
6.881,145425432.381,15836799.0,0.0,0.0,0.0,0.0,0.0,0.0,133.644,3845279402.6666665,43.42600000000001,44.76494391759237,4.517,18805784.381,14681372.0,38.536,1493333.333,4128982715.0,0.0,0.0,0.0,0.0
6.902,145411649.016,15213681.0,0.0,0.0,0.0,0.0,0.0,0.0,132.31,3825191936.0,43.182,44.531095027923584,4.371333333333333,18818423.467,14362070.0,42.186,1429504.0,2578383244.0,0.0,0.0,0.0,0.0
7.139333333333333,140573866.667,29792613.0,0.0,0.0,0.0,0.0,0.0,0.0,140.383,3870880597.3333335,43.668,45.062981049219765,5.005,13181205.13,17734870.0,36.288,47362127.64433333,6755710842.0,0.0,0.0,0.0,0.0
6.833,140573539.962,19031752.0,0.0,0.0,0.0,0.0,0.0,0.0,137.108,3899906048.0,44.06,45.40088176727295,4.707666666666666,18800298.667,13599860.0,37.955,1502958.933,6378771859.0,0.0,0.0,0.0,0.0
6.69,140594653.867,32752848.666666668,0.0,0.0,0.0,0.0,0.0,0.0,136.69133333333335,3880442368.0,43.72,45.1742947101593,4.914,18848524.19,17908083.333333332,38.095,1505280.0,6585174938.0,0.0,0.0,0.0,0.0
9.063,132996266.667,16604036.666666666,0.0,0.0,0.0,0.0,0.0,0.0,103.583,3771745109.3333335,42.29833333333334,43.90889207522074,5.076,18814293.333,11460336.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.145,132963157.333,16151894.0,0.0,0.0,0.0,0.0,0.0,0.0,102.3,3743437312.0,41.951,43.57934594154358,5.242,18819957.841000002,11301506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.333666666666666,132958856.53333335,14218280.0,0.0,0.0,0.0,0.0,0.0,0.0,102.14999999999999,3757030912.0,42.118,43.73759627342224,5.372,18804492.19,10799576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.2,105477427.20033334,44033478.333333336,0.0,0.0,0.0,0.0,0.0,0.0,102.37233333333334,3815208960.0,42.551,44.41487789154053,5.044,18887236.267,18839950.666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.495,105471658.667,20835444.0,0.0,0.0,0.0,0.0,0.0,0.0,103.95,3779537749.3333335,42.09733333333333,43.999610344568886,4.956,18905338.311,11629923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.182,105475037.867,39065860.0,0.0,0.0,0.0,0.0,0.0,0.0,104.9,3785265152.0,42.158,44.06628608703613,4.863666666666667,18894165.333,15268012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.817333333333332,102827008.0,364653022.0,0.0,0.0,0.0,0.0,0.0,0.0,155.17033333333333,4097883818.667,45.942,47.70564635595073,4.927,1421312.0,25565486.0,51.012,1306624.0,24262729176.0,0.0,0.0,0.0,0.0
10.52,102236615.111,252197988.0,0.0,0.0,0.0,0.0,0.0,0.0,150.433,4091766442.667,45.86600000000001,47.6344307263731,4.835,7300664.8889999995,23632883.666666668,53.915,1495893.333,24063020361.333332,0.0,0.0,0.0,0.0
10.694,101712547.08133334,310231180.0,0.0,0.0,0.0,0.0,0.0,0.0,154.689,4122815146.667,46.231,47.99588521322002,4.87,1600170.667,25487111.0,53.311,1537376.7110000001,24730781020.0,0.0,0.0,0.0,0.0
13.712333333333333,101535778.133,110126727.33333333,0.0,0.0,0.0,0.0,0.0,0.0,114.517,3817100800.0,42.479,44.436901807785034,4.800666666666667,18895320.99066667,14371859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.132,68071492.26666667,101219743.0,0.0,0.0,0.0,0.0,0.0,0.0,112.9,3801867776.0,42.307,44.25956606864929,4.955,18891897.905,16462455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.528,101224618.667,19071919.0,0.0,0.0,0.0,0.0,0.0,0.0,110.50566666666667,3797057877.3333335,42.24166666666667,44.203571478525795,4.996,18883276.8,13867101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.315,118058530.133,62367923.0,0.0,0.0,0.0,0.0,0.0,0.0,107.133,3726874112.0,41.927,43.38652491569519,4.783,18918809.6,15868258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.511,118118229.333,126982234.33333333,0.0,0.0,0.0,0.0,0.0,0.0,107.75,3691296256.0,41.487,42.972344160079956,4.853000000000001,18944591.644666668,17891880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.796,118046105.59966667,34595773.0,0.0,0.0,0.0,0.0,0.0,0.0,109.48333333333333,3702659072.0,41.616,43.10462474822998,4.578,18909354.667,14767801.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.60566666666666,3703761408.0,41.784,43.11745762825012,5.455,18923861.333,9967948.0,45.824,16686307.555666668,231706820.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.467,3729530368.0,42.1,43.41744780540466,5.3886666666666665,13102023.111000001,10121604.0,44.803666666666665,1499136.0,176847603.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.567,3730263381.3333335,42.108666666666664,43.425981203715004,5.467,18926080.0,10099833.0,46.455,1609728.0,261036786.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.381,3995646244.571,45.384,46.51544434683165,5.06,1242680.889,13990159.0,94.11633333333333,1285632.0,20019241750.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.4,4002071405.714,45.471,46.590243067056875,4.961,7146739.809666667,15439535.333333334,93.897,1348721.778,20058474498.666668,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.22233333333335,4005447582.4760003,45.51566666666667,46.62954693748616,4.9046666666666665,1266119.111,11003152.0,93.001,1388752.5926666667,19623928035.0,0.0,0.0,0.0,1.0
2.263333333333333,135277784.17766666,9834632.0,0.0,0.0,0.0,0.0,0.0,0.0,123.5,3762682880.0,42.513,43.803393840789795,5.638333333333333,13106187.377666667,11645830.0,45.50866666666667,20517091.555666666,461565894.6666667,0.0,0.0,0.0,0.0
2.408,135271901.867,10251162.0,0.0,0.0,0.0,0.0,0.0,0.0,119.25,3762785962.6666665,42.51466666666666,43.804593880971275,5.641,18923554.133,11392685.0,46.978,1446570.667,305984753.0,0.0,0.0,0.0,0.0
2.302,135256917.333,10002306.0,0.0,0.0,0.0,0.0,0.0,0.0,118.62233333333334,3759406080.0,42.473,43.765246868133545,5.651,18936832.0,11744813.333333334,46.866,1504597.333,422394394.0,0.0,0.0,0.0,0.0
3.499,86018161.77766667,12756702.0,0.0,0.0,0.0,0.0,0.0,0.0,131.75,3705063424.0,41.091,43.132615089416504,5.249,18906282.667,15993926.0,44.694,20007651.555666666,366640652.0,0.0,0.0,0.0,0.0
3.76,86018048.0,15492099.0,0.0,0.0,0.0,0.0,0.0,0.0,130.483,3702999040.0,41.066,43.108582496643066,4.684,13072440.888999999,20655443.0,44.312,1434282.667,1244056710.0,0.0,0.0,0.0,0.0
3.781333333333333,86012757.333,13633374.0,0.0,0.0,0.0,0.0,0.0,0.0,127.71666666666665,3713201152.0,41.19166666666667,43.22735071182251,5.2876666666666665,18906112.0,16365284.0,45.172666666666665,1440768.0,1311583744.0,0.0,0.0,0.0,0.0
4.71,58169245.39266667,31221457.666666668,0.0,0.0,0.0,0.0,0.0,0.0,152.189,3987619384.889,44.82833333333334,46.421999401517674,5.749,1366425.5999999999,34618428.333333336,62.728,1402661.547,17227728561.333332,0.0,0.0,0.0,0.0
4.678333333333334,86567594.667,12931701.0,0.0,0.0,0.0,0.0,0.0,0.0,154.626,4002039466.667,45.017,46.58987124761333,5.801,1350997.333,14892251.0,65.834,1315425.8490000002,16462664725.0,0.0,0.0,0.0,0.0
4.704,86565205.333,17513276.0,0.0,0.0,0.0,0.0,0.0,0.0,151.733,3989242538.667,44.841,46.44089539846172,5.855333333333333,1327786.667,17947416.0,67.11633333333334,1351680.0,16746131885.0,0.0,0.0,0.0,0.0
5.445,86573909.333,28035026.0,0.0,0.0,0.0,0.0,0.0,0.0,130.439,3818818048.0,42.741,44.4568932056427,5.974333333333334,1469986.133,31179681.333333332,43.226,41129454.93333333,4500954705.0,0.0,0.0,0.0,0.0
5.463333333333334,86571235.55533333,29967639.333333332,0.0,0.0,0.0,0.0,0.0,0.0,123.517,3823569920.0,42.802,44.51221227645874,6.031,1446741.333,34331592.0,43.587,1449164.8,4618993159.666667,0.0,0.0,0.0,0.0
5.445,86571520.0,27924986.0,0.0,0.0,0.0,0.0,0.0,0.0,126.6,3838078293.3333335,42.982,44.68111197153727,6.059,1443282.4886666667,31834006.0,44.924,1487616.0,4444066042.0,0.0,0.0,0.0,0.0
8.741999999999999,87137621.333,12782562.0,0.0,0.0,0.0,0.0,0.0,0.0,99.15,3748503552.0,41.88066666666666,43.63832473754883,6.7139999999999995,18949802.667,13217145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.309,87118222.222,13605264.666666666,0.0,0.0,0.0,0.0,0.0,0.0,97.95,3721073152.0,41.541,43.31899285316467,6.401,18931882.667,13236003.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.735,87122261.333,12741293.0,0.0,0.0,0.0,0.0,0.0,0.0,104.333,3711350784.0,41.421,43.205809593200684,6.678,13119431.111333333,12764575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.368333333333334,88592835.86066668,200190898.33333334,0.0,0.0,0.0,0.0,0.0,0.0,136.01233333333332,3879261047.4666667,43.465666666666664,45.16054232915243,6.325666666666667,13161039.644333333,61997837.0,35.883,172889383.82233334,8698498882.666666,0.0,0.0,0.0,0.0
7.233,88066038.248,19296832.0,0.0,0.0,0.0,0.0,0.0,0.0,126.667,3868257792.0,43.353,45.03244757652283,5.775,18993902.933,15753292.0,34.731,153853610.667,6097738982.0,0.0,0.0,0.0,0.0
8.04,88054852.267,77491460.0,0.0,0.0,0.0,0.0,0.0,0.0,130.783,3840323072.0,42.91,44.707244634628296,6.252,18973696.0,25300325.0,36.49066666666667,163705173.333,8467166465.0,0.0,0.0,0.0,0.0
8.178,88083456.0,43198284.0,0.0,0.0,0.0,0.0,0.0,0.0,152.95166666666668,4064116849.778,45.671,47.312547100917435,5.891,1296384.0,19370770.0,57.765,1259520.0,20898139856.0,0.0,0.0,0.0,0.0
8.188333333333334,88061269.333,26765300.0,0.0,0.0,0.0,0.0,0.0,0.0,156.922,4086172330.667,45.938,47.569306691491505,5.756,7213929.38,20290926.0,58.34,1295018.6666666667,20492623290.0,0.0,0.0,0.0,0.0
8.121,88127231.18733333,79053800.66666667,0.0,0.0,0.0,0.0,0.0,0.0,155.744,4105804800.0,46.193,47.79785871505737,5.879,1340074.667,30013076.0,56.327666666666666,1273856.0,21247661978.333332,0.0,0.0,0.0,0.0
9.253,88087210.667,70649806.33333333,0.0,0.0,0.0,0.0,0.0,0.0,132.90533333333335,3907766272.0,43.766,45.49238681793213,6.146,13100200.499333331,22240708.666666668,34.049,158664874.667,8963850415.0,0.0,0.0,0.0,0.0
8.839,88104960.0,57095422.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9,3910386176.0,43.801,45.522886514663696,5.964,18975339.276,17431248.0,32.464333333333336,158396928.0,9470604192.0,0.0,0.0,0.0,0.0
8.791333333333334,88071168.0,37140702.0,0.0,0.0,0.0,0.0,0.0,0.0,136.066,3956968960.0,44.371,46.065181493759155,5.874333333333333,18939904.0,21355719.0,34.061,106164072.29633333,8726101053.0,0.0,0.0,0.0,0.0
7.919333333333333,88770241.422,86879360.0,0.0,0.0,0.0,0.0,0.0,0.0,161.40733333333333,4139385417.143,46.649,48.188788550242315,5.27,1252920.889,30265571.0,66.118,282308315.429,27110341134.0,0.0,0.0,0.0,1.0
7.914,88694705.981,48489411.0,0.0,0.0,0.0,0.0,0.0,0.0,160.657,4137483410.286,46.619,48.166646276204844,5.17,1309354.667,25843050.0,63.277,283321256.229,27110562339.0,0.0,0.0,0.0,1.0
7.652,88711460.571,24482766.0,0.0,0.0,0.0,0.0,0.0,0.0,159.079,4129096752.7619996,46.519000000000005,48.069012732733974,5.145,7167913.312333333,24496376.666666668,66.49433333333333,289144910.0193333,26986319005.666668,0.0,0.0,0.0,1.0
11.820333333333332,92103923.81,37358631.0,0.0,0.0,0.0,0.0,0.0,0.0,108.583,3810201600.0,42.63399999999999,44.356584548950195,5.941,18958165.333,17737895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.302,92266491.124,32173828.0,0.0,0.0,0.0,0.0,0.0,0.0,109.567,3804469248.0,42.562,44.28985118865967,6.325,13134351.170333333,20279600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.952,61914191.64466667,52938747.333333336,0.0,0.0,0.0,0.0,0.0,0.0,107.32233333333333,3803133952.0,42.549,44.274306297302246,6.392333333333333,19028172.8,19587476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.427666666666667,128634033.493,4601035343.333333,0.0,0.0,0.0,0.0,0.0,0.0,147.08,4063840392.5333333,46.11766666666667,47.30932871500651,6.173,1515520.0,74261241.0,20.855,221731744.427,20243808683.0,0.0,0.0,0.0,1.0
16.067,86176872.67533334,3443045385.0,0.0,0.0,0.0,0.0,0.0,0.0,146.733,4062441062.4,46.07,47.2930383682251,6.152333333333334,1336661.3333333333,84808899.0,25.272,215070091.947,19413980122.0,0.0,0.0,0.0,1.0
16.578,128565384.533,3441055015.0,0.0,0.0,0.0,0.0,0.0,0.0,144.92,4020484915.2,45.61,46.80460453033447,6.491,1355776.0,63231391.0,25.683000000000003,226626910.43566665,18492112679.0,0.0,0.0,0.0,1.0
0.939,149475669.33333334,10058660.0,0.0,0.0,0.0,0.0,0.0,0.0,118.867,3758467072.0,42.898,43.75431537628174,6.855999999999999,1471920.356,12425545.0,47.05766666666667,54217386.667,542596209.0,0.0,0.0,0.0,0.0
0.849,149478912.0,10332430.666666666,0.0,0.0,0.0,0.0,0.0,0.0,124.25033333333334,3779510101.3333335,43.157333333333334,43.9992884794871,6.824,1429504.0,15323348.333333334,44.866,65874773.333,679804738.0,0.0,0.0,0.0,0.0
0.8483333333333333,149476864.0,8619156.0,0.0,0.0,0.0,0.0,0.0,0.0,122.117,3742761472.0,42.708,43.57147812843323,6.258,7203894.721999999,10162748.0,45.894,40525653.333333336,484071683.6666667,0.0,0.0,0.0,0.0
0.9,149476010.667,11995128.0,0.0,0.0,0.0,0.0,0.0,0.0,140.40866666666668,3980053708.8,45.624,46.33392333984375,7.26,7108686.019,12780616.0,74.023,1308672.0,12530474213.333334,0.0,0.0,0.0,0.0
