cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
13.546,33064686.933333334,9637950.0,0.0,0.0,0.0,0.0,0.0,0.0,106.183,3682342912.0,39.949999999999996,42.86811351776123,1.2933333333333332,14419114.667,11609380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.45,33094314.667,49590064.0,0.0,0.0,0.0,0.0,0.0,0.0,107.167,3647608832.0,39.519,42.46375560760498,1.335,10108643.555666666,13742192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.062333333333333,33075234.133,32257917.0,0.0,0.0,0.0,0.0,0.0,0.0,105.67766666666667,3665475584.0,39.745,42.671751976013184,1.324,14497792.0,11888809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.284,52292510.476,1711280944.0,0.0,0.0,0.0,0.0,0.0,0.0,155.767,3952055978.667,43.565,46.00798686345806,1.367,1318570.667,18982059.0,47.457,1401742.222,26522119022.0,0.0,0.0,0.0,1.0
13.679666666666668,51048381.127,1116510811.3333333,0.0,0.0,0.0,0.0,0.0,0.0,160.571,3969962227.809667,43.73733333333333,46.21644303912374,1.276,5772930.032000001,22109074.0,53.757666666666665,1286485.333,26099289713.0,0.0,0.0,0.0,1.0
14.818,34930974.53433333,1180915760.0,0.0,0.0,0.0,0.0,0.0,0.0,154.77566666666667,3945735509.333,43.327,45.93440691629658,1.408,1572352.0,19119090.0,51.727,97557503.99966668,25760705501.333332,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.633,3700716202.6666665,41.36000000000001,43.082006772359215,4.924,14439082.667,11503659.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2,3679546880.0,41.091,42.83556342124939,4.797666666666667,14439594.667,11162166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.472,3640519168.0,40.661,42.3812210559845,4.918,10083362.133666666,11360545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.15000000000002,3652388181.3333335,40.809666666666665,42.51939455668131,2.3539999999999996,10110987.378,8920894.0,47.913,21509675.344,210448325.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.9,3673245184.0,41.064,42.76220202445984,2.377,14441130.667,9090587.0,49.287,1794901.333,213917205.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.65,3660350464.0,40.909,42.61208772659302,2.409,14433655.467,9233697.0,46.717000000000006,1498680.889,241984201.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.05533333333335,3996500260.5713334,45.11533333333333,46.52538640158406,2.04,1394460.444,14174120.0,98.10266666666666,1284323.556,23003256785.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.905,4016276333.714,45.361,46.75561019352172,2.036,1966336.0,15719148.0,97.298,1293653.333,23102753488.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.413,4003500617.143,45.227,46.60688127790345,2.0206666666666666,5943012.91,14085156.333333334,96.525,1302937.6,23177184249.0,0.0,0.0,0.0,1.0
0.915,133416550.4,11572461.0,0.0,0.0,0.0,0.0,0.0,0.0,144.013,3861231752.5333333,43.454,44.95065371195475,2.546,14454784.0,14543563.0,84.168,1477290.667,8302079641.0,0.0,0.0,0.0,0.0
0.8863333333333333,133418097.77766667,11066370.666666666,0.0,0.0,0.0,0.0,0.0,0.0,144.56866666666667,3873904230.4,43.613,45.09818077087402,2.517,14448503.467,13099952.666666666,80.89233333333334,1384872.7703333332,7966274010.0,0.0,0.0,0.0,0.0
0.949,133414912.0,12506092.0,0.0,0.0,0.0,0.0,0.0,0.0,139.933,3862702899.2,43.478,44.967780113220215,2.564666666666666,10064509.155666666,13855986.0,81.735,1489487.644,8341118713.333333,0.0,0.0,0.0,0.0
2.718,89413101.65633333,12648023.0,0.0,0.0,0.0,0.0,0.0,0.0,167.449,3994786962.286,45.039,46.5054409844568,2.094,1312494.933,12916482.0,89.837,1333248.0,21486905956.0,0.0,0.0,0.0,1.0
2.69,133438677.159,11728393.0,0.0,0.0,0.0,0.0,0.0,0.0,164.848,4004456155.429,45.153,46.61800520761171,1.987,1323918.222,12365468.0,87.799,1252693.333,21097733509.0,0.0,0.0,0.0,1.0
2.669,133426419.81,10788188.0,0.0,0.0,0.0,0.0,0.0,0.0,164.65766666666667,3986864323.048,44.936,46.41320932479575,1.9656666666666667,1337101.274,10897221.0,89.85033333333335,1349404.4443333333,21094989243.0,0.0,0.0,0.0,1.0
4.720666666666666,121499916.19,11850954.0,0.0,0.0,0.0,0.0,0.0,0.0,122.75,3755945472.0,41.889,43.72496008872986,2.286,1400832.0,11958145.0,48.332,26107858.489000004,697415562.0,0.0,0.0,0.0,0.0
4.802,121508907.88566667,12357834.0,0.0,0.0,0.0,0.0,0.0,0.0,122.567,3744972288.0,41.754,43.59721541404724,2.323,5769564.918666667,12424317.0,51.528,1456128.0,687037720.0,0.0,0.0,0.0,0.0
5.002,121497600.0,13058918.0,0.0,0.0,0.0,0.0,0.0,0.0,123.09466666666667,3756044117.3333335,41.88933333333333,43.72610847155253,2.389,1442975.289,12943712.333333334,51.365,1444659.2,700806682.3333334,0.0,0.0,0.0,0.0
6.902,105787164.44466667,10185663.0,0.0,0.0,0.0,0.0,0.0,0.0,88.88900000000001,3776990037.3333335,41.847,43.96995107332865,2.9570000000000003,14473728.0,11309995.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.941,105785514.667,11155235.0,0.0,0.0,0.0,0.0,0.0,0.0,92.967,3753121792.0,41.549,43.69208812713623,3.053,14478506.667,11724439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98,105782784.0,10734585.0,0.0,0.0,0.0,0.0,0.0,0.0,92.033,3764462080.0,41.687,43.82410645484924,2.958,14476629.333,11820996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.689666666666667,105771690.667,12933508.0,0.0,0.0,0.0,0.0,0.0,0.0,150.72,4011251302.4,44.72,46.69711112976074,2.529333333333333,1312085.3333333333,13012676.0,61.908,1398076.3020000001,14473760356.666666,0.0,0.0,0.0,0.0
5.574,105762269.867,13553596.666666666,0.0,0.0,0.0,0.0,0.0,0.0,150.333,4026490470.4,44.919000000000004,46.874518394470215,2.506,1351680.0,13474072.0,62.183,1442911.573,14388324923.0,0.0,0.0,0.0,0.0
5.614,105786936.889,12547793.0,0.0,0.0,0.0,0.0,0.0,0.0,150.13333333333333,4020733132.8,44.854,46.807494163513184,2.413,1314816.0,12305704.0,59.42,1487701.333,14230893040.0,0.0,0.0,0.0,0.0
6.522,89109357.71433334,22542510.0,0.0,0.0,0.0,0.0,0.0,0.0,156.36233333333334,4108913615.2380004,45.65566666666667,47.8340500877006,2.134,1632870.4,14006398.0,79.43466666666667,1527808.0,24799558184.0,0.0,0.0,0.0,1.0
6.672,88723163.429,22994719.0,0.0,0.0,0.0,0.0,0.0,0.0,155.325,4114426441.143,45.718,47.89822782789124,2.124,1582506.6666666667,14662611.0,76.967,1464092.4446666667,25129992557.0,0.0,0.0,0.0,1.0
6.633,88504612.571,24278208.666666668,0.0,0.0,0.0,0.0,0.0,0.0,153.229,4117499904.0,45.755,47.93400764465332,2.148,1762969.6,15969901.0,75.821,1557162.667,24959665337.0,0.0,0.0,0.0,1.0
9.348666666666666,83489336.88866667,84907222.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0053333333333,3804998314.6666665,41.754666666666665,44.29601033528646,2.4756666666666667,14489463.467,24222280.333333332,42.416,91978376.533,4158675200.6666665,0.0,0.0,0.0,0.0
9.808,83464021.333,57853969.333333336,0.0,0.0,0.0,0.0,0.0,0.0,132.133,3837938176.0,42.165,44.67948079109192,2.633,14569642.667,14460654.0,43.253,76564241.06633334,5542759855.0,0.0,0.0,0.0,0.0
9.527,83480576.0,64961122.0,0.0,0.0,0.0,0.0,0.0,0.0,131.5,3807126528.0,41.782,44.320785999298096,2.593,10162384.592666667,16173425.0,43.73233333333334,136232789.333,4900699189.0,0.0,0.0,0.0,0.0
11.219,76498432.0,8847006.0,0.0,0.0,0.0,0.0,0.0,0.0,91.631,3751218688.0,41.018,43.66993308067322,2.666,14638830.933666667,11211933.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.907000000000002,76504052.62233333,14021685.0,0.0,0.0,0.0,0.0,0.0,0.0,94.017,3738053632.0,40.853,43.516671657562256,2.6306666666666665,14644599.467,11272507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.063,76486314.667,19207182.333333332,0.0,0.0,0.0,0.0,0.0,0.0,95.46033333333332,3735051264.0,40.816,43.48171949386597,2.734,14641834.667,12508356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.692666666666666,51441652.622333325,24509417.0,0.0,0.0,0.0,0.0,0.0,0.0,148.633,4009856682.667,44.2,46.6808756192564,2.431,1277269.333,15885109.666666666,61.69533333333334,1357687.467,19825421389.333332,0.0,0.0,0.0,0.0
9.909,76607488.0,45623331.0,0.0,0.0,0.0,0.0,0.0,0.0,146.693,4031520768.0,44.467,46.93307876586914,2.446,1322325.333,16511543.0,61.344,1216512.0,20390006623.0,0.0,0.0,0.0,0.0
9.899,76425693.867,49512135.666666664,0.0,0.0,0.0,0.0,0.0,0.0,150.52366666666668,4040581120.0,44.576666666666675,47.03855514526367,2.4566666666666666,1348266.6663333334,17079666.0,58.764,91694567.619,20236503817.0,0.0,0.0,0.0,0.0
11.019,76175587.556,50408068.333333336,0.0,0.0,0.0,0.0,0.0,0.0,155.648,4044300629.333,44.634,47.081855932867626,2.534,1426773.333,15929331.0,61.05233333333333,1435008.244,21737040495.0,0.0,0.0,0.0,0.0
10.572,76031089.778,25067181.0,0.0,0.0,0.0,0.0,0.0,0.0,152.522,4057766229.333,44.811,47.2386161486269,2.463,1430983.1110000003,15547620.0,65.158,1462749.867,20893412834.666668,0.0,0.0,0.0,0.0
10.421999999999999,51179747.55566666,20390389.0,0.0,0.0,0.0,0.0,0.0,0.0,154.189,4065671054.222,44.89766666666666,47.33064042197075,2.4183333333333334,1345536.0,14965395.666666666,63.175,97357966.16833334,20981389170.0,0.0,0.0,0.0,0.0
9.469,72242575.848,41168538.0,0.0,0.0,0.0,0.0,0.0,0.0,158.895,4122648576.0,45.446,47.99394607543945,2.07,5796381.799,15215081.0,69.41633333333333,1751040.0,26665787203.333332,0.0,0.0,0.0,1.0
9.493,47178770.421333335,37642691.0,0.0,0.0,0.0,0.0,0.0,0.0,154.01,4117370294.857,45.312,47.932498795643916,2.126,1383082.667,14673403.0,68.609,1340211.2,26796007685.0,0.0,0.0,0.0,1.0
9.243,67861045.638,83550857.33333333,0.0,0.0,0.0,0.0,0.0,0.0,159.91133333333335,4137732681.1426663,45.58533333333333,48.16954817090494,2.0526666666666666,1298204.444,21370543.666666668,67.154,99429912.381,26919998271.0,0.0,0.0,0.0,1.0
14.171999999999999,70453896.53333333,45346733.0,0.0,0.0,0.0,0.0,0.0,0.0,100.8,3815026688.0,41.658,44.41275596618652,2.6963333333333335,14728021.333,14328170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.46,70458026.667,46002799.333333336,0.0,0.0,0.0,0.0,0.0,0.0,104.06133333333332,3857602389.3333335,42.18233333333333,44.90840236345927,2.74,14728988.444333335,12509644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.193,70461440.0,38865488.0,0.0,0.0,0.0,0.0,0.0,0.0,103.467,3743344128.0,40.783,43.57826113700867,2.726,14728704.0,12052559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.481,70435693.714,52806928.0,0.0,0.0,0.0,0.0,0.0,0.0,137.30033333333333,3902556672.0,42.748333333333335,45.43173909187317,2.284,14738158.933,14104728.0,32.695,171686005.029,10557793876.0,0.0,0.0,0.0,0.0
11.752,70615495.111,229953026.0,0.0,0.0,0.0,0.0,0.0,0.0,137.167,3921584128.0,42.979,45.65324783325195,2.362,14738944.0,16346267.333333334,30.993,122636155.801,11671458569.666666,0.0,0.0,0.0,0.0
11.726,70517735.619,73806220.0,0.0,0.0,0.0,0.0,0.0,0.0,137.017,3935669248.0,43.167,45.81722021102905,2.31,10299130.310999999,14598026.0,32.95,194751088.152,11381950687.0,0.0,0.0,0.0,0.0
14.752,78150893.30766666,1094930352.6666667,0.0,0.0,0.0,0.0,0.0,0.0,155.52133333333333,4121575732.825333,45.523666666666664,47.981456537094594,2.441,14728842.159,20255664.0,54.939,94855433.48166667,26938057077.0,0.0,0.0,0.0,1.0
13.775333333333334,78370894.019,1436555046.0,0.0,0.0,0.0,0.0,0.0,0.0,158.435,4149388141.714,45.877,48.305235590250234,2.2646666666666664,14749988.571,23085938.0,55.715,1289216.0,27291994905.0,0.0,0.0,0.0,1.0
13.828,78481700.571,1516903464.0,0.0,0.0,0.0,0.0,0.0,0.0,156.029,4142044891.429,45.781,48.21974890573183,2.3,10299440.762,22064373.0,56.243,1553066.667,27151573503.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.516,4107082898.286,45.21,47.812737737386485,3.107,5798684.444666666,12613897.0,92.116,1370984.2959999999,18363376906.333332,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.044,4104224426.667,45.172,47.77946074804058,3.1336666666666666,1328128.0,12437991.0,89.95,1282048.0,17949705810.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.39,4101140073.6509995,45.13633333333333,47.74355415314202,2.97,1338026.667,12947390.0,94.645,1359644.444,17852482396.0,0.0,0.0,0.0,0.0
0.927,76342203.733,11402802.0,0.0,0.0,0.0,0.0,0.0,0.0,143.947,4036807065.6,44.409333333333336,46.994619369506836,3.851,1361920.0,13541557.0,80.633,1373052.0176666668,9497568126.0,0.0,0.0,0.0,0.0
0.942,76340877.40966667,11573586.0,0.0,0.0,0.0,0.0,0.0,0.0,144.88566666666668,4040473395.2,44.459,47.0373010635376,3.906,1341440.0,13680172.0,80.29266666666666,1444864.0,9765760232.0,0.0,0.0,0.0,0.0
0.915,76343003.429,11066819.0,0.0,0.0,0.0,0.0,0.0,0.0,144.44,4067692134.4,44.792,47.35416889190674,3.903,1340757.3333333333,13141305.666666666,80.877,1414772.053,9855065801.333334,0.0,0.0,0.0,0.0
2.958,67983701.333,10933354.666666666,0.0,0.0,0.0,0.0,0.0,0.0,122.167,3806527488.0,41.347,44.313812255859375,3.4629999999999996,14757034.667,12120003.666666666,44.451,68498823.72066666,422210349.3333333,0.0,0.0,0.0,0.0
2.924,67983473.77766667,10172886.0,0.0,0.0,0.0,0.0,0.0,0.0,122.9,3805889536.0,41.339,44.30638551712036,3.588,14743834.819,11305610.0,45.728,68374269.562,402723025.0,0.0,0.0,0.0,0.0
2.976,67993190.4,10640345.0,0.0,0.0,0.0,0.0,0.0,0.0,119.96133333333334,3799869781.3333335,41.266,44.23630634943644,3.575,14758448.762,11776475.0,45.741,67957657.6,229215275.0,0.0,0.0,0.0,0.0
2.753,65258551.26333333,16573142.0,0.0,0.0,0.0,0.0,0.0,0.0,158.01,4129311110.095333,45.272333333333336,48.071508180528575,2.978,1318229.333,21375296.0,87.23466666666667,1347679.5733333332,21903545282.333332,0.0,0.0,0.0,1.0
2.725,64551789.714,16160490.0,0.0,0.0,0.0,0.0,0.0,0.0,156.372,4115874962.286,45.092,47.915090833394785,2.971,1340150.5183333333,19580506.333333332,90.771,1258496.0,20729801463.0,0.0,0.0,0.0,1.0
2.794,64560566.857,20478395.0,0.0,0.0,0.0,0.0,0.0,0.0,155.629,4110186788.571,45.023,47.84887177603087,3.073,1220380.444,25208175.0,89.355,1327104.0,21541463814.0,0.0,0.0,0.0,1.0
4.989,64561078.857,7171209.0,0.0,0.0,0.0,0.0,0.0,0.0,83.1,3818738346.6666665,41.436,44.4559653600057,4.084,14760618.667,8803819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.777,43503307.174666665,6884109.0,0.0,0.0,0.0,0.0,0.0,0.0,82.733,3784711168.0,41.02,44.059836864471436,4.021,14754263.365,8439148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.017333333333333,64584874.667,7371926.666666667,0.0,0.0,0.0,0.0,0.0,0.0,83.19433333333333,3814610944.0,41.384,44.40791606903076,4.292666666666666,14756181.333,8892385.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7379999999999995,60834260.76433333,21083675.0,0.0,0.0,0.0,0.0,0.0,0.0,148.90866666666668,4061670741.333,44.281,47.284070650732616,3.476,1242112.0,17632489.0,72.649,1333930.6666666667,15103284326.0,0.0,0.0,0.0,0.0
5.66,60830214.827,20648627.0,0.0,0.0,0.0,0.0,0.0,0.0,142.693,4067238707.2,44.369,47.34889030456543,3.6679999999999997,1138688.0,16013900.0,71.25333333333333,1298432.0,15052144464.333334,0.0,0.0,0.0,0.0
5.649,60822869.333,27731945.0,0.0,0.0,0.0,0.0,0.0,0.0,148.322,4078339231.288667,44.458666666666666,47.47811741298841,3.664,5746460.4443333335,17350691.0,75.14,1314816.0,15367700614.0,0.0,0.0,0.0,0.0
6.274,50263153.778,11819504.0,0.0,0.0,0.0,0.0,0.0,0.0,134.942,3846092800.0,41.691,44.774413108825684,3.482666666666667,15408469.333,13943594.333333334,42.377,30288668.444666665,1784545524.0,0.0,0.0,0.0,0.0
6.748,50278400.0,17018917.0,0.0,0.0,0.0,0.0,0.0,0.0,134.72533333333334,3802227712.0,41.154,44.263756275177,3.607,15394440.533,15097685.0,44.101333333333336,1463808.0,1281155402.0,0.0,0.0,0.0,0.0
6.509,50265770.667,22186838.666666668,0.0,0.0,0.0,0.0,0.0,0.0,138.367,3848977920.0,41.728,44.808000326156616,3.58,10737311.288666667,15216358.0,40.121,1465514.667,2777065718.6666665,0.0,0.0,0.0,0.0
8.848,50346964.11433333,10453226.0,0.0,0.0,0.0,0.0,0.0,0.0,95.52233333333334,3770200917.3333335,40.77633333333333,43.890915314356484,4.202,15400106.666666666,10639684.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.858,50348373.333,12045536.0,0.0,0.0,0.0,0.0,0.0,0.0,100.45,3733159424.0,40.323,43.45969557762146,4.187,15408298.667,11331920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.860333333333335,50349095.01,11194134.0,0.0,0.0,0.0,0.0,0.0,0.0,99.617,3760235520.0,40.651,43.77490282058716,4.232,15417685.333,11216514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.532333333333334,50335744.0,20065366.0,0.0,0.0,0.0,0.0,0.0,0.0,158.743,4113975393.524,45.431,47.89297694251872,3.045,6013532.647666667,14030520.0,79.19,1390592.0,25290286870.333332,0.0,0.0,0.0,1.0
6.513,50329014.857,19839643.0,0.0,0.0,0.0,0.0,0.0,0.0,154.946,4082978816.0,45.18633333333333,47.53212928771973,3.055,1333794.133,14396873.0,76.502,1366016.0,25400580522.0,0.0,0.0,0.0,1.0
6.392,33969525.84133334,18926228.666666668,0.0,0.0,0.0,0.0,0.0,0.0,159.49966666666668,4111599323.429,45.26,47.865315846039444,3.059,1327104.0,14626824.0,75.79366666666665,1298432.0,25414299692.0,0.0,0.0,0.0,1.0
9.878,34237402.074,75041173.0,0.0,0.0,0.0,0.0,0.0,0.0,156.74800000000002,4080020821.333,44.798,47.497693697607616,3.6566666666666667,1305941.333,18051864.0,54.577,1517681.778,21251550806.0,0.0,0.0,0.0,0.0
9.77,50657280.0,36176758.0,0.0,0.0,0.0,0.0,0.0,0.0,154.233,4102668288.0,45.075,47.76134490966797,3.547,1300480.0,18644462.333333332,57.729000000000006,1481216.0,21237245000.0,0.0,0.0,0.0,0.0
9.715,50664334.222,25760017.0,0.0,0.0,0.0,0.0,0.0,0.0,156.678,4048374897.7776666,44.40633333333333,47.12928666008714,3.591,6013838.222,14771250.0,54.426,1442000.5926666667,21498569748.333332,0.0,0.0,0.0,0.0
12.707,18995279.644333333,85167379.0,0.0,0.0,0.0,0.0,0.0,0.0,102.35,3785164970.6666665,41.184,44.06511982282003,4.118,1650688.0,15439173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.583,1191936.0,33685586.0,0.0,0.0,0.0,0.0,0.0,0.0,103.217,3754037248.0,40.8,43.70274543762207,4.16,2265088.0,14389279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.834000000000001,5055897.6,89075285.33333333,0.0,0.0,0.0,0.0,0.0,0.0,106.78333333333335,3783130112.0,41.156,44.041430950164795,4.202333333333333,6439139.5556666665,15810931.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.72,50672913.067,79695026.0,0.0,0.0,0.0,0.0,0.0,0.0,132.78333333333333,3917368320.0,42.80766666666667,45.6041693687439,3.628,10726673.066666666,17597219.0,32.831,61640260.26666667,9811527385.0,0.0,0.0,0.0,0.0
11.201,50681173.333,51988085.0,0.0,0.0,0.0,0.0,0.0,0.0,128.417,3900086784.0,42.595,45.40298581123352,3.647,15380138.667,17995556.0,33.798,1491035.022,10039110706.0,0.0,0.0,0.0,0.0
11.334666666666669,50725865.24433333,98912424.0,0.0,0.0,0.0,0.0,0.0,0.0,131.783,3914240000.0,42.773,45.56775093078613,3.747666666666667,15382664.533,16004115.0,33.401,1465184.711,10344171001.333334,0.0,0.0,0.0,0.0
9.421999999999999,50619830.857,41420980.0,0.0,0.0,0.0,0.0,0.0,0.0,161.4,4141782064.7619996,45.54633333333334,48.21668920062948,3.167,15384576.0,17394974.333333332,67.591,1277952.0,27263359921.0,0.0,0.0,0.0,1.0
9.338,51087557.834,167148012.0,0.0,0.0,0.0,0.0,0.0,0.0,160.40633333333332,4115376713.143,45.255,47.90929044996155,3.191,15402425.643666668,17870163.0,64.41766666666666,100397790.67933333,27523789864.0,0.0,0.0,0.0,1.0
9.378,51238167.10366666,81391471.0,0.0,0.0,0.0,0.0,0.0,0.0,160.905,4137602486.857,45.441,48.16803250993835,3.2,15389714.112,17800345.0,65.235,1232896.0,27443525184.0,0.0,0.0,0.0,1.0
14.446,129582933.333,27629197.0,0.0,0.0,0.0,0.0,0.0,0.0,113.033,3793150464.0,42.327,44.15808320045471,3.474,6142077.155666667,10803828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.374,129551530.667,33699799.0,0.0,0.0,0.0,0.0,0.0,0.0,111.95,3786643456.0,42.247,44.08233165740967,3.35,1481932.8,11422807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.085,139489382.4,6316817070.0,0.0,0.0,0.0,0.0,0.0,0.0,123.15733333333333,3888344576.0,43.46,45.26628851890564,2.9800000000000004,1539584.0,704963279.6666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.948333333333334,192364939.947,3407382123.0,0.0,0.0,0.0,0.0,0.0,0.0,145.08,3923651788.8,44.658,45.67731857299805,4.0680000000000005,1433600.0,25219121.0,30.977666666666664,200583031.467,19272837617.0,0.0,0.0,0.0,1.0
17.991,192779059.2,2855442600.0,0.0,0.0,0.0,0.0,0.0,0.0,144.70600000000002,3998711398.4,45.697,46.551127433776855,4.112,1179648.0,25201742.666666668,31.365,219921203.2,17618660564.0,0.0,0.0,0.0,1.0
20.277,194483832.60466668,5239235088.333333,0.0,0.0,0.0,0.0,0.0,0.0,149.478,4037154065.066667,46.14666666666667,46.998658974965416,4.072,1456355.5556666665,33317814.0,36.473,228754432.0,19672321949.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.217,3667199829.3333335,41.524,42.69182483355204,4.691333333333334,1394688.0,11429891.0,47.51166666666666,15786894.222333333,359626523.6666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.53,3665264640.0,41.501,42.66929626464844,4.686,7172437.333333333,13968686.666666666,47.507,2859008.0,315769463.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.18799999999999,3654882304.0,41.374,42.5484299659729,4.488,1361237.333,9988266.0,46.613,1414109.867,331712549.0,0.0,0.0,0.0,0.0
2.173666666666666,189997806.933,9820121.0,0.0,0.0,0.0,0.0,0.0,0.0,80.11500000000001,3777757525.3333335,42.98500000000001,43.97888580958048,6.071,18810543.543,10120582.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.312,190012347.733,9628619.0,0.0,0.0,0.0,0.0,0.0,0.0,79.433,3748686336.0,42.627,43.64045262336731,6.413333333333333,18773879.467,8584281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.276,190011426.133,10169226.0,0.0,0.0,0.0,0.0,0.0,0.0,79.933,3763081216.0,42.802,43.80803108215332,6.282,18815910.603333335,9911836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.745,1247232.0,11755476.0,0.0,0.0,0.0,0.0,0.0,0.0,143.697,3989865540.2666664,45.601333333333336,46.44814809163412,5.033333333333333,12950186.666666666,12911949.0,77.149,1435136.0,10488599784.0,0.0,0.0,0.0,0.0
1.759,64161609.95566667,11780643.0,0.0,0.0,0.0,0.0,0.0,0.0,139.347,4001967308.8,45.75,46.58903121948242,4.901,18771968.0,13012416.0,74.261,1493176.32,10390141248.0,0.0,0.0,0.0,0.0
1.784,1228800.0,12276565.0,0.0,0.0,0.0,0.0,0.0,0.0,145.88566666666668,4033511833.6,46.144,46.956257820129395,4.99,18771968.0,13559508.0,73.87466666666667,1449000.96,10921544058.0,0.0,0.0,0.0,0.0
2.546,190014634.667,10795108.0,0.0,0.0,0.0,0.0,0.0,0.0,122.14999999999999,3781025792.0,43.03,44.01693344116211,4.938,12988063.288666666,12063677.0,49.765,72599210.667,569880345.0,0.0,0.0,0.0,0.0
2.3513333333333333,190009173.333,10087884.666666666,0.0,0.0,0.0,0.0,0.0,0.0,123.6,3773649408.0,42.941,43.931061029434204,4.849,18772309.333,11542690.666666666,48.024,49749723.42866667,511558485.6666667,0.0,0.0,0.0,0.0
2.355,190020346.311,10737410.0,0.0,0.0,0.0,0.0,0.0,0.0,126.117,3780581376.0,43.027,44.011759757995605,5.215,18776712.533,11978034.0,49.119,75122151.619,708167401.0,0.0,0.0,0.0,0.0
2.129,190008329.752,11415011.0,0.0,0.0,0.0,0.0,0.0,0.0,158.56833333333333,4091097575.619,46.86666666666667,47.62664408910786,4.14,18771421.867,15646910.0,87.29333333333334,1478217.143,22151940927.666668,0.0,0.0,0.0,1.0
2.11,190012562.286,12055561.0,0.0,0.0,0.0,0.0,0.0,0.0,157.801,4059914825.143,46.484,47.26362909589661,4.131,18771968.0,13912523.0,87.668,1441109.333,21046910789.0,0.0,0.0,0.0,1.0
