cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
10.351,88017203.2,12180797.0,0.0,0.0,0.0,0.0,0.0,0.0,95.083,3775056896.0,41.528,43.94744634628296,3.063,14500810.361666666,11903311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.933666666666666,87943168.0,20028387.666666668,0.0,0.0,0.0,0.0,0.0,0.0,132.59433333333334,3799299584.0,41.827,44.229668378829956,2.291,14492672.0,12229937.0,45.76433333333333,78475605.333,1204849399.0,0.0,0.0,0.0,0.0
7.765,87957162.667,14998625.0,0.0,0.0,0.0,0.0,0.0,0.0,135.017,3823227392.0,42.121,44.50822472572327,2.2466666666666666,14492330.667,12410715.0,44.915,59481918.57766667,906572266.0,0.0,0.0,0.0,0.0
7.881,87974513.778,18369333.0,0.0,0.0,0.0,0.0,0.0,0.0,141.233,3788422997.3333335,41.69433333333333,44.1030482451121,2.278,14489941.333,12461628.333333334,44.271,98547200.0,1485276427.3333333,0.0,0.0,0.0,0.0
9.469,72242575.848,41168538.0,0.0,0.0,0.0,0.0,0.0,0.0,158.895,4122648576.0,45.446,47.99394607543945,2.07,5796381.799,15215081.0,69.41633333333333,1751040.0,26665787203.333332,0.0,0.0,0.0,1.0
9.493,47178770.421333335,37642691.0,0.0,0.0,0.0,0.0,0.0,0.0,154.01,4117370294.857,45.312,47.932498795643916,2.126,1383082.667,14673403.0,68.609,1340211.2,26796007685.0,0.0,0.0,0.0,1.0
9.243,67861045.638,83550857.33333333,0.0,0.0,0.0,0.0,0.0,0.0,159.91133333333335,4137732681.1426663,45.58533333333333,48.16954817090494,2.0526666666666666,1298204.444,21370543.666666668,67.154,99429912.381,26919998271.0,0.0,0.0,0.0,1.0
14.171999999999999,70453896.53333333,45346733.0,0.0,0.0,0.0,0.0,0.0,0.0,100.8,3815026688.0,41.658,44.41275596618652,2.6963333333333335,14728021.333,14328170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.46,70458026.667,46002799.333333336,0.0,0.0,0.0,0.0,0.0,0.0,104.06133333333332,3857602389.3333335,42.18233333333333,44.90840236345927,2.74,14728988.444333335,12509644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.193,70461440.0,38865488.0,0.0,0.0,0.0,0.0,0.0,0.0,103.467,3743344128.0,40.783,43.57826113700867,2.726,14728704.0,12052559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.174666666666667,56460477.62966666,787945997.6666666,0.0,0.0,0.0,0.0,0.0,0.0,155.262,4133088694.857,45.682,48.115485055104365,2.305,14727558.095,21454925.0,50.73333333333333,285752856.381,26852622717.0,0.0,0.0,0.0,1.0
14.513,84166314.667,196455464.0,0.0,0.0,0.0,0.0,0.0,0.0,157.54533333333333,4127195818.667,45.558,48.046882947289845,2.486,10247884.258000001,18698984.333333332,48.642,274490481.778,26419188039.333332,0.0,0.0,0.0,1.0
14.534,83828622.222,711844007.0,0.0,0.0,0.0,0.0,0.0,0.0,157.252,4139459616.508,45.726333333333336,48.1896523445379,2.494666666666667,14740873.346,19657187.0,44.313,187237934.05299997,26955595713.0,0.0,0.0,0.0,1.0
14.752,78150893.30766666,1094930352.6666667,0.0,0.0,0.0,0.0,0.0,0.0,155.52133333333333,4121575732.825333,45.523666666666664,47.981456537094594,2.441,14728842.159,20255664.0,54.939,94855433.48166667,26938057077.0,0.0,0.0,0.0,1.0
13.775333333333334,78370894.019,1436555046.0,0.0,0.0,0.0,0.0,0.0,0.0,158.435,4149388141.714,45.877,48.305235590250234,2.2646666666666664,14749988.571,23085938.0,55.715,1289216.0,27291994905.0,0.0,0.0,0.0,1.0
13.828,78481700.571,1516903464.0,0.0,0.0,0.0,0.0,0.0,0.0,156.029,4142044891.429,45.781,48.21974890573183,2.3,10299440.762,22064373.0,56.243,1553066.667,27151573503.0,0.0,0.0,0.0,1.0
0.709,76337152.0,10084590.666666666,0.0,0.0,0.0,0.0,0.0,0.0,159.781,4103413760.0,45.236333333333334,47.770023345947266,2.899,14770468.571,11749078.333333334,95.73933333333333,1335387.0223333333,19364969555.0,0.0,0.0,0.0,1.0
0.7296666666666667,76337347.048,10225188.0,0.0,0.0,0.0,0.0,0.0,0.0,158.197,4131602432.0,45.581,48.098182678222656,2.968,14753109.333,11548527.0,95.349,1310720.0,19385695588.333332,0.0,0.0,0.0,1.0
0.711,76336599.36533333,10463419.0,0.0,0.0,0.0,0.0,0.0,0.0,159.505,4112222208.0,45.341,47.87256717681885,2.961,10283446.857,11293260.0,95.001,1316864.0,18901822562.0,0.0,0.0,0.0,1.0
2.534,75266364.95233333,8335829.666666667,0.0,0.0,0.0,0.0,0.0,0.0,76.667,3846810112.0,42.063,44.782763719558716,5.341,14743113.143,9170913.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3973333333333335,74789068.8,8145374.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69433333333333,3856155136.0,42.16166666666667,44.89155411720276,5.22,14753928.533,8761653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.398,74748416.0,7972098.0,0.0,0.0,0.0,0.0,0.0,0.0,75.833,3840390656.0,41.96,44.70803141593933,5.08,10291584.677333333,8983401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.736,71860451.55533333,12549582.0,0.0,0.0,0.0,0.0,0.0,0.0,140.867,3967442944.0,43.518,46.18711471557617,3.782,10345403.733333334,15101284.0,74.71666666666665,1453056.0,10509899001.666666,0.0,0.0,0.0,0.0
1.77,70563157.333,12892296.0,0.0,0.0,0.0,0.0,0.0,0.0,139.627,3976112537.6,43.555,46.288042068481445,3.925,14783692.8,13915751.0,74.669,1412949.333,10708988216.0,0.0,0.0,0.0,0.0
1.7216666666666667,70580224.0,12044189.333333334,0.0,0.0,0.0,0.0,0.0,0.0,144.938,3999328802.133333,43.86233333333333,46.55831495920817,3.7729999999999997,14739046.4,13890840.333333334,72.57,1453863.822,11022948289.0,0.0,0.0,0.0,0.0
1.3843333333333332,69476067.78766666,10045454.0,0.0,0.0,0.0,0.0,0.0,0.0,162.924,4096763026.286,45.032,47.69259861537721,2.912,14728101.442,12676269.0,93.35766666666666,1345991.111,20579599770.0,0.0,0.0,0.0,1.0
1.452,69100495.238,10805926.333333334,0.0,0.0,0.0,0.0,0.0,0.0,160.314,4097253668.5716667,45.343,47.69831044333599,3.0163333333333333,10279645.750666665,12884928.333333334,94.449,1288533.333,20643995878.0,0.0,0.0,0.0,1.0
1.448,69128777.143,10563151.0,0.0,0.0,0.0,0.0,0.0,0.0,159.73966666666666,4072076434.286,45.00466666666667,47.405208860128184,2.963,14746185.143,12441326.0,94.524,1338368.0,19990545799.0,0.0,0.0,0.0,1.0
2.753,65258551.26333333,16573142.0,0.0,0.0,0.0,0.0,0.0,0.0,158.01,4129311110.095333,45.272333333333336,48.071508180528575,2.978,1318229.333,21375296.0,87.23466666666667,1347679.5733333332,21903545282.333332,0.0,0.0,0.0,1.0
2.725,64551789.714,16160490.0,0.0,0.0,0.0,0.0,0.0,0.0,156.372,4115874962.286,45.092,47.915090833394785,2.971,1340150.5183333333,19580506.333333332,90.771,1258496.0,20729801463.0,0.0,0.0,0.0,1.0
2.794,64560566.857,20478395.0,0.0,0.0,0.0,0.0,0.0,0.0,155.629,4110186788.571,45.023,47.84887177603087,3.073,1220380.444,25208175.0,89.355,1327104.0,21541463814.0,0.0,0.0,0.0,1.0
3.385,61226422.857,13231226.333333334,0.0,0.0,0.0,0.0,0.0,0.0,157.49533333333332,4137713078.857,45.211,48.1693199702655,3.138,1352590.222,13640619.0,87.372,289408536.381,22651478113.0,0.0,0.0,0.0,1.0
3.52,61231821.032000005,11821260.0,0.0,0.0,0.0,0.0,0.0,0.0,159.21,4132734098.285667,45.154333333333334,48.11135700770731,3.221,1312768.0,13064706.0,86.92766666666667,191837513.72333333,22410949378.0,0.0,0.0,0.0,1.0
3.377333333333333,61223600.239,10847444.0,0.0,0.0,0.0,0.0,0.0,0.0,158.743,4149770825.143,45.365,48.30969061170472,3.090666666666667,1357217.185,11593699.0,88.441,284835268.789,22592357850.0,0.0,0.0,0.0,1.0
5.088,61237134.222333334,13444499.0,0.0,0.0,0.0,0.0,0.0,0.0,128.98333333333335,3894096213.3333335,42.21333333333333,45.33324639002482,3.831,10430417.676,13602911.0,45.7,40911644.44466666,1028665301.3333334,0.0,0.0,0.0,0.0
4.872,61237906.286,13378720.333333334,0.0,0.0,0.0,0.0,0.0,0.0,125.683,3859354112.0,41.79,44.92879509925842,3.6146666666666665,14798214.095,12629018.0,44.46066666666667,1454080.0,283847174.0,0.0,0.0,0.0,0.0
4.94,61241197.714,17054015.0,0.0,0.0,0.0,0.0,0.0,0.0,122.617,3864998912.0,41.857,44.99450922012329,3.756,14787584.0,14287559.0,47.467,1465002.667,631268523.0,0.0,0.0,0.0,0.0
8.16,50183543.46666667,9230029.0,0.0,0.0,0.0,0.0,0.0,0.0,89.25,3749116416.0,40.458333333333336,43.64545941352844,4.401,15441476.267,10234406.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.051,50164224.0,8983381.333333334,0.0,0.0,0.0,0.0,0.0,0.0,89.301,3727788032.0,40.199,43.3971643447876,4.508,10752477.866666667,9975284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.164,50168320.0,9049641.0,0.0,0.0,0.0,0.0,0.0,0.0,89.306,3737728512.0,40.325,43.51288676261902,4.523333333333333,15390549.333,10158246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.532333333333334,50335744.0,20065366.0,0.0,0.0,0.0,0.0,0.0,0.0,158.743,4113975393.524,45.431,47.89297694251872,3.045,6013532.647666667,14030520.0,79.19,1390592.0,25290286870.333332,0.0,0.0,0.0,1.0
6.513,50329014.857,19839643.0,0.0,0.0,0.0,0.0,0.0,0.0,154.946,4082978816.0,45.18633333333333,47.53212928771973,3.055,1333794.133,14396873.0,76.502,1366016.0,25400580522.0,0.0,0.0,0.0,1.0
6.392,33969525.84133334,18926228.666666668,0.0,0.0,0.0,0.0,0.0,0.0,159.49966666666668,4111599323.429,45.26,47.865315846039444,3.059,1327104.0,14626824.0,75.79366666666665,1298432.0,25414299692.0,0.0,0.0,0.0,1.0
8.525,50768457.143,209184125.0,0.0,0.0,0.0,0.0,0.0,0.0,156.514,4019261147.429,44.071,46.79035799844423,3.339,15405738.667,25109005.0,69.85,1374208.0,26611498269.0,0.0,0.0,0.0,1.0
8.527000000000001,50783378.286,167017895.0,0.0,0.0,0.0,0.0,0.0,0.0,156.21,4016439003.429,44.035,46.75750391824403,3.277,15438116.571,24116132.0,69.54899999999999,1383765.3333333333,26234705783.0,0.0,0.0,0.0,1.0
8.48,50739590.09533334,171779747.0,0.0,0.0,0.0,0.0,0.0,0.0,155.489,4032617423.238333,44.233000000000004,46.945845513119515,3.249333333333334,10733968.931333333,29044390.0,69.795,1280000.0,26573711175.0,0.0,0.0,0.0,1.0
17.837,129021497.818,9342127418.0,0.0,0.0,0.0,0.0,0.0,0.0,159.81,4328857014.857,48.637,50.3945282527362,3.098,1841664.0,28261810.333333332,50.58233333333334,292076509.17,28666465717.0,0.0,0.0,0.0,1.0
16.28,131484588.87266667,5792381442.0,0.0,0.0,0.0,0.0,0.0,0.0,157.267,4261589284.571,48.009,49.61142880575499,3.191,6183396.91,26124751.0,51.732,295052863.39,28240974041.0,0.0,0.0,0.0,1.0
15.979666666666667,130993395.81,5645925176.666667,0.0,0.0,0.0,0.0,0.0,0.0,157.13666666666666,4233337807.2380004,47.629333333333335,49.28253832317423,3.2389999999999994,1304348.444,20152318.0,54.123,291012788.18666667,28184093083.666668,0.0,0.0,0.0,1.0
0.787,189993130.667,9886070.0,0.0,0.0,0.0,0.0,0.0,0.0,111.34433333333334,3724399274.6666665,42.396,43.35771401723226,4.468,18782549.333,11006174.0,44.671,52300117.333,278732810.0,0.0,0.0,0.0,0.0
0.7879999999999999,189996361.95566666,9716868.0,0.0,0.0,0.0,0.0,0.0,0.0,118.35,3743825920.0,42.637,43.58386993408203,4.281,18778594.743,10706311.0,44.46533333333333,35619350.755333334,319021813.6666667,0.0,0.0,0.0,0.0
0.774,189992960.0,9973102.0,0.0,0.0,0.0,0.0,0.0,0.0,111.933,3724713472.0,42.399,43.361371755599976,4.533,18788299.98733333,10209440.0,46.55,53023982.933,188361624.0,0.0,0.0,0.0,0.0
1.417,190003882.66666666,11029007.333333334,0.0,0.0,0.0,0.0,0.0,0.0,157.80633333333333,4092892306.286,46.886,47.64753750392701,4.158,1399239.111,14346060.0,89.89,1412209.7776666668,21643986285.666668,0.0,0.0,0.0,1.0
1.42,189997348.571,10562554.0,0.0,0.0,0.0,0.0,0.0,0.0,157.676,4096389412.571,46.92,47.688249179290146,4.083,1344337.5406666666,14734523.0,91.256,1454080.0,21603736034.0,0.0,0.0,0.0,1.0
1.4133333333333333,190002322.286,10870961.0,0.0,0.0,0.0,0.0,0.0,0.0,155.619,4083733650.285667,46.769000000000005,47.540916715348914,4.06,1412551.111,13949054.0,90.047,1454080.0,21243056234.0,0.0,0.0,0.0,1.0
2.529333333333333,190012821.04900002,18843863.666666668,0.0,0.0,0.0,0.0,0.0,0.0,142.32,3988015104.0,45.58733333333333,46.42660617828369,4.717,1286144.0,28690429.0,71.54066666666667,1337344.0,11936592264.333334,0.0,0.0,0.0,0.0
2.53,190003063.467,17060724.0,0.0,0.0,0.0,0.0,0.0,0.0,145.35999999999999,4011022336.0,45.875,46.69444561004639,4.921,1196032.0,29562787.0,68.964,1277952.0,12147579637.0,0.0,0.0,0.0,0.0
2.592,190007296.0,11761747.0,0.0,0.0,0.0,0.0,0.0,0.0,141.48,4017028300.8,45.951,46.76436424255371,4.968,7082484.622333333,24320751.333333332,70.276,1284096.0,12594601687.0,0.0,0.0,0.0,0.0
2.949,190009412.267,11244709.333333334,0.0,0.0,0.0,0.0,0.0,0.0,120.217,3782623402.6666665,43.056000000000004,44.035532077153526,4.352,18774864.457,13117875.0,45.637,56652970.667,677103146.3333334,0.0,0.0,0.0,0.0
3.22,190024123.73333335,11839967.0,0.0,0.0,0.0,0.0,0.0,0.0,116.533,3785328640.0,43.09,44.06702518463135,4.5713333333333335,18790570.667,13676885.0,46.324333333333335,72327509.333,898767686.0,0.0,0.0,0.0,0.0
3.074,190014873.6,13173442.0,0.0,0.0,0.0,0.0,0.0,0.0,122.23899999999999,3789328384.0,43.138,44.11358833312988,4.523,12988755.707999999,16043242.0,44.785,43467719.111,868152008.0,0.0,0.0,0.0,0.0
3.3823333333333334,178053638.269,12494819.0,0.0,0.0,0.0,0.0,0.0,0.0,161.876,4082479104.0,46.448,47.52631187438965,3.85,1406520.889,14250961.0,78.789,1317546.667,23467781815.0,0.0,0.0,0.0,1.0
3.184,170400368.152,37821139.666666664,0.0,0.0,0.0,0.0,0.0,0.0,158.695,4119792786.286,46.821,47.960700307576914,3.9136666666666664,7187597.951333333,27059361.666666668,80.527,1592244.1483333334,23551626072.0,0.0,0.0,0.0,1.0
3.322,164604479.85466668,11232879.0,0.0,0.0,0.0,0.0,0.0,0.0,158.419,4072175128.381,46.157000000000004,47.406357810611375,3.828,1336206.222,12107552.0,81.59066666666666,1280318.578,23158885246.666668,0.0,0.0,0.0,1.0
6.677,145391615.99966666,9340619.0,0.0,0.0,0.0,0.0,0.0,0.0,86.467,3781889194.6666665,42.38033333333333,44.026984771092735,5.672,7796906.666666667,10333386.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.607333333333333,145389909.333,11100612.0,0.0,0.0,0.0,0.0,0.0,0.0,86.717,3755997184.0,42.059,43.72556209564209,5.675,1622016.0,11521835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.669,145381717.333,9399074.0,0.0,0.0,0.0,0.0,0.0,0.0,90.03366666666666,3770117632.0,42.229,43.88994574546814,5.691333333333333,2978645.333,10711467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.459,145377166.222,21362478.0,0.0,0.0,0.0,0.0,0.0,0.0,158.4,4028787029.3333335,45.421,46.901253859202065,4.829666666666667,1325056.0,19401261.0,70.64999999999999,1421084.444,16089481695.0,0.0,0.0,0.0,0.0
5.471333333333334,145371098.074,16423308.0,0.0,0.0,0.0,0.0,0.0,0.0,157.963,4040211797.333,45.561,47.03425566355,4.827,1303210.6666666667,18607577.666666668,73.75,1376256.0,16667457413.0,0.0,0.0,0.0,0.0
5.429,145372501.333,23167939.666666668,0.0,0.0,0.0,0.0,0.0,0.0,161.489,4047328256.0,45.655,47.11710214614868,4.819,1325738.667,21012307.0,72.871,1425711.4073333333,16736881364.333334,0.0,0.0,0.0,0.0
5.209,145388754.3726667,14802658.0,0.0,0.0,0.0,0.0,0.0,0.0,160.55866666666665,4072534015.9996667,46.425,47.41053581237406,3.899,18795072.784,14212171.0,77.46900000000001,1415122.489,24357718020.0,0.0,0.0,0.0,1.0
5.151333333333333,145385664.261,19379125.0,0.0,0.0,0.0,0.0,0.0,0.0,157.867,4057512228.571,46.23866666666667,47.23565919058165,3.971,12970772.240333334,18369689.0,79.611,1437354.667,24139916871.0,0.0,0.0,0.0,1.0
5.193,145385472.0,22739612.666666668,0.0,0.0,0.0,0.0,0.0,0.0,160.257,4072164790.857,46.24,47.40623746599304,3.9996666666666663,18847939.048,19299250.666666668,80.769,1453260.8,24304288597.0,0.0,0.0,0.0,1.0
8.622333333333334,132851780.267,55555791.333333336,0.0,0.0,0.0,0.0,0.0,0.0,153.189,4033651029.333,45.52,46.95787827173481,4.846666666666667,1771019.378,16087193.0,58.931,92380499.97866666,21147124823.0,0.0,0.0,0.0,0.0
8.73,88916047.64466667,81096050.0,0.0,0.0,0.0,0.0,0.0,0.0,153.083,4033753088.0,45.526,46.95906639099121,4.999,7306300.681666666,18334860.333333332,59.282,1917525.333,20840730690.0,0.0,0.0,0.0,0.0
8.669,132616874.667,61441738.0,0.0,0.0,0.0,0.0,0.0,0.0,158.556,4045000590.222,45.662,47.09000455008354,4.924,1318912.0,16132300.0,58.29966666666667,1409024.0,21064503491.0,0.0,0.0,0.0,0.0
8.953000000000001,105448334.22233333,30141504.333333332,0.0,0.0,0.0,0.0,0.0,0.0,160.1,4024173568.0,45.099,46.847546100616455,4.626,18757632.0,17071386.0,62.214,92662632.29633333,20770024007.0,0.0,0.0,0.0,1.0
8.96,105454933.333,36159961.0,0.0,0.0,0.0,0.0,0.0,0.0,160.322,4045050880.0,45.368,47.09059000015259,4.723,18833976.889,17355725.0,63.111,1384448.0,21741622389.0,0.0,0.0,0.0,1.0
9.003,105488042.667,34051256.0,0.0,0.0,0.0,0.0,0.0,0.0,157.86666666666667,4048018545.7776666,45.397,47.12513817681077,4.82,12975293.629666666,19945549.0,63.721,1515520.0,21222301288.0,0.0,0.0,0.0,1.0
15.315,118058530.133,62367923.0,0.0,0.0,0.0,0.0,0.0,0.0,107.133,3726874112.0,41.927,43.38652491569519,4.783,18918809.6,15868258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.511,118118229.333,126982234.33333333,0.0,0.0,0.0,0.0,0.0,0.0,107.75,3691296256.0,41.487,42.972344160079956,4.853000000000001,18944591.644666668,17891880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.796,118046105.59966667,34595773.0,0.0,0.0,0.0,0.0,0.0,0.0,109.48333333333333,3702659072.0,41.616,43.10462474822998,4.578,18909354.667,14767801.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.49333333333334,3933897113.6,44.609,45.796589851379395,6.275,1267712.0,12921468.0,75.02066666666667,1507542.552,11173892532.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.253,3921614028.8,44.469,45.65359592437744,6.178,1277952.0,14535841.333333334,79.961,1511424.0,10408931461.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.907,3944109397.3333335,44.742333333333335,45.91547648111979,6.367333333333334,1285461.3333333333,12845338.0,77.487,1487886.6283333332,10890318513.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.381,3995646244.571,45.384,46.51544434683165,5.06,1242680.889,13990159.0,94.11633333333333,1285632.0,20019241750.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.4,4002071405.714,45.471,46.590243067056875,4.961,7146739.809666667,15439535.333333334,93.897,1348721.778,20058474498.666668,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.22233333333335,4005447582.4760003,45.51566666666667,46.62954693748616,4.9046666666666665,1266119.111,11003152.0,93.001,1388752.5926666667,19623928035.0,0.0,0.0,0.0,1.0
2.1413333333333333,135260179.505,6642110.0,0.0,0.0,0.0,0.0,0.0,0.0,79.76100000000001,3748450133.3333335,42.443000000000005,43.63770286242167,6.951,18915532.8,7575113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.174,135254033.87966666,7604371.0,0.0,0.0,0.0,0.0,0.0,0.0,78.95,3711766528.0,41.984,43.210649490356445,7.31,18972865.422333334,8196010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.279,135255722.667,7893539.666666667,0.0,0.0,0.0,0.0,0.0,0.0,79.75,3728706048.0,42.191,43.407851457595825,7.466,18963456.0,8651887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.183333333333333,86020619.378,12607153.0,0.0,0.0,0.0,0.0,0.0,0.0,149.53233333333333,3967942997.333,44.322,46.19293610254536,6.198666666666667,1310947.5556666667,15940331.0,67.636,1366016.0,14997240921.0,0.0,0.0,0.0,0.0
4.342,86023683.79266667,12603512.0,0.0,0.0,0.0,0.0,0.0,0.0,146.813,3963956428.8,44.286,46.14652633666992,6.57,1378304.0,16138200.0,65.49166666666666,1509376.0,14931622108.0,0.0,0.0,0.0,0.0
4.217,86018184.533,13218545.333333334,0.0,0.0,0.0,0.0,0.0,0.0,144.373,3956971224.177667,44.19533333333334,46.06520785225633,6.447,1327104.0,15889649.333333334,66.316,1384448.0,14404311145.0,0.0,0.0,0.0,0.0
5.276,86579882.667,19997639.333333332,0.0,0.0,0.0,0.0,0.0,0.0,152.367,3993662805.3333335,44.903,46.49235407511393,5.701,7206912.0,15884876.0,67.02499999999999,1468006.4,16819318600.0,0.0,0.0,0.0,0.0
5.235,86589589.53666668,21429830.0,0.0,0.0,0.0,0.0,0.0,0.0,152.122,3997620224.0,44.96,46.538424491882324,5.918,1347584.0,18787447.0,64.068,1404108.8,17112629526.0,0.0,0.0,0.0,0.0
5.4126666666666665,86560085.333,23495031.0,0.0,0.0,0.0,0.0,0.0,0.0,150.874,4006482261.333,45.056,46.64159218469868,5.9319999999999995,1342122.667,20302969.0,65.947,1417216.0,17450762700.0,0.0,0.0,0.0,0.0
8.741999999999999,87137621.333,12782562.0,0.0,0.0,0.0,0.0,0.0,0.0,99.15,3748503552.0,41.88066666666666,43.63832473754883,6.7139999999999995,18949802.667,13217145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.309,87118222.222,13605264.666666666,0.0,0.0,0.0,0.0,0.0,0.0,97.95,3721073152.0,41.541,43.31899285316467,6.401,18931882.667,13236003.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.735,87122261.333,12741293.0,0.0,0.0,0.0,0.0,0.0,0.0,104.333,3711350784.0,41.421,43.205809593200684,6.678,13119431.111333333,12764575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.253,88087210.667,70649806.33333333,0.0,0.0,0.0,0.0,0.0,0.0,132.90533333333335,3907766272.0,43.766,45.49238681793213,6.146,13100200.499333331,22240708.666666668,34.049,158664874.667,8963850415.0,0.0,0.0,0.0,0.0
8.839,88104960.0,57095422.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9,3910386176.0,43.801,45.522886514663696,5.964,18975339.276,17431248.0,32.464333333333336,158396928.0,9470604192.0,0.0,0.0,0.0,0.0
8.791333333333334,88071168.0,37140702.0,0.0,0.0,0.0,0.0,0.0,0.0,136.066,3956968960.0,44.371,46.065181493759155,5.874333333333333,18939904.0,21355719.0,34.061,106164072.29633333,8726101053.0,0.0,0.0,0.0,0.0
9.346666666666666,89951757.003,209675137.33333334,0.0,0.0,0.0,0.0,0.0,0.0,136.85,3980712960.0,44.68,46.34159803390503,5.747333333333334,13274464.711333334,33322110.0,27.061666666666667,191713075.2,12590781119.666666,0.0,0.0,0.0,0.0
8.965,90237474.133,205045780.0,0.0,0.0,0.0,0.0,0.0,0.0,136.233,3976754005.3333335,44.643,46.2955097357432,5.721,19010355.2,33731433.0,29.212,122722690.84466666,11296588030.0,0.0,0.0,0.0,0.0
9.083,90228809.143,60184321.0,0.0,0.0,0.0,0.0,0.0,0.0,136.167,3995576320.0,44.877,46.51463031768799,5.338,18974071.467,29873923.0,29.77,174979754.667,12327461043.0,0.0,0.0,0.0,0.0
9.830666666666666,92146583.97466667,194214694.33333334,0.0,0.0,0.0,0.0,0.0,0.0,155.927,4108404622.222,46.298333333333325,47.82812462912407,6.038333333333333,1380693.333,44072711.0,48.911,1490432.0,24604471648.0,0.0,0.0,0.0,0.0
10.008,92779019.378,170487821.0,0.0,0.0,0.0,0.0,0.0,0.0,157.178,4092932096.0,46.117,47.648000717163086,5.821,7168272.524666667,49484913.0,47.024,1273856.0,23611234001.0,0.0,0.0,0.0,0.0
10.208,92528298.667,34189031.0,0.0,0.0,0.0,0.0,0.0,0.0,155.18699999999998,4077261141.333,45.919,47.46556679407368,5.885,1181696.0,36684522.666666664,50.434,85551236.74066667,23585319140.666668,0.0,0.0,0.0,0.0
11.125,84181799.82200001,30964948.0,0.0,0.0,0.0,0.0,0.0,0.0,104.31133333333332,3801324032.0,42.330666666666666,44.253236055374146,6.026,19014690.133,13219477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.691,84165358.933,14113155.0,0.0,0.0,0.0,0.0,0.0,0.0,108.317,3797403136.0,42.283,44.20759081840515,6.035,18980829.867,10183833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.760333333333334,84180480.0,36032749.0,0.0,0.0,0.0,0.0,0.0,0.0,106.317,3792673792.0,42.226,44.15253400802612,6.203666666666667,13125290.666666666,15005848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.654,84838741.333,645438229.0,0.0,0.0,0.0,0.0,0.0,0.0,147.267,4110092629.333,46.15,47.847775618231395,6.184,1318229.333,37537044.0,50.455,281020529.778,25165745375.0,0.0,0.0,0.0,1.0
