cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
4.271,81489077.39433333,12480011.0,0.0,0.0,0.0,0.0,0.0,0.0,152.6,3866714112.0,43.266,45.01447677612305,2.593,1421312.0,12937106.0,68.933,1447162.311,11568237596.0,0.0,0.0,0.0,0.0
4.347,121552143.116,12143551.0,0.0,0.0,0.0,0.0,0.0,0.0,146.933,3941514444.7999997,44.18866666666667,45.88526725769043,2.4766666666666666,1374890.6666666667,12616104.0,67.666,1440273.067,11767230934.0,0.0,0.0,0.0,0.0
4.209666666666667,121542929.067,13507443.333333334,0.0,0.0,0.0,0.0,0.0,0.0,145.72833333333332,3933439590.4,44.093,45.791263580322266,2.477,1376256.0,13899944.666666666,69.50633333333333,1447778.6073333332,11149832418.0,0.0,0.0,0.0,0.0
5.817,121501184.0,7622454.0,0.0,0.0,0.0,0.0,0.0,0.0,85.093,3766801749.3333335,42.02733333333333,43.8513437906901,3.013,5739292.4443333335,10112082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.861999999999999,121513585.778,8108358.666666667,0.0,0.0,0.0,0.0,0.0,0.0,87.296,3735460352.0,41.636,43.48648190498352,2.9873333333333334,1415168.0,9910437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.706,121501354.667,7872502.0,0.0,0.0,0.0,0.0,0.0,0.0,88.933,3751630336.0,41.832,43.67472529411316,2.996,1340757.333,9678685.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.253,98942486.75566667,8060519.0,0.0,0.0,0.0,0.0,0.0,0.0,89.86633333333333,3790086144.0,41.928,44.12240982055664,2.774,14487552.0,10459621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.200333333333333,98949188.267,9984484.333333334,0.0,0.0,0.0,0.0,0.0,0.0,92.433,3769144832.0,41.668,43.878620862960815,2.79,14485490.997,11382930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.465,98953386.667,8399356.0,0.0,0.0,0.0,0.0,0.0,0.0,90.533,3781972480.0,41.822,44.02795433998108,2.8859999999999997,14486771.81,10513151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.147,92192533.94266666,18810365.0,0.0,0.0,0.0,0.0,0.0,0.0,159.273,4125922742.857,45.915,48.03206239427673,2.125,14499840.0,15377648.0,81.853,1323349.333,23773438492.666668,0.0,0.0,0.0,1.0
6.079,90677540.571,16939417.0,0.0,0.0,0.0,0.0,0.0,0.0,159.238,4125364809.143,45.864,48.025567190989385,2.14,14499254.857,13807775.0,82.858,1342976.0,23598156959.0,0.0,0.0,0.0,1.0
6.0360000000000005,90699190.857,20827153.666666668,0.0,0.0,0.0,0.0,0.0,0.0,157.61,4119130014.4763336,45.80466666666666,47.9529846282249,2.1043333333333334,14521782.857,15981415.333333334,82.422,1308539.2589999998,23408286787.0,0.0,0.0,0.0,1.0
7.776,90669226.667,30368230.0,0.0,0.0,0.0,0.0,0.0,0.0,125.7,3823927296.0,42.148,44.51637268066406,2.3953333333333333,1568768.0,15880817.0,48.207,84319232.0,2266897851.0,0.0,0.0,0.0,0.0
7.99,90683619.55566667,29208068.0,0.0,0.0,0.0,0.0,0.0,0.0,130.033,3833468416.0,42.266,44.627445936203,2.36,5824056.8889999995,15135680.666666666,47.033,78277046.857,1179262136.0,0.0,0.0,0.0,0.0
7.68,90679296.0,31289362.666666668,0.0,0.0,0.0,0.0,0.0,0.0,131.83866666666665,3849602218.6666665,42.464,44.81526811917623,2.281,1417898.667,16304918.0,45.769000000000005,88650215.619,2444211831.6666665,0.0,0.0,0.0,0.0
7.766000000000001,90735545.56633334,39862215.0,0.0,0.0,0.0,0.0,0.0,0.0,149.533,4065822037.333,45.122,47.3323980967165,2.455,1325602.1330000001,15699700.333333334,67.694,91890688.0,17184407678.0,0.0,0.0,0.0,0.0
7.842,90694786.032,29975774.0,0.0,0.0,0.0,0.0,0.0,0.0,150.274,4083082695.111,45.33866666666666,47.53333859973355,2.423,1273173.333,14818446.0,68.62,1396736.0,17344978179.0,0.0,0.0,0.0,0.0
7.865,90729472.0,20730480.0,0.0,0.0,0.0,0.0,0.0,0.0,147.467,4057704448.0,45.031,47.23789691925049,2.43,1303893.333,13610978.0,67.875,1229482.667,17268921037.0,0.0,0.0,0.0,0.0
8.485,87942712.889,24311184.0,0.0,0.0,0.0,0.0,0.0,0.0,151.456,3942830421.333,43.598,45.900587240851024,2.376,1334272.0,14266479.333333334,66.276,1323008.0,18085984320.0,0.0,0.0,0.0,0.0
8.684,87997440.0,41124462.666666664,0.0,0.0,0.0,0.0,0.0,0.0,153.7,3954084636.4443336,43.74666666666667,46.03160354826056,2.3813333333333335,1337344.0,14819389.0,64.254,1355459.0476666668,18191639932.333332,0.0,0.0,0.0,0.0
8.478,59098642.963,28313418.0,0.0,0.0,0.0,0.0,0.0,0.0,155.55566666666667,3946960896.0,43.666,45.9486722946167,2.31,5730531.5556666665,14619695.0,65.604,1253376.0,17434006704.0,0.0,0.0,0.0,0.0
9.485,83513548.8,9865983.0,0.0,0.0,0.0,0.0,0.0,0.0,95.05,3746680661.3333335,41.038666666666664,43.617103497187294,2.762,14490965.333,9708758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.069,56147831.46666666,10318291.333333334,0.0,0.0,0.0,0.0,0.0,0.0,96.09433333333334,3729361920.0,40.821,43.41548681259155,3.03,10142173.866666667,10548625.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.143666666666666,83492249.6,8233174.0,0.0,0.0,0.0,0.0,0.0,0.0,93.983,3722677760.0,40.739,43.33767294883728,2.828,14489668.267,9887414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.233,73361082.92066668,226762057.66666666,0.0,0.0,0.0,0.0,0.0,0.0,158.152,4125409865.143,45.611,48.02609171186341,2.239,1356284.2076666665,26601455.666666668,68.536,1462272.0,26855870270.333332,0.0,0.0,0.0,1.0
9.351,72737353.143,170352522.0,0.0,0.0,0.0,0.0,0.0,0.0,155.019,4115627446.8573337,45.47466666666667,47.91220937456625,2.189,1247914.667,24056873.0,69.331,1416882.252,26791438332.0,0.0,0.0,0.0,1.0
9.14,72676985.905,57176897.0,0.0,0.0,0.0,0.0,0.0,0.0,159.09199999999998,4121866240.0,45.549,47.98483848571777,2.157,1236536.889,17927238.0,67.35066666666667,1462272.0,26498910354.0,0.0,0.0,0.0,1.0
10.790666666666667,72556373.333,67665483.0,0.0,0.0,0.0,0.0,0.0,0.0,135.433,3915138560.0,42.965,45.578211545944214,2.4423333333333335,14740650.667,18325452.0,34.142,154594645.333,7915749115.0,0.0,0.0,0.0,0.0
11.273,72670354.286,134854913.0,0.0,0.0,0.0,0.0,0.0,0.0,134.14433333333332,3869616128.0,42.413,45.04826068878174,2.672,14736554.666666666,18293465.0,34.43933333333334,183834965.333,8742323461.0,0.0,0.0,0.0,0.0
10.897,72670484.31733334,140386017.33333334,0.0,0.0,0.0,0.0,0.0,0.0,138.267,3943654058.6666665,43.28733333333333,45.91017564137777,2.456,14751061.333,21224052.0,29.9,113291681.185,9185679685.666666,0.0,0.0,0.0,0.0
13.27,87229644.8,62733187.0,0.0,0.0,0.0,0.0,0.0,0.0,106.52233333333334,3808737280.0,41.701,44.339537620544434,2.443,14763451.733,13857599.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.413,87219928.17766666,63336412.0,0.0,0.0,0.0,0.0,0.0,0.0,108.6,3801091413.3333335,41.604000000000006,44.25052801767985,2.487,14725632.0,11878344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.528,87222886.4,50490688.0,0.0,0.0,0.0,0.0,0.0,0.0,111.417,3812460544.0,41.74,44.3828821182251,2.5036666666666667,10352457.955333333,13024015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.838,87354124.19,62030785.0,0.0,0.0,0.0,0.0,0.0,0.0,153.089,4146758314.667,45.877,48.27462037404766,2.377,1364650.667,19314468.0,52.309,1269760.0,25200301887.0,0.0,0.0,0.0,1.0
13.722999999999999,88098037.97633334,800555643.6666666,0.0,0.0,0.0,0.0,0.0,0.0,151.333,4150224213.333,45.94,48.31496874490986,2.409,1329152.0,22406309.0,51.355999999999995,1544952.686,25761610058.666668,0.0,0.0,0.0,1.0
13.525,87979804.444,610008995.0,0.0,0.0,0.0,0.0,0.0,0.0,151.21833333333333,4138755640.889,45.785666666666664,48.181456989713475,2.454,1318456.889,21044793.0,52.209,105501145.53233333,25544269211.0,0.0,0.0,0.0,1.0
16.625666666666667,76184507.733,1447915051.3333333,0.0,0.0,0.0,0.0,0.0,0.0,143.389,4028531097.6,44.311,46.898274421691895,2.591,1167360.0,21240877.0,34.276,229613021.86666667,14286983452.0,0.0,0.0,0.0,0.0
17.149,77770342.4,2229909521.0,0.0,0.0,0.0,0.0,0.0,0.0,141.293,4043416780.8,44.52,47.071566581726074,2.75,1267712.0,20352817.0,34.795,230225510.4,15325263164.0,0.0,0.0,0.0,0.0
17.594,51744267.377666675,1775099375.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,4044799044.2666664,44.534333333333336,47.08765824635824,2.732,5728301.511,22062014.333333332,34.645,238452326.4,15382948411.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.73899999999999,3805274453.3333335,41.591,44.29922501246134,5.673666666666667,14814890.667,9331057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9,3781347840.0,41.298,44.02068257331848,5.731,10320054.044666667,9601494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.817,3787825152.0,41.377,44.09608840942383,5.682,14736247.467,9331552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.16,69107541.333,9895424.333333334,0.0,0.0,0.0,0.0,0.0,0.0,117.167,3800499200.0,41.298,44.24363374710083,3.458,14734506.667,11067068.333333334,44.726333333333336,23878231.229666665,342115267.6666667,0.0,0.0,0.0,0.0
2.188,69103411.2,10043672.0,0.0,0.0,0.0,0.0,0.0,0.0,116.818,3801905152.0,41.315,44.26000118255615,3.332666666666667,14739968.0,11220092.0,45.292,1450803.2,440663597.0,0.0,0.0,0.0,0.0
2.237,69115209.95533334,11329966.0,0.0,0.0,0.0,0.0,0.0,0.0,114.78933333333333,3806443861.3333335,41.371,44.31283871332804,3.511,14751630.222333333,12217692.0,46.751,1514723.556,405007795.0,0.0,0.0,0.0,0.0
2.011,67958162.634,11435748.0,0.0,0.0,0.0,0.0,0.0,0.0,160.686,4096653116.9526668,44.924,47.691319102336024,2.986,5802374.095,13419893.0,88.55900000000001,1320277.333,20881176001.333332,0.0,0.0,0.0,1.0
2.0023333333333335,67981883.211,10338130.0,0.0,0.0,0.0,0.0,0.0,0.0,157.696,4095905499.429,44.913,47.682615688873916,3.0263333333333335,1352590.222,11563515.0,89.036,1371022.222,20410502347.0,0.0,0.0,0.0,1.0
2.047,45739105.05933333,12575872.333333334,0.0,0.0,0.0,0.0,0.0,0.0,159.381,4094272658.286,44.891,47.66360691615846,2.986,1304348.444,15791706.0,91.625,1361237.333,20306220549.0,0.0,0.0,0.0,1.0
4.279,67982165.333,8009527.0,0.0,0.0,0.0,0.0,0.0,0.0,77.179,3799666005.3333335,41.264,44.23393408457438,4.627666666666666,14779847.111000001,9733045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.09,68000711.111,7976120.0,0.0,0.0,0.0,0.0,0.0,0.0,77.133,3783492096.0,41.064,44.045644998550415,4.612,14761642.667,9528506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.088333333333334,67987285.333,7773837.0,0.0,0.0,0.0,0.0,0.0,0.0,78.99833333333333,3789197312.0,41.135,44.11206245422363,4.431,14775637.333,9338276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.438,64548317.867,13978976.0,0.0,0.0,0.0,0.0,0.0,0.0,145.204,4035788390.4,43.999,46.982760429382324,4.142,14733448.533,15973354.0,65.50733333333334,1370112.0,13408186820.0,0.0,0.0,0.0,0.0
4.338666666666667,64552690.834,16259260.0,0.0,0.0,0.0,0.0,0.0,0.0,149.04,4051342677.3333335,44.192,47.16383616129557,3.9506666666666668,10282643.911,14647427.0,64.408,1538048.0,13056284209.0,0.0,0.0,0.0,0.0
4.476,64461984.58933333,16790878.666666668,0.0,0.0,0.0,0.0,0.0,0.0,144.35233333333335,4041542860.8,44.068,47.04975128173828,4.001,14758707.2,16741569.333333334,63.953,1626112.0,13690328889.333334,0.0,0.0,0.0,0.0
5.898,50166784.0,15606926.0,0.0,0.0,0.0,0.0,0.0,0.0,117.467,3775196160.0,40.787,43.94906759262085,3.392,15390401.422333332,13861972.0,46.567,63438165.333,677363183.0,0.0,0.0,0.0,0.0
6.041666666666667,50203545.6,14903659.0,0.0,0.0,0.0,0.0,0.0,0.0,125.39999999999999,3785885184.0,40.919666666666664,44.07350420951843,3.341,15388569.6,12988325.0,45.93066666666667,78246497.524,784192500.3333334,0.0,0.0,0.0,0.0
5.858,50196172.8,14252591.0,0.0,0.0,0.0,0.0,0.0,0.0,125.233,3769293824.0,40.717,43.88035535812378,3.4676666666666667,15375360.0,12872878.666666666,47.559,47725202.28566667,537837491.0,0.0,0.0,0.0,0.0
8.401666666666666,50237440.0,10333088.333333334,0.0,0.0,0.0,0.0,0.0,0.0,90.9,3791539029.3333335,41.016999999999996,44.1393236319224,4.190666666666666,15385190.4,10875701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.264,33976035.55566666,9866152.0,0.0,0.0,0.0,0.0,0.0,0.0,90.55,3770840064.0,40.768,43.89835596084595,4.151,10742590.577666668,10220511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.225,50224298.667,8842273.0,0.0,0.0,0.0,0.0,0.0,0.0,89.34433333333334,3782191104.0,40.907,44.03049945831299,4.15,15380309.333,10249184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.157,50239715.556,16193541.0,0.0,0.0,0.0,0.0,0.0,0.0,157.833,4035883008.0,44.028,46.98386192321777,3.922,1183061.333,14629252.0,63.104,1372160.0,18085563621.0,0.0,0.0,0.0,0.0
7.279,33961149.62966666,29516372.0,0.0,0.0,0.0,0.0,0.0,0.0,162.434,4042760419.5556664,44.129999999999995,47.06392553117669,3.779,1276188.4443333333,17329382.0,65.301,1337344.0,18902355051.0,0.0,0.0,0.0,0.0
7.103333333333333,50352469.333,46514148.666666664,0.0,0.0,0.0,0.0,0.0,0.0,156.97799999999998,4018820778.667,43.846,46.78523143132915,3.77,1272832.0,18945920.666666668,65.74266666666666,1332394.6666666667,17744993509.666668,0.0,0.0,0.0,0.0
5.803999999999999,50361923.105333336,45518714.666666664,0.0,0.0,0.0,0.0,0.0,0.0,162.438,4109268992.0,44.96,47.8381872177124,2.9956666666666667,15380201.361,17758181.333333332,79.365,1336320.0,24613918670.333332,0.0,0.0,0.0,1.0
5.718,50391917.714,22297603.0,0.0,0.0,0.0,0.0,0.0,0.0,161.124,4112201728.0,44.99433333333334,47.872328758239746,2.864,15409269.029,15990438.0,82.907,1486848.0,24211300884.0,0.0,0.0,0.0,1.0
5.763,50379044.571,17501787.0,0.0,0.0,0.0,0.0,0.0,0.0,160.21266666666665,4105625600.0,44.914,47.795772552490234,2.992,10699456.648666667,13455219.0,82.887,97714712.381,24320604945.0,0.0,0.0,0.0,1.0
8.99,50403555.55533334,37877020.0,0.0,0.0,0.0,0.0,0.0,0.0,154.92366666666666,4053159253.333,44.549,47.18498388925801,3.575,1325738.667,18755305.0,61.927,1273173.333,21341798552.0,0.0,0.0,0.0,0.0
8.984,50392064.0,18054443.0,0.0,0.0,0.0,0.0,0.0,0.0,152.267,4072845767.111,44.794000000000004,47.41416507296963,3.575,1319253.3336666666,13271493.0,66.226,1341440.0,20632145502.0,0.0,0.0,0.0,0.0
9.086,50384213.333,42811387.0,0.0,0.0,0.0,0.0,0.0,0.0,152.637,4061713066.667,44.669,47.28456338247051,3.6483333333333334,1327786.667,19773904.0,63.257,1398210.5599999998,20648052365.0,0.0,0.0,0.0,0.0
11.632,50694144.0,9456292.0,0.0,0.0,0.0,0.0,0.0,0.0,102.39433333333334,3741031936.0,40.632333333333335,43.5513436794281,3.635,6070833.303666666,9771868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.834,50689638.4,21297274.0,0.0,0.0,0.0,0.0,0.0,0.0,103.05,3711312384.0,40.267,43.20536255836487,3.751333333333333,1400832.0,12619590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.312,50706960.254,36020887.666666664,0.0,0.0,0.0,0.0,0.0,0.0,102.733,3726004224.0,40.444,43.37639808654785,3.716,1404563.911,12799949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.533333333333333,50802232.889,125434442.0,0.0,0.0,0.0,0.0,0.0,0.0,126.833,3813537792.0,41.522,44.39542293548584,3.675666666666667,1986560.0,17114348.0,36.153,162908160.0,8730466072.0,0.0,0.0,0.0,0.0
10.357,50720768.0,125223075.0,0.0,0.0,0.0,0.0,0.0,0.0,128.20533333333333,3844694869.3333335,41.907000000000004,44.75813905398051,3.613,1445888.0,16920506.0,33.452999999999996,163184128.0,9795163527.666666,0.0,0.0,0.0,0.0
10.325,50800298.667,158104696.66666666,0.0,0.0,0.0,0.0,0.0,0.0,121.1,3831636992.0,41.746,44.606125354766846,3.581,6289009.777666667,18100519.0,35.149,168842296.889,9563987185.0,0.0,0.0,0.0,0.0
8.752,50669414.748,31534011.0,0.0,0.0,0.0,0.0,0.0,0.0,161.41566666666668,4135357586.286,45.514,48.1418984276941,3.002,10701336.845,12851222.0,64.653,1471419.733,26902913100.0,0.0,0.0,0.0,1.0
8.795333333333334,50804660.767,55390708.666666664,0.0,0.0,0.0,0.0,0.0,0.0,160.143,4122948071.6193333,45.352666666666664,47.99743266333049,3.013,15384041.012,16091635.0,66.663,1393299.911,26791936512.0,0.0,0.0,0.0,1.0
8.767,34264192.638333336,27673597.0,0.0,0.0,0.0,0.0,0.0,0.0,160.733,4124953746.286,45.371,48.02078178951051,3.045,15399692.19,14792016.0,68.07033333333334,1413120.0,26614734466.666668,0.0,0.0,0.0,1.0
12.931,63676984.889,337171338.6666667,0.0,0.0,0.0,0.0,0.0,0.0,149.867,4085121479.111,44.95366666666666,47.55707316928311,3.6159999999999997,1305827.5556666667,17618640.666666668,49.784,276470875.022,24992558310.333332,0.0,0.0,0.0,1.0
13.229666666666667,62883840.0,138666708.0,0.0,0.0,0.0,0.0,0.0,0.0,152.678,4102362112.0,45.164,47.7577805519104,3.675,1344170.667,16521516.0,51.018,284986140.444,24678889369.0,0.0,0.0,0.0,1.0
12.946,42610422.51866666,157446168.0,0.0,0.0,0.0,0.0,0.0,0.0,147.189,4090243072.0,45.023,47.61669635772705,3.662,1326421.333,15881967.0,50.396,187645906.48866668,24819848317.0,0.0,0.0,0.0,1.0
13.995,62891520.0,98219743.0,0.0,0.0,0.0,0.0,0.0,0.0,109.88333333333333,3819744938.6666665,41.697,44.46768363316854,3.801,15404828.444333335,17862815.666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.663,62861312.0,72658961.66666667,0.0,0.0,0.0,0.0,0.0,0.0,110.717,3814687744.0,41.624,44.40881013870239,3.7723333333333335,15406421.333,9802287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.190333333333333,62949956.26666667,97912140.0,0.0,0.0,0.0,0.0,0.0,0.0,114.5,3799739904.0,41.442,44.23479437828064,4.08,15412736.0,17621591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.506,63451682.133,512727344.0,0.0,0.0,0.0,0.0,0.0,0.0,142.284,4011776409.6,44.051,46.703224182128906,4.0,15452842.667,20017790.0,37.648,239491345.0666667,14517109956.0,0.0,0.0,0.0,0.0
15.495,63237324.8,433074919.0,0.0,0.0,0.0,0.0,0.0,0.0,141.597,3995086438.4,43.858,46.50892734527588,3.926,15410926.933,16850543.0,34.445,235089920.0,15313925637.0,0.0,0.0,0.0,0.0
16.506666666666664,68634305.422,2820232914.0,0.0,0.0,0.0,0.0,0.0,0.0,144.627,4057014272.0,44.62633333333333,47.229862213134766,4.124333333333333,10787635.200000001,20809100.333333332,33.922666666666665,237157034.667,16727131934.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.54433333333333,3697410048.0,41.882666666666665,43.04351806640625,6.770666666666667,18798421.333,8678968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.833,3670159360.0,41.545,42.72627830505371,6.479,12975115.377666667,8837559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.333,3684441600.0,41.732,42.89254546165466,6.76,18799820.8,8871655.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7416666666666667,189992960.0,11498959.0,0.0,0.0,0.0,0.0,0.0,0.0,162.53966666666668,4056380172.190333,46.423,47.2224803197935,4.107666666666667,18768262.095,13523188.0,89.29166666666667,1294848.0,20983541809.0,0.0,0.0,0.0,1.0
0.724,189992960.0,11613672.0,0.0,0.0,0.0,0.0,0.0,0.0,167.533,4071127917.714,46.577,47.39416667392943,4.031,18774406.095,13157096.333333334,88.872,1262933.333,20698049211.666668,0.0,0.0,0.0,1.0
0.737,189995165.8956667,11528664.0,0.0,0.0,0.0,0.0,0.0,0.0,164.162,4059984164.571,46.454,47.26443631307921,4.032,12937779.470666667,13694920.0,87.355,1282730.667,20790627472.0,0.0,0.0,0.0,1.0
1.5183333333333333,127147307.61500001,10518166.0,0.0,0.0,0.0,0.0,0.0,0.0,115.61099999999999,3746878464.0,42.605,43.61940622329712,4.273666666666666,12993809.066666668,12391071.0,44.547666666666665,57478144.0,442152708.0,0.0,0.0,0.0,0.0
1.475,190011562.667,9886043.333333334,0.0,0.0,0.0,0.0,0.0,0.0,118.217,3752442880.0,42.677,43.684184551239014,4.138,18769442.133,11315949.0,42.756,56346112.0,382263607.0,0.0,0.0,0.0,0.0
1.442,189997670.4,11011428.0,0.0,0.0,0.0,0.0,0.0,0.0,117.833,3760567466.6666665,42.775,43.7787671883901,4.005,18777292.8,12428270.0,43.993,38414620.44433334,520793188.0,0.0,0.0,0.0,0.0
2.832,190036845.714,11382807.333333334,0.0,0.0,0.0,0.0,0.0,0.0,149.15566666666666,4020847138.133333,45.95533333333333,46.80882136027018,4.767,1239040.0,13096668.333333334,71.57,1288192.0,12959962320.0,0.0,0.0,0.0,0.0
3.13,190032008.533,11643151.0,0.0,0.0,0.0,0.0,0.0,0.0,149.707,4042684416.0,46.257,47.0630407333374,4.643,1208320.0,13556156.0,66.272,1253376.0,13428012169.0,0.0,0.0,0.0,0.0
3.1620000000000004,190031782.278,13244388.0,0.0,0.0,0.0,0.0,0.0,0.0,150.347,4042925670.4,46.166,47.06584930419922,4.889333333333333,1266346.6666666667,14314234.0,65.99233333333333,1362232.889,13667514427.666666,0.0,0.0,0.0,0.0
4.589,178119065.6,8888642.666666666,0.0,0.0,0.0,0.0,0.0,0.0,87.06099999999999,3790091776.0,42.836000000000006,44.122475385665894,5.489666666666667,7657654.044666667,11282013.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.628,178120840.53333333,7746271.0,0.0,0.0,0.0,0.0,0.0,0.0,89.35,3764957696.0,42.528,43.8298761844635,5.713,1191936.0,9287860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.487,178114901.333,8623432.0,0.0,0.0,0.0,0.0,0.0,0.0,90.2,3784981504.0,42.771,44.062983989715576,5.515,2964138.667,9739443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.199,145375744.0,12000287.0,0.0,0.0,0.0,0.0,0.0,0.0,136.383,3794113024.0,42.525,44.169288873672485,4.878,12998144.0,13128799.0,41.866,92720981.333,1302013885.0,0.0,0.0,0.0,0.0
5.352,145387576.889,12393406.666666666,0.0,0.0,0.0,0.0,0.0,0.0,133.18866666666668,3793894912.0,42.524,44.166749715805054,4.747,18800981.333,13643210.0,45.790333333333336,71701845.333,663594392.0,0.0,0.0,0.0,0.0
5.141,145375914.667,10596210.0,0.0,0.0,0.0,0.0,0.0,0.0,135.2,3783308288.0,42.394,44.04350519180298,4.647333333333333,18796714.667,10577146.0,45.552,55299128.88866667,451407263.0,0.0,0.0,0.0,0.0
4.511666666666667,145369486.454,16417214.666666666,0.0,0.0,0.0,0.0,0.0,0.0,158.64766666666665,4083933184.0,46.11066666666667,47.54323959350586,4.048333333333333,1286599.111,16606132.0,78.015,1283072.0,24754052726.0,0.0,0.0,0.0,1.0
4.585,145371428.571,16894656.0,0.0,0.0,0.0,0.0,0.0,0.0,157.238,4081757330.286,46.078,47.51790932246949,4.112,1277041.778,16966016.0,78.713,1327141.926,24732951649.0,0.0,0.0,0.0,1.0
4.655,145367075.294,18177114.0,0.0,0.0,0.0,0.0,0.0,0.0,157.095,4079756141.714,46.067,47.49461242130492,4.191,1268698.074,18598890.0,79.14,1264753.778,24553154183.666668,0.0,0.0,0.0,1.0
6.919999999999999,145412323.556,18130579.666666668,0.0,0.0,0.0,0.0,0.0,0.0,160.1,4068314112.0,46.168,47.36140966415405,4.739666666666667,1346901.333,16229814.666666666,60.162,1404609.422,19835648395.0,0.0,0.0,0.0,0.0
6.643,145421198.222,16810099.0,0.0,0.0,0.0,0.0,0.0,0.0,158.644,4080875520.0,46.333,47.507643699645996,4.641,1392640.0,14449059.0,66.08333333333333,1424930.133,18663101918.333332,0.0,0.0,0.0,0.0
6.905,145409175.70366666,16100084.0,0.0,0.0,0.0,0.0,0.0,0.0,156.00733333333332,4073065130.667,46.243,47.416718800866505,4.695,1346673.7776666668,14642213.0,65.856,1486370.133,18724143146.0,0.0,0.0,0.0,0.0
9.063,132996266.667,16604036.666666666,0.0,0.0,0.0,0.0,0.0,0.0,103.583,3771745109.3333335,42.29833333333334,43.90889207522074,5.076,18814293.333,11460336.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.145,132963157.333,16151894.0,0.0,0.0,0.0,0.0,0.0,0.0,102.3,3743437312.0,41.951,43.57934594154358,5.242,18819957.841000002,11301506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.333666666666666,132958856.53333335,14218280.0,0.0,0.0,0.0,0.0,0.0,0.0,102.14999999999999,3757030912.0,42.118,43.73759627342224,5.372,18804492.19,10799576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.212,105382673.06666666,84950821.33333333,0.0,0.0,0.0,0.0,0.0,0.0,127.667,3868413952.0,43.17966666666666,45.03426551818848,4.912333333333334,18803200.0,19629044.0,37.043,153524224.0,8998700811.0,0.0,0.0,0.0,0.0
8.766,105390045.867,91884895.0,0.0,0.0,0.0,0.0,0.0,0.0,129.06666666666666,3909980672.0,43.688,45.518165826797485,4.684,18801191.01,15988917.0,33.165,154366657.42233333,9401107409.0,0.0,0.0,0.0,0.0
