cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
6.793,19500032.0,16111290.0,0.0,0.0,0.0,0.0,0.0,0.0,132.224,3539774976.0,38.18,41.208404302597046,1.107,14270805.333,11887947.0,44.731,25190418.963,1470700164.0,0.0,0.0,0.0,0.0
7.033,19487857.77766667,16714664.0,0.0,0.0,0.0,0.0,0.0,0.0,130.658,3537251669.3333335,38.151666666666664,41.17902914683024,1.1663333333333334,14270976.0,12208815.0,45.692,1407522.133,1406595099.0,0.0,0.0,0.0,0.0
6.702,19488256.0,15356162.333333334,0.0,0.0,0.0,0.0,0.0,0.0,135.133,3549252096.0,38.302,41.318732500076294,1.12,14270748.444333335,11438437.0,44.606,1507896.889,1202485952.6666667,0.0,0.0,0.0,0.0
11.379333333333335,25517420.089,11847844.0,0.0,0.0,0.0,0.0,0.0,0.0,98.37766666666668,3634814805.3333335,39.294333333333334,42.31481353441874,1.396,14359802.310999999,11238215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.313,25508864.0,13959993.0,0.0,0.0,0.0,0.0,0.0,0.0,100.983,3625494528.0,39.174,42.20631122589111,1.397,14358869.333,11834017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.788,25462852.267,13211430.0,0.0,0.0,0.0,0.0,0.0,0.0,103.783,3615060480.0,39.062,42.084842920303345,1.39,14356889.6,11347384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.024000000000001,17517540.91,94279503.0,0.0,0.0,0.0,0.0,0.0,0.0,159.124,4006371328.0,43.92066666666667,46.64030075073242,1.154,1285461.333,18306667.0,72.902,1496541.867,26377360582.333332,0.0,0.0,0.0,1.0
8.914,25718784.0,57131491.0,0.0,0.0,0.0,0.0,0.0,0.0,154.99,3994635995.429,43.779,46.50368349893251,1.1213333333333333,5714537.650666666,19232868.666666668,73.193,1493504.0,26306428077.0,0.0,0.0,0.0,1.0
9.005,25474876.952,38262975.0,0.0,0.0,0.0,0.0,0.0,0.0,159.99033333333333,4005960557.714,43.907,46.63551875522826,1.131,1470464.0,16805754.0,72.47566666666667,1448834.8446666666,26192506952.0,0.0,0.0,0.0,1.0
11.535,25741653.333,107249846.66666667,0.0,0.0,0.0,0.0,0.0,0.0,152.356,3897543338.667,42.579,45.373376210534474,1.305,5666019.5556666665,14472173.0,59.58566666666667,1537638.4,20450689820.0,0.0,0.0,0.0,0.0
11.395,25897984.0,137330502.0,0.0,0.0,0.0,0.0,0.0,0.0,148.844,3905920000.0,42.687,45.47089338302612,1.338,1293994.667,15474293.333333334,57.807,1341440.0,20913942063.333332,0.0,0.0,0.0,0.0
11.374666666666668,25908527.407333333,112454511.0,0.0,0.0,0.0,0.0,0.0,0.0,153.19333333333333,3915646634.6666665,42.804,45.58412631352743,1.2856666666666667,1310037.333,14841165.0,57.828,97287342.45933332,20293520514.0,0.0,0.0,0.0,0.0
12.695,27241714.184333336,191943182.0,0.0,0.0,0.0,0.0,0.0,0.0,126.933,3787056128.0,41.217666666666666,44.087135791778564,1.375,10225038.222000001,15821434.666666666,36.054,194896042.667,9454440817.0,0.0,0.0,0.0,0.0
11.836666666666666,27269505.219,119508435.66666667,0.0,0.0,0.0,0.0,0.0,0.0,132.6833333333333,3794683392.0,41.22,44.175928831100464,1.294,14404949.333,14876991.0,36.039,164876629.333,9109578133.666666,0.0,0.0,0.0,0.0
12.495,27734698.667,139087097.0,0.0,0.0,0.0,0.0,0.0,0.0,131.938,3794957653.3333335,41.326,44.17912165323893,1.306,14414677.333,15572334.0,36.09766666666667,120402667.14066666,9751439957.0,0.0,0.0,0.0,0.0
14.68,48530432.0,28395187.0,0.0,0.0,0.0,0.0,0.0,0.0,108.886,3669295274.6666665,40.055,42.71621902783712,1.243,14410069.333,11982575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.638,48585227.378,55851367.0,0.0,0.0,0.0,0.0,0.0,0.0,110.817,3653662208.0,39.873,42.534226179122925,1.2803333333333333,14432233.244333332,12754733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.841666666666667,48524663.467,18783652.0,0.0,0.0,0.0,0.0,0.0,0.0,107.19533333333334,3655291392.0,39.894,42.553192377090454,1.226,14420411.733,11760066.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.952,116303364.876,7070875628.0,0.0,0.0,0.0,0.0,0.0,0.0,162.619,4150134784.0,46.75,48.31392765045166,1.2243333333333333,1593344.0,21029537.333333332,49.810333333333325,1799008.711,28264545485.0,0.0,0.0,0.0,1.0
16.36,117105664.0,5309387730.0,0.0,0.0,0.0,0.0,0.0,0.0,158.49766666666667,4092601587.809667,46.101333333333336,47.64415309542867,1.296,1319936.0,14387038.0,51.755,1735467.6146666666,27439738400.666668,0.0,0.0,0.0,1.0
17.549666666666667,120829409.11733334,8647963969.0,0.0,0.0,0.0,0.0,0.0,0.0,159.607,4197609179.429,47.488,48.866602352692276,1.261,5778432.0,20721390.0,53.26,1809954.133,27890072169.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.82933333333332,3856559035.7333336,43.32333333333333,44.89625612894694,2.433,1372160.0,10835765.0,82.39133333333334,1495040.0,7355829058.333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.941,3865877299.2,43.439,45.00473499298096,2.502,1380352.0,11350230.0,81.908,1437577.671,7782800539.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.827,3907084697.6,43.948,45.48445224761963,2.405,1421312.0,10464348.0,79.485,1509021.013,7512127337.0,0.0,0.0,0.0,0.0
1.429,133410816.0,10054393.0,0.0,0.0,0.0,0.0,0.0,0.0,73.633,3678548138.6666665,41.26566666666667,42.823936541875206,4.399,14536923.429,11488188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.389,133425288.533,9020947.0,0.0,0.0,0.0,0.0,0.0,0.0,72.877,3652018688.0,40.96,42.515093088150024,4.415333333333334,14447104.0,10933347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4443333333333335,89417773.51099999,9820903.0,0.0,0.0,0.0,0.0,0.0,0.0,74.259,3667323392.0,41.145,42.69326329231262,4.2,10173342.476333333,10894970.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.211,133440307.2,10598358.0,0.0,0.0,0.0,0.0,0.0,0.0,147.543,3893912098.133333,43.769666666666666,45.331103006998696,2.456,14479496.533,11209048.0,72.225,1484845.511,9984483906.0,0.0,0.0,0.0,0.0
3.31,133431061.943,10588506.0,0.0,0.0,0.0,0.0,0.0,0.0,147.04,3901884006.4,43.863,45.42390823364258,2.47,10091952.355333334,11399499.0,72.599,74937546.90366668,9996218567.0,0.0,0.0,0.0,0.0
3.3326666666666664,133444370.69199999,12792669.0,0.0,0.0,0.0,0.0,0.0,0.0,143.88,3900446310.4,43.863,45.40717124938965,2.533333333333333,14497928.533,13035081.666666666,72.75633333333333,1464405.333,10429790694.333334,0.0,0.0,0.0,0.0
3.527,121533952.0,9980257.0,0.0,0.0,0.0,0.0,0.0,0.0,120.75666666666667,3700438016.0,41.22,43.078768253326416,2.369,14490151.009333333,10305852.0,43.611,72806400.0,678922025.0,0.0,0.0,0.0,0.0
3.593,121546934.04433334,8715400.0,0.0,0.0,0.0,0.0,0.0,0.0,118.117,3694702250.6666665,41.151,43.01199515660604,2.274,14480403.505,9760957.0,45.504,65214464.0,493590290.0,0.0,0.0,0.0,0.0
3.7086666666666672,121539072.0,10252137.0,0.0,0.0,0.0,0.0,0.0,0.0,114.436,3701083136.0,41.229,43.086278438568115,2.378,14484309.333,10760023.333333334,46.010333333333335,46486357.333333336,573808335.0,0.0,0.0,0.0,0.0
5.253,121485994.667,11903480.0,0.0,0.0,0.0,0.0,0.0,0.0,148.17333333333332,3990338764.8000007,44.76266666666667,46.453657150268555,2.624,1314133.3333333333,12806362.0,63.724,1424770.844,13110103440.0,0.0,0.0,0.0,0.0
5.134,121489708.373,10846408.0,0.0,0.0,0.0,0.0,0.0,0.0,144.28,3991678156.8,44.796,46.4692497253418,2.6140000000000003,1312768.0,11988442.0,65.619,1464092.444,12766743537.0,0.0,0.0,0.0,0.0
5.273,81448605.01333334,13133801.0,0.0,0.0,0.0,0.0,0.0,0.0,148.147,3997426892.8,44.827,46.536173820495605,2.646,1245184.0,13294678.666666666,63.58733333333333,1403957.096,13365620611.0,0.0,0.0,0.0,0.0
4.144333333333333,74972314.645,12789813.0,0.0,0.0,0.0,0.0,0.0,0.0,161.26366666666667,4063516379.429,45.566,47.305556706024795,2.088,1351224.889,12747430.0,80.918,1483366.4000000001,23096489468.0,0.0,0.0,0.0,1.0
4.196,112788358.792,12241487.0,0.0,0.0,0.0,0.0,0.0,0.0,159.181,4068184941.714,45.611,47.35990592411254,2.029,5770575.141333333,12894142.0,84.77433333333333,1542144.0,22771338291.333332,0.0,0.0,0.0,1.0
4.315,110662217.143,13051495.666666666,0.0,0.0,0.0,0.0,0.0,0.0,159.124,4082431122.285667,45.78066666666666,47.525753293718054,2.114,1500046.222,13285338.333333334,83.541,1606109.867,23381383947.0,0.0,0.0,0.0,1.0
7.7573333333333325,99185493.333,12102581.333333334,0.0,0.0,0.0,0.0,0.0,0.0,84.06,3767302314.6666665,41.648666666666664,43.85717113812765,3.001,14503765.333,10975828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,99200568.889,12672724.0,0.0,0.0,0.0,0.0,0.0,0.0,81.083,3736052224.0,41.26,43.493372201919556,2.967,14511957.333,12084494.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.695,99188394.667,14579877.0,0.0,0.0,0.0,0.0,0.0,0.0,86.05866666666667,3752887296.0,41.465,43.68935823440552,2.987,14517191.111000001,11679756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.933666666666666,87943168.0,20028387.666666668,0.0,0.0,0.0,0.0,0.0,0.0,132.59433333333334,3799299584.0,41.827,44.229668378829956,2.291,14492672.0,12229937.0,45.76433333333333,78475605.333,1204849399.0,0.0,0.0,0.0,0.0
7.765,87957162.667,14998625.0,0.0,0.0,0.0,0.0,0.0,0.0,135.017,3823227392.0,42.121,44.50822472572327,2.2466666666666666,14492330.667,12410715.0,44.915,59481918.57766667,906572266.0,0.0,0.0,0.0,0.0
7.881,87974513.778,18369333.0,0.0,0.0,0.0,0.0,0.0,0.0,141.233,3788422997.3333335,41.69433333333333,44.1030482451121,2.278,14489941.333,12461628.333333334,44.271,98547200.0,1485276427.3333333,0.0,0.0,0.0,0.0
7.153666666666666,84948796.95233333,30050860.0,0.0,0.0,0.0,0.0,0.0,0.0,156.838,4044777764.571,44.853,47.0874105180963,2.095,1420932.7410000002,15040778.0,77.654,1716736.0,25215436202.0,0.0,0.0,0.0,1.0
7.121,84398372.571,24269392.0,0.0,0.0,0.0,0.0,0.0,0.0,154.676,4040695417.904667,44.78,47.03988574799926,2.066666666666667,1354865.778,14585611.0,76.932,1623552.0,25185123126.0,0.0,0.0,0.0,1.0
7.066,83482038.857,21480552.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0823333333333,4049658441.143,44.869,47.14422907148255,2.077,1333475.556,14363872.0,76.06466666666667,1548970.6666666667,25047267943.0,0.0,0.0,0.0,1.0
8.840333333333334,56057989.28233334,156418044.0,0.0,0.0,0.0,0.0,0.0,0.0,152.42600000000002,3976779776.0,43.874,46.295809745788574,2.329,1407021.511,22006642.0,63.367,1298432.0,18413065911.0,0.0,0.0,0.0,0.0
8.942,83507557.587,19354359.0,0.0,0.0,0.0,0.0,0.0,0.0,154.089,4002993493.3333335,44.20066666666667,46.6009775797526,2.301,1335637.333,13058446.0,66.811,1331200.0,18452628645.0,0.0,0.0,0.0,0.0
9.006,83478570.26,37026711.0,0.0,0.0,0.0,0.0,0.0,0.0,152.567,3975984810.667,43.875,46.28655513128032,2.380666666666667,5782239.762666666,14667368.0,62.87266666666667,1362484.0126666666,18534730140.333332,0.0,0.0,0.0,0.0
11.187,75527509.333,12793060.0,0.0,0.0,0.0,0.0,0.0,0.0,100.85533333333332,3771968853.3333335,41.27,43.911496798197426,2.511,14628181.333,10454922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.203,75548160.0,14017407.0,0.0,0.0,0.0,0.0,0.0,0.0,104.633,3737089536.0,40.846,43.50544810295105,2.574,10414250.666666666,11017361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.68,75550208.0,13029714.0,0.0,0.0,0.0,0.0,0.0,0.0,105.55,3746816000.0,40.964,43.61867904663086,2.593666666666667,14617770.667,11063777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.323,68528355.55566667,124535797.66666667,0.0,0.0,0.0,0.0,0.0,0.0,129.761,3881177088.0,42.416,45.18284797668457,2.641,14732288.0,16092228.0,33.22533333333333,175662421.333,10074245842.0,0.0,0.0,0.0,0.0
11.938,68598954.667,91733038.0,0.0,0.0,0.0,0.0,0.0,0.0,130.433,3918445568.0,42.894,45.61671018600464,2.505,14702592.0,17433807.0,36.311,114866160.82933335,8936325689.0,0.0,0.0,0.0,0.0
11.770666666666665,68614826.667,29548081.0,0.0,0.0,0.0,0.0,0.0,0.0,136.333,3920667136.0,42.913333333333334,45.64257264137268,2.48,10355029.333333334,12638706.0,33.27,167511381.333,9532436135.0,0.0,0.0,0.0,0.0
13.037333333333335,80120976.11866666,58252337.0,0.0,0.0,0.0,0.0,0.0,0.0,159.011,4061233834.667,44.705,47.27898438771953,2.422,1348266.667,14313144.0,52.74,1314816.0,23060761626.0,0.0,0.0,0.0,0.0
13.606,82003831.467,1560818824.3333333,0.0,0.0,0.0,0.0,0.0,0.0,157.305,4115718095.2380004,45.38233333333333,47.91326466060709,2.328,5813426.793666665,17620131.666666668,55.333333333333336,1476835.556,24771311134.0,0.0,0.0,0.0,0.0
13.206,87938389.333,669855548.0,0.0,0.0,0.0,0.0,0.0,0.0,155.96833333333333,4107557205.333,45.309,47.81825939813862,2.403,1339392.0,16777620.0,54.658,93836366.01933332,23966238727.0,0.0,0.0,0.0,0.0
10.781333333333334,87348987.93633334,165309251.0,0.0,0.0,0.0,0.0,0.0,0.0,160.25,4141977014.857,45.799,48.21895871843444,2.134,10312865.456,19384659.333333332,63.879,1344853.333,27514362890.0,0.0,0.0,0.0,1.0
10.294,87209657.992,51678780.0,0.0,0.0,0.0,0.0,0.0,0.0,157.562,4117680810.6666665,45.50300000000001,47.93611367543539,2.129,14774642.59,14247514.0,65.948,1308672.0,27479539980.333332,0.0,0.0,0.0,1.0
10.78,87253869.714,96860125.0,0.0,0.0,0.0,0.0,0.0,0.0,158.607,4121045577.143,45.551,47.975284712656865,2.149,14764032.0,18551645.0,65.571,108180853.841,27648041421.0,0.0,0.0,0.0,1.0
13.706,87219682.74299999,24242583.333333332,0.0,0.0,0.0,0.0,0.0,0.0,100.367,3797109077.3333335,41.57033333333333,44.20416752497355,2.52,14734540.8,11084854.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.279666666666666,87218585.6,26649667.0,0.0,0.0,0.0,0.0,0.0,0.0,101.95,3774362624.0,41.293,43.939363956451416,2.5100000000000002,14726075.733,11775219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.657,87219200.0,28461710.0,0.0,0.0,0.0,0.0,0.0,0.0,102.22233333333334,3788641280.0,41.466,44.105589389801025,2.515,10287331.555333333,11611958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.174666666666667,56460477.62966666,787945997.6666666,0.0,0.0,0.0,0.0,0.0,0.0,155.262,4133088694.857,45.682,48.115485055104365,2.305,14727558.095,21454925.0,50.73333333333333,285752856.381,26852622717.0,0.0,0.0,0.0,1.0
14.513,84166314.667,196455464.0,0.0,0.0,0.0,0.0,0.0,0.0,157.54533333333333,4127195818.667,45.558,48.046882947289845,2.486,10247884.258000001,18698984.333333332,48.642,274490481.778,26419188039.333332,0.0,0.0,0.0,1.0
14.534,83828622.222,711844007.0,0.0,0.0,0.0,0.0,0.0,0.0,157.252,4139459616.508,45.726333333333336,48.1896523445379,2.494666666666667,14740873.346,19657187.0,44.313,187237934.05299997,26955595713.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.2,3785460736.0,41.35,44.06856298446655,3.638666666666667,6349300.622333333,10323581.0,49.326,21908451.555666666,283630394.3333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.467,3795554304.0,41.472,44.18606758117676,3.579,1855488.0,10731054.0,47.68,1232896.0,259317970.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.933,3799135061.3333335,41.516,44.22775308291117,3.556,2450432.0,9606457.0,48.304,1937152.0,261165614.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.813,4010896179.2,44.115,46.69297695159912,3.6093333333333333,1335296.0,11336362.0,79.343,1398723.3183333334,7213815947.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.253,4041004373.3333335,44.42366666666667,47.0434824625651,3.535,5801556.195666666,10171131.0,77.543,1461589.333,7475995940.333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.951,4035907584.0,44.327,46.984148025512695,3.607,1331200.0,12400965.0,80.37133333333334,1505780.622,7383500889.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.029,4083028260.571,44.928,47.53270489828429,3.047,1365788.444,13124095.0,95.47033333333333,1309354.667,23535133592.333332,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.181,4105773348.571,45.214,47.79749257223448,3.126,5873458.116333333,12683969.0,95.079,1298432.0,23823380257.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.16533333333334,4108518936.3806667,45.24933333333333,47.82945542108113,3.121,1495040.0,12113367.0,93.429,1320277.333,23713835730.0,0.0,0.0,0.0,1.0
3.3206666666666664,24303616.0,9166150.666666666,0.0,0.0,0.0,0.0,0.0,0.0,77.35,3811462826.6666665,41.437666666666665,44.37126715977987,4.677,6368517.688666667,10592254.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.353,1175552.0,10665756.0,0.0,0.0,0.0,0.0,0.0,0.0,78.417,3790596096.0,41.175,44.12834644317627,4.6,1728512.0,11223031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.482,2635946.667,9422383.0,0.0,0.0,0.0,0.0,0.0,0.0,80.49633333333333,3803365888.0,41.329,44.27700638771057,4.902,2624955.733,11686469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.817,64552789.333,9887170.0,0.0,0.0,0.0,0.0,0.0,0.0,114.15,3840539989.3333335,41.6,44.70976988474528,3.484,14747989.333,11347352.0,47.852,63598762.667,392694743.3333333,0.0,0.0,0.0,0.0
3.718666666666667,64566670.222,11070999.666666666,0.0,0.0,0.0,0.0,0.0,0.0,116.47766666666666,3837516800.0,41.563,44.674575328826904,3.3866666666666667,14753621.333,11808513.666666666,45.97866666666667,62733653.333,416343803.0,0.0,0.0,0.0,0.0
3.76,64557397.333,10834160.0,0.0,0.0,0.0,0.0,0.0,0.0,111.083,3839124992.0,41.583,44.693297147750854,3.465,14765055.999666667,11762247.0,46.539,63822279.111,439557151.0,0.0,0.0,0.0,0.0
4.935666666666666,61253131.377666675,13690523.0,0.0,0.0,0.0,0.0,0.0,0.0,141.5823333333333,4035131801.6,43.948,46.97511672973633,3.725,10303806.577666668,12857094.0,62.788,1413120.0,14535913756.0,0.0,0.0,0.0,0.0
4.882,61270152.533,15040354.666666666,0.0,0.0,0.0,0.0,0.0,0.0,142.987,4040415095.4666667,44.01766666666666,47.03662236531576,3.677,14796390.4,13910828.666666666,62.802,76762737.77766667,13674289370.0,0.0,0.0,0.0,0.0
4.662,61259229.867,13173848.0,0.0,0.0,0.0,0.0,0.0,0.0,145.093,4037554176.0,43.991,47.00331687927246,3.557,14796117.333,12021091.0,63.159,1496576.0,13546610934.0,0.0,0.0,0.0,0.0
4.067666666666667,60944219.60300001,15874716.0,0.0,0.0,0.0,0.0,0.0,0.0,155.914,4132073764.571,45.158,48.10366971151671,3.0003333333333333,1513881.6,16308081.0,85.234,1379517.6296666667,23268085479.0,0.0,0.0,0.0,1.0
3.929,60832719.238,16361970.0,0.0,0.0,0.0,0.0,0.0,0.0,157.619,4143457133.714,45.29,48.23618956974242,2.961,1323690.667,15285789.0,85.295,1271808.0,23045394710.333332,0.0,0.0,0.0,1.0
4.042,60847439.761,12294207.0,0.0,0.0,0.0,0.0,0.0,0.0,157.505,4127363169.5236664,45.096666666666664,48.04883116767354,2.857,5879903.666333334,14990480.333333334,85.62833333333333,1331200.0,23540924550.0,0.0,0.0,0.0,1.0
8.16,50183543.46666667,9230029.0,0.0,0.0,0.0,0.0,0.0,0.0,89.25,3749116416.0,40.458333333333336,43.64545941352844,4.401,15441476.267,10234406.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.051,50164224.0,8983381.333333334,0.0,0.0,0.0,0.0,0.0,0.0,89.301,3727788032.0,40.199,43.3971643447876,4.508,10752477.866666667,9975284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.164,50168320.0,9049641.0,0.0,0.0,0.0,0.0,0.0,0.0,89.306,3737728512.0,40.325,43.51288676261902,4.523333333333333,15390549.333,10158246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.35,50382262.857,27676456.0,0.0,0.0,0.0,0.0,0.0,0.0,134.517,3857531904.0,41.849,44.90758180618286,3.886,15409680.254,15818185.333333334,36.293,48617453.03733334,3254148955.6666665,0.0,0.0,0.0,0.0
7.252333333333333,50359944.533,16507451.0,0.0,0.0,0.0,0.0,0.0,0.0,134.976,3835334656.0,41.577,44.64917182922363,3.565,15386624.0,13863459.0,42.034,1491171.556,2167743366.0,0.0,0.0,0.0,0.0
7.704,34049045.13,23136386.0,0.0,0.0,0.0,0.0,0.0,0.0,131.57533333333333,3832742400.0,41.544999999999995,44.61899399757385,3.592,15405397.333,15506691.0,42.281666666666666,1453078.756,1536219265.0,0.0,0.0,0.0,0.0
8.448,34031274.666666664,22572753.0,0.0,0.0,0.0,0.0,0.0,0.0,147.856,4070377016.889,44.745,47.38542503780918,3.583,6006442.666666667,14929194.0,63.17833333333334,1282048.0,18933427925.666668,0.0,0.0,0.0,0.0
8.452,50413568.0,47685858.666666664,0.0,0.0,0.0,0.0,0.0,0.0,152.11133333333333,4079581184.0,44.861,47.49257564544678,3.6620000000000004,1347584.0,17794724.333333332,62.401,1290240.0,18657561099.0,0.0,0.0,0.0,0.0
8.504666666666667,50356224.0,30739313.0,0.0,0.0,0.0,0.0,0.0,0.0,146.856,4089758378.667,44.983,47.61105378469219,3.647,1294336.0,15332451.0,62.85,1333248.0,18637995031.0,0.0,0.0,0.0,0.0
7.213,50366542.018999994,50026569.333333336,0.0,0.0,0.0,0.0,0.0,0.0,159.35033333333334,4121092096.0,45.391,47.975826263427734,3.194,2128759.467,15557149.333333334,73.016,1371022.2223333332,25657324175.333332,0.0,0.0,0.0,1.0
7.102,50349007.238,18143094.0,0.0,0.0,0.0,0.0,0.0,0.0,161.124,4112386145.5236664,45.282000000000004,47.87447566077657,3.059,1386496.0,13617176.0,74.03433333333334,1281024.0,25404826483.0,0.0,0.0,0.0,1.0
7.028,50354605.105,17518953.0,0.0,0.0,0.0,0.0,0.0,0.0,161.752,4118162285.714,45.351,47.94171878269408,3.0400000000000005,6299131.124000001,12912658.0,73.459,1283754.667,25597581815.0,0.0,0.0,0.0,1.0
11.131333333333332,50424081.06666666,24197301.0,0.0,0.0,0.0,0.0,0.0,0.0,99.533,3785659562.6666665,41.160666666666664,44.07087763150533,3.691,15387283.911,13478894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.734,50446540.8,21538245.666666668,0.0,0.0,0.0,0.0,0.0,0.0,101.85,3770998784.0,40.982,43.900203704833984,3.983,15395566.933,12510376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.404,50452411.733,27676814.0,0.0,0.0,0.0,0.0,0.0,0.0,101.872,3783178752.0,41.129,44.04199719429016,4.091333333333333,15388876.8,13234901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.284333333333334,52283869.867,72450853.0,0.0,0.0,0.0,0.0,0.0,0.0,99.15,3821489664.0,41.55,44.4879949092865,3.851,6047982.933333334,19245234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.138,52298274.133,63599170.0,0.0,0.0,0.0,0.0,0.0,0.0,100.767,3803697152.0,41.352333333333334,44.28086280822754,3.8026666666666666,1379669.333,14295520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.046,52316956.44433334,108328013.0,0.0,0.0,0.0,0.0,0.0,0.0,103.06133333333332,3808606208.0,41.423,44.338011741638184,3.91,1347584.0,22601921.333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.483,35800306.184,180690695.33333334,0.0,0.0,0.0,0.0,0.0,0.0,132.344,3956968448.0,43.259,46.06517553329468,4.009,15443017.143,15783685.0,25.723,173605995.276,12607854088.0,0.0,0.0,0.0,0.0
11.605,52967126.552,35711088.0,0.0,0.0,0.0,0.0,0.0,0.0,131.683,3964530688.0,43.351,46.15321159362793,3.818,15402812.952,13796394.0,29.767,202724595.81,11367268250.0,0.0,0.0,0.0,0.0
11.397,52992000.0,101332950.0,0.0,0.0,0.0,0.0,0.0,0.0,133.88666666666666,3965325312.0,43.361,46.16246223449707,3.748666666666667,10728407.365,17052464.666666668,29.01,125917471.69533332,12339586452.0,0.0,0.0,0.0,0.0
12.766333333333334,61973544.402666666,918036935.6666666,0.0,0.0,0.0,0.0,0.0,0.0,158.8,4133829713.2696667,45.507666666666665,48.1241116448034,3.576333333333334,10746224.423,30906367.0,52.909,300998954.144,27580342221.0,0.0,0.0,0.0,1.0
13.087,63025152.0,51294785.0,0.0,0.0,0.0,0.0,0.0,0.0,154.42600000000002,4077070677.333,44.809,47.463349501288036,3.619,15432021.333,24343388.333333332,55.418,287841280.0,26096724708.666668,0.0,0.0,0.0,1.0
13.622,63605828.267,574001693.0,0.0,0.0,0.0,0.0,0.0,0.0,155.356,4104603989.333,45.204,47.78387943903218,3.66,15408550.603,27477749.0,51.452,196718350.048,26422340380.0,0.0,0.0,0.0,1.0
17.837,129021497.818,9342127418.0,0.0,0.0,0.0,0.0,0.0,0.0,159.81,4328857014.857,48.637,50.3945282527362,3.098,1841664.0,28261810.333333332,50.58233333333334,292076509.17,28666465717.0,0.0,0.0,0.0,1.0
16.28,131484588.87266667,5792381442.0,0.0,0.0,0.0,0.0,0.0,0.0,157.267,4261589284.571,48.009,49.61142880575499,3.191,6183396.91,26124751.0,51.732,295052863.39,28240974041.0,0.0,0.0,0.0,1.0
