cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
8.994666666666667,90701448.533,8591331.0,0.0,0.0,0.0,0.0,0.0,0.0,89.133,3792022869.3333335,41.757333333333335,44.144956270853676,2.712,14487415.467,10002361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.129,90726848.61,8738300.666666666,0.0,0.0,0.0,0.0,0.0,0.0,89.95566666666666,3771414016.0,41.505,43.90503764152527,2.6123333333333334,10133848.584333332,9878323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.042,90696560.96499999,7665028.0,0.0,0.0,0.0,0.0,0.0,0.0,88.967,3781442560.0,41.628,44.021785259246826,2.658,14480530.286,9747761.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.776,90669226.667,30368230.0,0.0,0.0,0.0,0.0,0.0,0.0,125.7,3823927296.0,42.148,44.51637268066406,2.3953333333333333,1568768.0,15880817.0,48.207,84319232.0,2266897851.0,0.0,0.0,0.0,0.0
7.99,90683619.55566667,29208068.0,0.0,0.0,0.0,0.0,0.0,0.0,130.033,3833468416.0,42.266,44.627445936203,2.36,5824056.8889999995,15135680.666666666,47.033,78277046.857,1179262136.0,0.0,0.0,0.0,0.0
7.68,90679296.0,31289362.666666668,0.0,0.0,0.0,0.0,0.0,0.0,131.83866666666665,3849602218.6666665,42.464,44.81526811917623,2.281,1417898.667,16304918.0,45.769000000000005,88650215.619,2444211831.6666665,0.0,0.0,0.0,0.0
7.766000000000001,90735545.56633334,39862215.0,0.0,0.0,0.0,0.0,0.0,0.0,149.533,4065822037.333,45.122,47.3323980967165,2.455,1325602.1330000001,15699700.333333334,67.694,91890688.0,17184407678.0,0.0,0.0,0.0,0.0
7.842,90694786.032,29975774.0,0.0,0.0,0.0,0.0,0.0,0.0,150.274,4083082695.111,45.33866666666666,47.53333859973355,2.423,1273173.333,14818446.0,68.62,1396736.0,17344978179.0,0.0,0.0,0.0,0.0
7.865,90729472.0,20730480.0,0.0,0.0,0.0,0.0,0.0,0.0,147.467,4057704448.0,45.031,47.23789691925049,2.43,1303893.333,13610978.0,67.875,1229482.667,17268921037.0,0.0,0.0,0.0,0.0
9.692666666666666,51441652.622333325,24509417.0,0.0,0.0,0.0,0.0,0.0,0.0,148.633,4009856682.667,44.2,46.6808756192564,2.431,1277269.333,15885109.666666666,61.69533333333334,1357687.467,19825421389.333332,0.0,0.0,0.0,0.0
9.909,76607488.0,45623331.0,0.0,0.0,0.0,0.0,0.0,0.0,146.693,4031520768.0,44.467,46.93307876586914,2.446,1322325.333,16511543.0,61.344,1216512.0,20390006623.0,0.0,0.0,0.0,0.0
9.899,76425693.867,49512135.666666664,0.0,0.0,0.0,0.0,0.0,0.0,150.52366666666668,4040581120.0,44.576666666666675,47.03855514526367,2.4566666666666666,1348266.6663333334,17079666.0,58.764,91694567.619,20236503817.0,0.0,0.0,0.0,0.0
10.418,75975259.02233334,141671061.0,0.0,0.0,0.0,0.0,0.0,0.0,135.7,3871430144.0,42.491,45.06937861442566,2.465,10240030.340666667,20345173.0,36.65133333333333,158006060.69833335,7405023443.0,0.0,0.0,0.0,0.0
10.639,76176896.0,168613562.0,0.0,0.0,0.0,0.0,0.0,0.0,131.843,3853867520.0,42.287,44.864922761917114,2.539,14625621.333,17597648.0,37.752,145408512.0,7304200370.0,0.0,0.0,0.0,0.0
10.213,76076714.667,109651630.66666667,0.0,0.0,0.0,0.0,0.0,0.0,138.212,3871436629.3333335,42.5,45.06945411364237,2.4133333333333336,14639616.0,16809775.0,38.567,156868608.0,6067653885.0,0.0,0.0,0.0,0.0
11.019,76175587.556,50408068.333333336,0.0,0.0,0.0,0.0,0.0,0.0,155.648,4044300629.333,44.634,47.081855932867626,2.534,1426773.333,15929331.0,61.05233333333333,1435008.244,21737040495.0,0.0,0.0,0.0,0.0
10.572,76031089.778,25067181.0,0.0,0.0,0.0,0.0,0.0,0.0,152.522,4057766229.333,44.811,47.2386161486269,2.463,1430983.1110000003,15547620.0,65.158,1462749.867,20893412834.666668,0.0,0.0,0.0,0.0
10.421999999999999,51179747.55566666,20390389.0,0.0,0.0,0.0,0.0,0.0,0.0,154.189,4065671054.222,44.89766666666666,47.33064042197075,2.4183333333333334,1345536.0,14965395.666666666,63.175,97357966.16833334,20981389170.0,0.0,0.0,0.0,0.0
11.481,70435693.714,52806928.0,0.0,0.0,0.0,0.0,0.0,0.0,137.30033333333333,3902556672.0,42.748333333333335,45.43173909187317,2.284,14738158.933,14104728.0,32.695,171686005.029,10557793876.0,0.0,0.0,0.0,0.0
11.752,70615495.111,229953026.0,0.0,0.0,0.0,0.0,0.0,0.0,137.167,3921584128.0,42.979,45.65324783325195,2.362,14738944.0,16346267.333333334,30.993,122636155.801,11671458569.666666,0.0,0.0,0.0,0.0
11.726,70517735.619,73806220.0,0.0,0.0,0.0,0.0,0.0,0.0,137.017,3935669248.0,43.167,45.81722021102905,2.31,10299130.310999999,14598026.0,32.95,194751088.152,11381950687.0,0.0,0.0,0.0,0.0
13.27,87229644.8,62733187.0,0.0,0.0,0.0,0.0,0.0,0.0,106.52233333333334,3808737280.0,41.701,44.339537620544434,2.443,14763451.733,13857599.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.413,87219928.17766666,63336412.0,0.0,0.0,0.0,0.0,0.0,0.0,108.6,3801091413.3333335,41.604000000000006,44.25052801767985,2.487,14725632.0,11878344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.528,87222886.4,50490688.0,0.0,0.0,0.0,0.0,0.0,0.0,111.417,3812460544.0,41.74,44.3828821182251,2.5036666666666667,10352457.955333333,13024015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.752,78150893.30766666,1094930352.6666667,0.0,0.0,0.0,0.0,0.0,0.0,155.52133333333333,4121575732.825333,45.523666666666664,47.981456537094594,2.441,14728842.159,20255664.0,54.939,94855433.48166667,26938057077.0,0.0,0.0,0.0,1.0
13.775333333333334,78370894.019,1436555046.0,0.0,0.0,0.0,0.0,0.0,0.0,158.435,4149388141.714,45.877,48.305235590250234,2.2646666666666664,14749988.571,23085938.0,55.715,1289216.0,27291994905.0,0.0,0.0,0.0,1.0
13.828,78481700.571,1516903464.0,0.0,0.0,0.0,0.0,0.0,0.0,156.029,4142044891.429,45.781,48.21974890573183,2.3,10299440.762,22064373.0,56.243,1553066.667,27151573503.0,0.0,0.0,0.0,1.0
3.267,67983769.6,12556635.666666666,0.0,0.0,0.0,0.0,0.0,0.0,138.533,4015394133.3333335,43.915333333333336,46.7453400293986,3.685,1288192.0,13241929.333333334,71.185,1432348.4443333335,11031922180.0,0.0,0.0,0.0,0.0
3.3373333333333335,67956599.467,10825355.0,0.0,0.0,0.0,0.0,0.0,0.0,143.42633333333333,4073025126.4,44.63,47.416253089904785,3.735333333333333,1310720.0,11553182.0,69.37666666666667,1519957.333,11944428887.333334,0.0,0.0,0.0,0.0
3.25,67783566.22233333,11056892.0,0.0,0.0,0.0,0.0,0.0,0.0,140.333,4023672012.8,44.012,46.84170722961426,3.641,1294336.0,11854219.0,72.987,1433600.0,11493628495.0,0.0,0.0,0.0,0.0
2.753,65258551.26333333,16573142.0,0.0,0.0,0.0,0.0,0.0,0.0,158.01,4129311110.095333,45.272333333333336,48.071508180528575,2.978,1318229.333,21375296.0,87.23466666666667,1347679.5733333332,21903545282.333332,0.0,0.0,0.0,1.0
2.725,64551789.714,16160490.0,0.0,0.0,0.0,0.0,0.0,0.0,156.372,4115874962.286,45.092,47.915090833394785,2.971,1340150.5183333333,19580506.333333332,90.771,1258496.0,20729801463.0,0.0,0.0,0.0,1.0
2.794,64560566.857,20478395.0,0.0,0.0,0.0,0.0,0.0,0.0,155.629,4110186788.571,45.023,47.84887177603087,3.073,1220380.444,25208175.0,89.355,1327104.0,21541463814.0,0.0,0.0,0.0,1.0
5.088,61237134.222333334,13444499.0,0.0,0.0,0.0,0.0,0.0,0.0,128.98333333333335,3894096213.3333335,42.21333333333333,45.33324639002482,3.831,10430417.676,13602911.0,45.7,40911644.44466666,1028665301.3333334,0.0,0.0,0.0,0.0
4.872,61237906.286,13378720.333333334,0.0,0.0,0.0,0.0,0.0,0.0,125.683,3859354112.0,41.79,44.92879509925842,3.6146666666666665,14798214.095,12629018.0,44.46066666666667,1454080.0,283847174.0,0.0,0.0,0.0,0.0
4.94,61241197.714,17054015.0,0.0,0.0,0.0,0.0,0.0,0.0,122.617,3864998912.0,41.857,44.99450922012329,3.756,14787584.0,14287559.0,47.467,1465002.667,631268523.0,0.0,0.0,0.0,0.0
6.962,60834850.133,8341408.666666667,0.0,0.0,0.0,0.0,0.0,0.0,85.65,3803776682.6666665,41.111333333333334,44.28178866704305,4.343,14792738.133,9671886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.809,40948349.15533333,8248120.0,0.0,0.0,0.0,0.0,0.0,0.0,84.395,3803113984.0,41.103,44.27407383918762,4.367,10491118.933333332,9322516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.774666666666666,60826453.333,7998472.0,0.0,0.0,0.0,0.0,0.0,0.0,83.74266666666666,3786887168.0,40.905,44.08516883850098,4.313,14882474.667,9371340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7379999999999995,60834260.76433333,21083675.0,0.0,0.0,0.0,0.0,0.0,0.0,148.90866666666668,4061670741.333,44.281,47.284070650732616,3.476,1242112.0,17632489.0,72.649,1333930.6666666667,15103284326.0,0.0,0.0,0.0,0.0
5.66,60830214.827,20648627.0,0.0,0.0,0.0,0.0,0.0,0.0,142.693,4067238707.2,44.369,47.34889030456543,3.6679999999999997,1138688.0,16013900.0,71.25333333333333,1298432.0,15052144464.333334,0.0,0.0,0.0,0.0
5.649,60822869.333,27731945.0,0.0,0.0,0.0,0.0,0.0,0.0,148.322,4078339231.288667,44.458666666666666,47.47811741298841,3.664,5746460.4443333335,17350691.0,75.14,1314816.0,15367700614.0,0.0,0.0,0.0,0.0
4.808,52314349.77233333,200100350.0,0.0,0.0,0.0,0.0,0.0,0.0,155.495,4136792941.714,45.178,48.158608164102766,3.305,1547832.889,83752254.0,78.35333333333334,1375175.111,24345505440.0,0.0,0.0,0.0,1.0
4.674,50133479.619,13761937.0,0.0,0.0,0.0,0.0,0.0,0.0,159.733,4038031652.571,43.979,47.008875438140244,3.185333333333334,1340757.333,14217606.0,83.258,1238528.0,22946694757.0,0.0,0.0,0.0,1.0
4.561,50168423.793,19618759.0,0.0,0.0,0.0,0.0,0.0,0.0,159.97433333333333,4061586870.857,44.306,47.28309426988708,3.287,6090106.175666667,17606498.0,79.236,1273856.0,23668826078.0,0.0,0.0,0.0,1.0
5.21,50240073.143,15594763.0,0.0,0.0,0.0,0.0,0.0,0.0,155.248,4086019998.476,44.641,47.56753331138753,3.097,1357312.0,13969831.0,79.819,1520735.573,23886402929.333332,0.0,0.0,0.0,1.0
5.223,33957090.781666666,12625072.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0413333333333,4083266998.857,44.606,47.535484177723994,3.116,1260657.778,13366978.0,78.951,1439373.8426666667,23697132758.0,0.0,0.0,0.0,1.0
5.147333333333333,50219899.646,15637880.333333334,0.0,0.0,0.0,0.0,0.0,0.0,159.676,4058558756.571,44.31,47.24784237997374,3.0926666666666667,6000468.714333333,14211697.666666666,77.729,1463637.333,23798679522.0,0.0,0.0,0.0,1.0
6.532333333333334,50335744.0,20065366.0,0.0,0.0,0.0,0.0,0.0,0.0,158.743,4113975393.524,45.431,47.89297694251872,3.045,6013532.647666667,14030520.0,79.19,1390592.0,25290286870.333332,0.0,0.0,0.0,1.0
6.513,50329014.857,19839643.0,0.0,0.0,0.0,0.0,0.0,0.0,154.946,4082978816.0,45.18633333333333,47.53212928771973,3.055,1333794.133,14396873.0,76.502,1366016.0,25400580522.0,0.0,0.0,0.0,1.0
6.392,33969525.84133334,18926228.666666668,0.0,0.0,0.0,0.0,0.0,0.0,159.49966666666668,4111599323.429,45.26,47.865315846039444,3.059,1327104.0,14626824.0,75.79366666666665,1298432.0,25414299692.0,0.0,0.0,0.0,1.0
9.551,50368682.667,16387175.0,0.0,0.0,0.0,0.0,0.0,0.0,94.833,3790227285.3333335,41.29533333333333,44.12405292193095,4.038,15416445.155666666,12492946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.204,50377864.53366667,14870613.666666666,0.0,0.0,0.0,0.0,0.0,0.0,94.283,3767330304.0,41.015,43.85749697685242,4.133666666666667,15418026.667,11522378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.717,50363562.667,20282213.0,0.0,0.0,0.0,0.0,0.0,0.0,93.43866666666668,3759162368.0,40.915,43.762409687042236,4.069,15443251.2,12558937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.72,50672913.067,79695026.0,0.0,0.0,0.0,0.0,0.0,0.0,132.78333333333333,3917368320.0,42.80766666666667,45.6041693687439,3.628,10726673.066666666,17597219.0,32.831,61640260.26666667,9811527385.0,0.0,0.0,0.0,0.0
11.201,50681173.333,51988085.0,0.0,0.0,0.0,0.0,0.0,0.0,128.417,3900086784.0,42.595,45.40298581123352,3.647,15380138.667,17995556.0,33.798,1491035.022,10039110706.0,0.0,0.0,0.0,0.0
11.334666666666669,50725865.24433333,98912424.0,0.0,0.0,0.0,0.0,0.0,0.0,131.783,3914240000.0,42.773,45.56775093078613,3.747666666666667,15382664.533,16004115.0,33.401,1465184.711,10344171001.333334,0.0,0.0,0.0,0.0
14.446,129582933.333,27629197.0,0.0,0.0,0.0,0.0,0.0,0.0,113.033,3793150464.0,42.327,44.15808320045471,3.474,6142077.155666667,10803828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.374,129551530.667,33699799.0,0.0,0.0,0.0,0.0,0.0,0.0,111.95,3786643456.0,42.247,44.08233165740967,3.35,1481932.8,11422807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.085,139489382.4,6316817070.0,0.0,0.0,0.0,0.0,0.0,0.0,123.15733333333333,3888344576.0,43.46,45.26628851890564,2.9800000000000004,1539584.0,704963279.6666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.199,190000981.333,8334448.0,0.0,0.0,0.0,0.0,0.0,0.0,77.417,3743109461.3333335,42.598333333333336,43.57552925745646,6.869,1658880.0,9536897.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.169,190011107.55533335,8832336.0,0.0,0.0,0.0,0.0,0.0,0.0,77.739,3724084224.0,42.374,43.35404634475708,7.015666666666667,2361344.0,9613048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.183,189998592.0,8915086.333333334,0.0,0.0,0.0,0.0,0.0,0.0,76.867,3719729664.0,42.324,43.30335259437561,6.965,7617820.4443333335,9762954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7416666666666667,189992960.0,11498959.0,0.0,0.0,0.0,0.0,0.0,0.0,162.53966666666668,4056380172.190333,46.423,47.2224803197935,4.107666666666667,18768262.095,13523188.0,89.29166666666667,1294848.0,20983541809.0,0.0,0.0,0.0,1.0
0.724,189992960.0,11613672.0,0.0,0.0,0.0,0.0,0.0,0.0,167.533,4071127917.714,46.577,47.39416667392943,4.031,18774406.095,13157096.333333334,88.872,1262933.333,20698049211.666668,0.0,0.0,0.0,1.0
0.737,189995165.8956667,11528664.0,0.0,0.0,0.0,0.0,0.0,0.0,164.162,4059984164.571,46.454,47.26443631307921,4.032,12937779.470666667,13694920.0,87.355,1282730.667,20790627472.0,0.0,0.0,0.0,1.0
6.677,145391615.99966666,9340619.0,0.0,0.0,0.0,0.0,0.0,0.0,86.467,3781889194.6666665,42.38033333333333,44.026984771092735,5.672,7796906.666666667,10333386.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.607333333333333,145389909.333,11100612.0,0.0,0.0,0.0,0.0,0.0,0.0,86.717,3755997184.0,42.059,43.72556209564209,5.675,1622016.0,11521835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.669,145381717.333,9399074.0,0.0,0.0,0.0,0.0,0.0,0.0,90.03366666666666,3770117632.0,42.229,43.88994574546814,5.691333333333333,2978645.333,10711467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.900666666666666,145414246.4,12788913.0,0.0,0.0,0.0,0.0,0.0,0.0,132.2,3809434282.6666665,42.98233333333334,44.34765179951986,5.011,18799138.133,13200424.0,45.681999999999995,105615288.48233332,2523335740.0,0.0,0.0,0.0,0.0
5.641,145395712.0,10521659.0,0.0,0.0,0.0,0.0,0.0,0.0,133.73733333333334,3769935360.0,42.499,43.887823820114136,4.753333333333333,18838016.0,11073733.0,45.403,65149440.0,734213214.0,0.0,0.0,0.0,0.0
5.637,145394699.37766668,16400507.666666666,0.0,0.0,0.0,0.0,0.0,0.0,133.567,3803895296.0,42.914,44.28316950798035,4.832,13005835.377666667,14451202.333333334,43.012,88357819.733,2451856545.0,0.0,0.0,0.0,0.0
5.209,145388754.3726667,14802658.0,0.0,0.0,0.0,0.0,0.0,0.0,160.55866666666665,4072534015.9996667,46.425,47.41053581237406,3.899,18795072.784,14212171.0,77.46900000000001,1415122.489,24357718020.0,0.0,0.0,0.0,1.0
5.151333333333333,145385664.261,19379125.0,0.0,0.0,0.0,0.0,0.0,0.0,157.867,4057512228.571,46.23866666666667,47.23565919058165,3.971,12970772.240333334,18369689.0,79.611,1437354.667,24139916871.0,0.0,0.0,0.0,1.0
5.193,145385472.0,22739612.666666668,0.0,0.0,0.0,0.0,0.0,0.0,160.257,4072164790.857,46.24,47.40623746599304,3.9996666666666663,18847939.048,19299250.666666668,80.769,1453260.8,24304288597.0,0.0,0.0,0.0,1.0
9.063,132996266.667,16604036.666666666,0.0,0.0,0.0,0.0,0.0,0.0,103.583,3771745109.3333335,42.29833333333334,43.90889207522074,5.076,18814293.333,11460336.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.145,132963157.333,16151894.0,0.0,0.0,0.0,0.0,0.0,0.0,102.3,3743437312.0,41.951,43.57934594154358,5.242,18819957.841000002,11301506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.333666666666666,132958856.53333335,14218280.0,0.0,0.0,0.0,0.0,0.0,0.0,102.14999999999999,3757030912.0,42.118,43.73759627342224,5.372,18804492.19,10799576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.19,105937481.143,56273405.0,0.0,0.0,0.0,0.0,0.0,0.0,158.571,4098808100.571,45.95,47.71640641348204,3.984,7348993.354666666,18914361.0,69.421,191476870.908,26971623501.0,0.0,0.0,0.0,1.0
8.215,105872822.857,68683573.0,0.0,0.0,0.0,0.0,0.0,0.0,161.58066666666664,4111063917.714,46.125,47.85908290317748,3.955,1591409.778,18365780.666666668,70.534,291832880.762,26559820362.0,0.0,0.0,0.0,1.0
8.213,105765540.165,100407385.0,0.0,0.0,0.0,0.0,0.0,0.0,159.619,4115170645.333,46.166333333333334,47.90689150491963,4.0136666666666665,1563648.0,19869092.0,68.35000000000001,280055651.962,26983578353.666668,0.0,0.0,0.0,1.0
12.757,95561216.0,18829322.0,0.0,0.0,0.0,0.0,0.0,0.0,106.378,3812459178.6666665,42.38,44.38286622365316,4.861,7242657.185333333,10830516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.073,95578487.46666665,27030910.666666668,0.0,0.0,0.0,0.0,0.0,0.0,108.15,3802275840.0,42.255,44.26431655883789,4.65,1413120.0,12545203.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.412,95575893.333,26827763.0,0.0,0.0,0.0,0.0,0.0,0.0,108.367,3795985920.0,42.179,44.19109225273132,4.972333333333333,1412664.889,12356322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.072,95973785.6,532737332.0,0.0,0.0,0.0,0.0,0.0,0.0,142.013,4014522368.0,44.87766666666667,46.735191345214844,5.41,1360554.6666666667,48846250.0,34.73233333333334,228590250.667,14589902660.666666,0.0,0.0,0.0,0.0
13.039666666666667,96274004.19566667,801446521.0,0.0,0.0,0.0,0.0,0.0,0.0,143.493,4067357900.8,45.549,47.3502779006958,5.457,1400832.0,43367696.0,30.944,227434277.547,14804283050.0,0.0,0.0,0.0,0.0
13.917,96140902.4,712239710.0,0.0,0.0,0.0,0.0,0.0,0.0,140.711,4035754803.2,45.121,46.9823694229126,5.451,1380352.0,38933712.0,34.674,230896043.80466667,15436512397.0,0.0,0.0,0.0,0.0
16.993,117642093.714,4787584128.333333,0.0,0.0,0.0,0.0,0.0,0.0,161.843,4285462528.0,48.328,49.889349937438965,4.196,1433600.0,77380361.0,40.332,293809356.8,28228313635.0,0.0,0.0,0.0,1.0
15.794,68596591.88133334,3171391157.0,0.0,0.0,0.0,0.0,0.0,0.0,158.695,4178087643.429,47.19,48.639341763092666,4.253666666666667,7223094.450666667,75800271.66666667,39.977,313212147.81,27844198817.0,0.0,0.0,0.0,1.0
15.105666666666666,84394608.152,2795375531.0,0.0,0.0,0.0,0.0,0.0,0.0,158.573,4172069351.6193333,46.952666666666666,48.56927962530559,4.147,1331200.0,115362777.0,44.971000000000004,292178375.1113333,27865214806.0,0.0,0.0,0.0,1.0
0.876,135248785.47300002,10613857.0,0.0,0.0,0.0,0.0,0.0,0.0,119.06700000000001,3754381312.0,42.498,43.70675086975098,5.567666666666667,18943317.333333332,12670641.0,44.484,19929998.222333334,392269136.0,0.0,0.0,0.0,0.0
0.8353333333333334,135246506.667,9844978.666666666,0.0,0.0,0.0,0.0,0.0,0.0,123.167,3751363584.0,42.463,43.67161989212036,5.415,18954752.0,11418617.0,43.239,1503232.0,358883804.0,0.0,0.0,0.0,0.0
0.862,135246345.752,10446976.0,0.0,0.0,0.0,0.0,0.0,0.0,122.567,3751235584.0,42.461,43.67012977600098,5.299,18947072.0,11942884.0,42.082,1445888.0,470455329.0,0.0,0.0,0.0,0.0
2.1413333333333333,135260179.505,6642110.0,0.0,0.0,0.0,0.0,0.0,0.0,79.76100000000001,3748450133.3333335,42.443000000000005,43.63770286242167,6.951,18915532.8,7575113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.174,135254033.87966666,7604371.0,0.0,0.0,0.0,0.0,0.0,0.0,78.95,3711766528.0,41.984,43.210649490356445,7.31,18972865.422333334,8196010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.279,135255722.667,7893539.666666667,0.0,0.0,0.0,0.0,0.0,0.0,79.75,3728706048.0,42.191,43.407851457595825,7.466,18963456.0,8651887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2263333333333333,1353045.333,13842748.0,0.0,0.0,0.0,0.0,0.0,0.0,152.8033333333333,4018428928.0,45.738,46.78066968917847,5.637,13109058.370666668,13788852.0,67.139,1260885.333,14782057384.0,0.0,0.0,0.0,0.0
3.166,45989228.08866667,14065635.0,0.0,0.0,0.0,0.0,0.0,0.0,151.933,4022368256.0,45.8,46.82652950286865,5.762333333333333,19027057.778,16180147.0,70.548,1134592.0,15024035434.0,0.0,0.0,0.0,0.0
3.154,1346560.0,16020035.0,0.0,0.0,0.0,0.0,0.0,0.0,150.233,4021569194.667,45.74,46.81722720464458,5.744,18945706.667,17254003.333333332,70.583,1265607.111,15126215180.0,0.0,0.0,0.0,0.0
2.583,135256356.571,13410608.0,0.0,0.0,0.0,0.0,0.0,0.0,163.19366666666667,4137377792.0,47.158,48.1654167175293,4.732,1311326.8146666668,13575998.0,80.483,1526357.333,23715333910.0,0.0,0.0,0.0,1.0
2.648,135264256.0,13548159.0,0.0,0.0,0.0,0.0,0.0,0.0,162.905,4118174573.714333,46.907000000000004,47.94186183384542,4.977,1332565.333,15204426.0,77.90266666666666,1406151.1110000003,23931272790.0,0.0,0.0,0.0,1.0
2.673666666666667,90634565.07933335,14963841.0,0.0,0.0,0.0,0.0,0.0,0.0,160.895,4133932763.429,47.064,48.1253113065497,5.022333333333333,1312540.444,15869619.0,77.957,1448960.0,24161082343.0,0.0,0.0,0.0,1.0
4.183333333333333,86020619.378,12607153.0,0.0,0.0,0.0,0.0,0.0,0.0,149.53233333333333,3967942997.333,44.322,46.19293610254536,6.198666666666667,1310947.5556666667,15940331.0,67.636,1366016.0,14997240921.0,0.0,0.0,0.0,0.0
4.342,86023683.79266667,12603512.0,0.0,0.0,0.0,0.0,0.0,0.0,146.813,3963956428.8,44.286,46.14652633666992,6.57,1378304.0,16138200.0,65.49166666666666,1509376.0,14931622108.0,0.0,0.0,0.0,0.0
4.217,86018184.533,13218545.333333334,0.0,0.0,0.0,0.0,0.0,0.0,144.373,3956971224.177667,44.19533333333334,46.06520785225633,6.447,1327104.0,15889649.333333334,66.316,1384448.0,14404311145.0,0.0,0.0,0.0,0.0
4.71,58169245.39266667,31221457.666666668,0.0,0.0,0.0,0.0,0.0,0.0,152.189,3987619384.889,44.82833333333334,46.421999401517674,5.749,1366425.5999999999,34618428.333333336,62.728,1402661.547,17227728561.333332,0.0,0.0,0.0,0.0
4.678333333333334,86567594.667,12931701.0,0.0,0.0,0.0,0.0,0.0,0.0,154.626,4002039466.667,45.017,46.58987124761333,5.801,1350997.333,14892251.0,65.834,1315425.8490000002,16462664725.0,0.0,0.0,0.0,0.0
4.704,86565205.333,17513276.0,0.0,0.0,0.0,0.0,0.0,0.0,151.733,3989242538.667,44.841,46.44089539846172,5.855333333333333,1327786.667,17947416.0,67.11633333333334,1351680.0,16746131885.0,0.0,0.0,0.0,0.0
6.529,86586641.067,7076025.0,0.0,0.0,0.0,0.0,0.0,0.0,88.63900000000001,3741204650.6666665,41.793,43.553354342778526,6.91,18984686.933,8159034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.384,58201634.13333333,9474446.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1,3726633472.0,41.613,43.38372349739075,6.802,13104776.533333331,10630077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.556333333333334,86605141.333,9851332.0,0.0,0.0,0.0,0.0,0.0,0.0,89.167,3719744512.0,41.529,43.30352544784546,6.948,18965674.667,11086425.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.732666666666667,86564864.0,21560418.0,0.0,0.0,0.0,0.0,0.0,0.0,157.24766666666667,4047849472.0,45.583,47.123169898986816,5.1690000000000005,1347849.4813333333,23618327.0,75.633,1523712.0,25268192323.333332,0.0,0.0,0.0,1.0
4.686,86588269.714,22476148.0,0.0,0.0,0.0,0.0,0.0,0.0,156.962,4057673532.9523335,45.71666666666667,47.23753702072815,5.006,1331200.0,21943591.0,76.023,1441109.333,25419209874.0,0.0,0.0,0.0,1.0
4.584,86602703.23799999,23666415.0,0.0,0.0,0.0,0.0,0.0,0.0,153.876,4017949549.714,45.251,46.775088991434316,5.117,1338368.0,24286903.333333332,75.395,1436956.4443333335,25312214960.0,0.0,0.0,0.0,1.0
1.523,149476408.88866666,10455762.0,0.0,0.0,0.0,0.0,0.0,0.0,119.217,3801087146.6666665,43.32633333333333,44.25047834714254,6.821,2138112.0,15296777.0,48.976,18188743.110999998,276429801.0,0.0,0.0,0.0,0.0
