cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
6.2763333333333335,99213482.667,14282387.0,0.0,0.0,0.0,0.0,0.0,0.0,137.07,3807852032.0,42.142,44.32923197746277,2.383,14485845.333,11694011.0,47.066,1520128.0,1192002840.0,0.0,0.0,0.0,0.0
9.485,83513548.8,9865983.0,0.0,0.0,0.0,0.0,0.0,0.0,95.05,3746680661.3333335,41.038666666666664,43.617103497187294,2.762,14490965.333,9708758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.069,56147831.46666666,10318291.333333334,0.0,0.0,0.0,0.0,0.0,0.0,96.09433333333334,3729361920.0,40.821,43.41548681259155,3.03,10142173.866666667,10548625.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.143666666666666,83492249.6,8233174.0,0.0,0.0,0.0,0.0,0.0,0.0,93.983,3722677760.0,40.739,43.33767294883728,2.828,14489668.267,9887414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.692666666666666,51441652.622333325,24509417.0,0.0,0.0,0.0,0.0,0.0,0.0,148.633,4009856682.667,44.2,46.6808756192564,2.431,1277269.333,15885109.666666666,61.69533333333334,1357687.467,19825421389.333332,0.0,0.0,0.0,0.0
9.909,76607488.0,45623331.0,0.0,0.0,0.0,0.0,0.0,0.0,146.693,4031520768.0,44.467,46.93307876586914,2.446,1322325.333,16511543.0,61.344,1216512.0,20390006623.0,0.0,0.0,0.0,0.0
9.899,76425693.867,49512135.666666664,0.0,0.0,0.0,0.0,0.0,0.0,150.52366666666668,4040581120.0,44.576666666666675,47.03855514526367,2.4566666666666666,1348266.6663333334,17079666.0,58.764,91694567.619,20236503817.0,0.0,0.0,0.0,0.0
14.171999999999999,70453896.53333333,45346733.0,0.0,0.0,0.0,0.0,0.0,0.0,100.8,3815026688.0,41.658,44.41275596618652,2.6963333333333335,14728021.333,14328170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.46,70458026.667,46002799.333333336,0.0,0.0,0.0,0.0,0.0,0.0,104.06133333333332,3857602389.3333335,42.18233333333333,44.90840236345927,2.74,14728988.444333335,12509644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.193,70461440.0,38865488.0,0.0,0.0,0.0,0.0,0.0,0.0,103.467,3743344128.0,40.783,43.57826113700867,2.726,14728704.0,12052559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.838,87354124.19,62030785.0,0.0,0.0,0.0,0.0,0.0,0.0,153.089,4146758314.667,45.877,48.27462037404766,2.377,1364650.667,19314468.0,52.309,1269760.0,25200301887.0,0.0,0.0,0.0,1.0
13.722999999999999,88098037.97633334,800555643.6666666,0.0,0.0,0.0,0.0,0.0,0.0,151.333,4150224213.333,45.94,48.31496874490986,2.409,1329152.0,22406309.0,51.355999999999995,1544952.686,25761610058.666668,0.0,0.0,0.0,1.0
13.525,87979804.444,610008995.0,0.0,0.0,0.0,0.0,0.0,0.0,151.21833333333333,4138755640.889,45.785666666666664,48.181456989713475,2.454,1318456.889,21044793.0,52.209,105501145.53233333,25544269211.0,0.0,0.0,0.0,1.0
15.58,75971657.143,21845784.0,0.0,0.0,0.0,0.0,0.0,0.0,103.967,3844199936.0,42.033,44.75237727165222,2.579,14728396.8,18363689.333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.440333333333333,75989845.333,27300269.0,0.0,0.0,0.0,0.0,0.0,0.0,103.967,3816717653.3333335,41.70033333333333,44.43244139353434,2.536,14729454.933,19048321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.187,76107515.93633334,164718258.0,0.0,0.0,0.0,0.0,0.0,0.0,104.62233333333334,3818978304.0,41.733,44.45875883102417,2.628,14738238.577666668,25020043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.625666666666667,76184507.733,1447915051.3333333,0.0,0.0,0.0,0.0,0.0,0.0,143.389,4028531097.6,44.311,46.898274421691895,2.591,1167360.0,21240877.0,34.276,229613021.86666667,14286983452.0,0.0,0.0,0.0,0.0
17.149,77770342.4,2229909521.0,0.0,0.0,0.0,0.0,0.0,0.0,141.293,4043416780.8,44.52,47.071566581726074,2.75,1267712.0,20352817.0,34.795,230225510.4,15325263164.0,0.0,0.0,0.0,0.0
17.594,51744267.377666675,1775099375.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,4044799044.2666664,44.534333333333336,47.08765824635824,2.732,5728301.511,22062014.333333332,34.645,238452326.4,15382948411.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.516,4107082898.286,45.21,47.812737737386485,3.107,5798684.444666666,12613897.0,92.116,1370984.2959999999,18363376906.333332,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.044,4104224426.667,45.172,47.77946074804058,3.1336666666666666,1328128.0,12437991.0,89.95,1282048.0,17949705810.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.39,4101140073.6509995,45.13633333333333,47.74355415314202,2.97,1338026.667,12947390.0,94.645,1359644.444,17852482396.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.029,4083028260.571,44.928,47.53270489828429,3.047,1365788.444,13124095.0,95.47033333333333,1309354.667,23535133592.333332,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.181,4105773348.571,45.214,47.79749257223448,3.126,5873458.116333333,12683969.0,95.079,1298432.0,23823380257.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.16533333333334,4108518936.3806667,45.24933333333333,47.82945542108113,3.121,1495040.0,12113367.0,93.429,1320277.333,23713835730.0,0.0,0.0,0.0,1.0
2.544,68352318.578,11416401.0,0.0,0.0,0.0,0.0,0.0,0.0,146.20000000000002,4067245670.4,44.571,47.348971366882324,3.7,1302998.2813333333,12341039.0,74.478,1431142.4,10956562427.333334,0.0,0.0,0.0,0.0
2.605,67972402.225,11666405.0,0.0,0.0,0.0,0.0,0.0,0.0,144.893,4064070041.6,44.514,47.312002182006836,3.74,1249280.0,13682207.0,74.99666666666667,1402459.0223333333,10537195174.0,0.0,0.0,0.0,0.0
2.583,67977489.067,12041527.0,0.0,0.0,0.0,0.0,0.0,0.0,140.04,4045373166.933333,44.29233333333334,47.09434191385905,3.8066666666666666,1230848.0,13689687.666666666,73.336,1488042.667,10798332695.0,0.0,0.0,0.0,0.0
2.958,67983701.333,10933354.666666666,0.0,0.0,0.0,0.0,0.0,0.0,122.167,3806527488.0,41.347,44.313812255859375,3.4629999999999996,14757034.667,12120003.666666666,44.451,68498823.72066666,422210349.3333333,0.0,0.0,0.0,0.0
2.924,67983473.77766667,10172886.0,0.0,0.0,0.0,0.0,0.0,0.0,122.9,3805889536.0,41.339,44.30638551712036,3.588,14743834.819,11305610.0,45.728,68374269.562,402723025.0,0.0,0.0,0.0,0.0
2.976,67993190.4,10640345.0,0.0,0.0,0.0,0.0,0.0,0.0,119.96133333333334,3799869781.3333335,41.266,44.23630634943644,3.575,14758448.762,11776475.0,45.741,67957657.6,229215275.0,0.0,0.0,0.0,0.0
2.753,65258551.26333333,16573142.0,0.0,0.0,0.0,0.0,0.0,0.0,158.01,4129311110.095333,45.272333333333336,48.071508180528575,2.978,1318229.333,21375296.0,87.23466666666667,1347679.5733333332,21903545282.333332,0.0,0.0,0.0,1.0
2.725,64551789.714,16160490.0,0.0,0.0,0.0,0.0,0.0,0.0,156.372,4115874962.286,45.092,47.915090833394785,2.971,1340150.5183333333,19580506.333333332,90.771,1258496.0,20729801463.0,0.0,0.0,0.0,1.0
2.794,64560566.857,20478395.0,0.0,0.0,0.0,0.0,0.0,0.0,155.629,4110186788.571,45.023,47.84887177603087,3.073,1220380.444,25208175.0,89.355,1327104.0,21541463814.0,0.0,0.0,0.0,1.0
3.385,61226422.857,13231226.333333334,0.0,0.0,0.0,0.0,0.0,0.0,157.49533333333332,4137713078.857,45.211,48.1693199702655,3.138,1352590.222,13640619.0,87.372,289408536.381,22651478113.0,0.0,0.0,0.0,1.0
3.52,61231821.032000005,11821260.0,0.0,0.0,0.0,0.0,0.0,0.0,159.21,4132734098.285667,45.154333333333334,48.11135700770731,3.221,1312768.0,13064706.0,86.92766666666667,191837513.72333333,22410949378.0,0.0,0.0,0.0,1.0
3.377333333333333,61223600.239,10847444.0,0.0,0.0,0.0,0.0,0.0,0.0,158.743,4149770825.143,45.365,48.30969061170472,3.090666666666667,1357217.185,11593699.0,88.441,284835268.789,22592357850.0,0.0,0.0,0.0,1.0
6.1626666666666665,61261596.44466666,8107093.0,0.0,0.0,0.0,0.0,0.0,0.0,82.85,3852646229.3333335,41.70433333333333,44.85070506731669,4.6,14819328.0,9312768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.016,61250218.667,9040555.0,0.0,0.0,0.0,0.0,0.0,0.0,83.005,3847492096.0,41.641,44.7907030582428,4.596,14813184.0,10258419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.109,61251242.667,9588063.0,0.0,0.0,0.0,0.0,0.0,0.0,86.10166666666667,3846533632.0,41.629,44.779545068740845,4.542666666666666,10356736.0,10280838.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.157,50239715.556,16193541.0,0.0,0.0,0.0,0.0,0.0,0.0,157.833,4035883008.0,44.028,46.98386192321777,3.922,1183061.333,14629252.0,63.104,1372160.0,18085563621.0,0.0,0.0,0.0,0.0
7.279,33961149.62966666,29516372.0,0.0,0.0,0.0,0.0,0.0,0.0,162.434,4042760419.5556664,44.129999999999995,47.06392553117669,3.779,1276188.4443333333,17329382.0,65.301,1337344.0,18902355051.0,0.0,0.0,0.0,0.0
7.103333333333333,50352469.333,46514148.666666664,0.0,0.0,0.0,0.0,0.0,0.0,156.97799999999998,4018820778.667,43.846,46.78523143132915,3.77,1272832.0,18945920.666666668,65.74266666666666,1332394.6666666667,17744993509.666668,0.0,0.0,0.0,0.0
6.532333333333334,50335744.0,20065366.0,0.0,0.0,0.0,0.0,0.0,0.0,158.743,4113975393.524,45.431,47.89297694251872,3.045,6013532.647666667,14030520.0,79.19,1390592.0,25290286870.333332,0.0,0.0,0.0,1.0
6.513,50329014.857,19839643.0,0.0,0.0,0.0,0.0,0.0,0.0,154.946,4082978816.0,45.18633333333333,47.53212928771973,3.055,1333794.133,14396873.0,76.502,1366016.0,25400580522.0,0.0,0.0,0.0,1.0
6.392,33969525.84133334,18926228.666666668,0.0,0.0,0.0,0.0,0.0,0.0,159.49966666666668,4111599323.429,45.26,47.865315846039444,3.059,1327104.0,14626824.0,75.79366666666665,1298432.0,25414299692.0,0.0,0.0,0.0,1.0
9.580333333333334,50649417.95533333,131968122.33333333,0.0,0.0,0.0,0.0,0.0,0.0,123.517,3848975360.0,41.938,44.80797052383423,3.595,15433199.746,20590067.0,37.047,155027797.333,7691665462.0,0.0,0.0,0.0,0.0
9.378,50810163.2,99015885.0,0.0,0.0,0.0,0.0,0.0,0.0,127.14466666666665,3892176896.0,42.48166666666666,45.31090259552002,3.627333333333333,15445284.571,15412105.0,36.46866666666667,172093542.4,8208432093.666667,0.0,0.0,0.0,0.0
9.578,50726229.333,92328096.0,0.0,0.0,0.0,0.0,0.0,0.0,122.517,3860411904.0,42.096,44.94110941886902,3.444,15433386.667,16998721.0,40.743,109571652.26666667,6380078398.0,0.0,0.0,0.0,0.0
9.878,34237402.074,75041173.0,0.0,0.0,0.0,0.0,0.0,0.0,156.74800000000002,4080020821.333,44.798,47.497693697607616,3.6566666666666667,1305941.333,18051864.0,54.577,1517681.778,21251550806.0,0.0,0.0,0.0,0.0
9.77,50657280.0,36176758.0,0.0,0.0,0.0,0.0,0.0,0.0,154.233,4102668288.0,45.075,47.76134490966797,3.547,1300480.0,18644462.333333332,57.729000000000006,1481216.0,21237245000.0,0.0,0.0,0.0,0.0
9.715,50664334.222,25760017.0,0.0,0.0,0.0,0.0,0.0,0.0,156.678,4048374897.7776666,44.40633333333333,47.12928666008714,3.591,6013838.222,14771250.0,54.426,1442000.5926666667,21498569748.333332,0.0,0.0,0.0,0.0
8.525,50768457.143,209184125.0,0.0,0.0,0.0,0.0,0.0,0.0,156.514,4019261147.429,44.071,46.79035799844423,3.339,15405738.667,25109005.0,69.85,1374208.0,26611498269.0,0.0,0.0,0.0,1.0
8.527000000000001,50783378.286,167017895.0,0.0,0.0,0.0,0.0,0.0,0.0,156.21,4016439003.429,44.035,46.75750391824403,3.277,15438116.571,24116132.0,69.54899999999999,1383765.3333333333,26234705783.0,0.0,0.0,0.0,1.0
8.48,50739590.09533334,171779747.0,0.0,0.0,0.0,0.0,0.0,0.0,155.489,4032617423.238333,44.233000000000004,46.945845513119515,3.249333333333334,10733968.931333333,29044390.0,69.795,1280000.0,26573711175.0,0.0,0.0,0.0,1.0
11.632,50694144.0,9456292.0,0.0,0.0,0.0,0.0,0.0,0.0,102.39433333333334,3741031936.0,40.632333333333335,43.5513436794281,3.635,6070833.303666666,9771868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.834,50689638.4,21297274.0,0.0,0.0,0.0,0.0,0.0,0.0,103.05,3711312384.0,40.267,43.20536255836487,3.751333333333333,1400832.0,12619590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.312,50706960.254,36020887.666666664,0.0,0.0,0.0,0.0,0.0,0.0,102.733,3726004224.0,40.444,43.37639808654785,3.716,1404563.911,12799949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.72,50672913.067,79695026.0,0.0,0.0,0.0,0.0,0.0,0.0,132.78333333333333,3917368320.0,42.80766666666667,45.6041693687439,3.628,10726673.066666666,17597219.0,32.831,61640260.26666667,9811527385.0,0.0,0.0,0.0,0.0
11.201,50681173.333,51988085.0,0.0,0.0,0.0,0.0,0.0,0.0,128.417,3900086784.0,42.595,45.40298581123352,3.647,15380138.667,17995556.0,33.798,1491035.022,10039110706.0,0.0,0.0,0.0,0.0
11.334666666666669,50725865.24433333,98912424.0,0.0,0.0,0.0,0.0,0.0,0.0,131.783,3914240000.0,42.773,45.56775093078613,3.747666666666667,15382664.533,16004115.0,33.401,1465184.711,10344171001.333334,0.0,0.0,0.0,0.0
13.995,62891520.0,98219743.0,0.0,0.0,0.0,0.0,0.0,0.0,109.88333333333333,3819744938.6666665,41.697,44.46768363316854,3.801,15404828.444333335,17862815.666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.663,62861312.0,72658961.66666667,0.0,0.0,0.0,0.0,0.0,0.0,110.717,3814687744.0,41.624,44.40881013870239,3.7723333333333335,15406421.333,9802287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.190333333333333,62949956.26666667,97912140.0,0.0,0.0,0.0,0.0,0.0,0.0,114.5,3799739904.0,41.442,44.23479437828064,4.08,15412736.0,17621591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.506,63451682.133,512727344.0,0.0,0.0,0.0,0.0,0.0,0.0,142.284,4011776409.6,44.051,46.703224182128906,4.0,15452842.667,20017790.0,37.648,239491345.0666667,14517109956.0,0.0,0.0,0.0,0.0
15.495,63237324.8,433074919.0,0.0,0.0,0.0,0.0,0.0,0.0,141.597,3995086438.4,43.858,46.50892734527588,3.926,15410926.933,16850543.0,34.445,235089920.0,15313925637.0,0.0,0.0,0.0,0.0
16.506666666666664,68634305.422,2820232914.0,0.0,0.0,0.0,0.0,0.0,0.0,144.627,4057014272.0,44.62633333333333,47.229862213134766,4.124333333333333,10787635.200000001,20809100.333333332,33.922666666666665,237157034.667,16727131934.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.54433333333333,3697410048.0,41.882666666666665,43.04351806640625,6.770666666666667,18798421.333,8678968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.833,3670159360.0,41.545,42.72627830505371,6.479,12975115.377666667,8837559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.333,3684441600.0,41.732,42.89254546165466,6.76,18799820.8,8871655.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7416666666666667,189992960.0,11498959.0,0.0,0.0,0.0,0.0,0.0,0.0,162.53966666666668,4056380172.190333,46.423,47.2224803197935,4.107666666666667,18768262.095,13523188.0,89.29166666666667,1294848.0,20983541809.0,0.0,0.0,0.0,1.0
0.724,189992960.0,11613672.0,0.0,0.0,0.0,0.0,0.0,0.0,167.533,4071127917.714,46.577,47.39416667392943,4.031,18774406.095,13157096.333333334,88.872,1262933.333,20698049211.666668,0.0,0.0,0.0,1.0
0.737,189995165.8956667,11528664.0,0.0,0.0,0.0,0.0,0.0,0.0,164.162,4059984164.571,46.454,47.26443631307921,4.032,12937779.470666667,13694920.0,87.355,1282730.667,20790627472.0,0.0,0.0,0.0,1.0
1.745,1247232.0,11755476.0,0.0,0.0,0.0,0.0,0.0,0.0,143.697,3989865540.2666664,45.601333333333336,46.44814809163412,5.033333333333333,12950186.666666666,12911949.0,77.149,1435136.0,10488599784.0,0.0,0.0,0.0,0.0
1.759,64161609.95566667,11780643.0,0.0,0.0,0.0,0.0,0.0,0.0,139.347,4001967308.8,45.75,46.58903121948242,4.901,18771968.0,13012416.0,74.261,1493176.32,10390141248.0,0.0,0.0,0.0,0.0
1.784,1228800.0,12276565.0,0.0,0.0,0.0,0.0,0.0,0.0,145.88566666666668,4033511833.6,46.144,46.956257820129395,4.99,18771968.0,13559508.0,73.87466666666667,1449000.96,10921544058.0,0.0,0.0,0.0,0.0
2.529333333333333,190012821.04900002,18843863.666666668,0.0,0.0,0.0,0.0,0.0,0.0,142.32,3988015104.0,45.58733333333333,46.42660617828369,4.717,1286144.0,28690429.0,71.54066666666667,1337344.0,11936592264.333334,0.0,0.0,0.0,0.0
2.53,190003063.467,17060724.0,0.0,0.0,0.0,0.0,0.0,0.0,145.35999999999999,4011022336.0,45.875,46.69444561004639,4.921,1196032.0,29562787.0,68.964,1277952.0,12147579637.0,0.0,0.0,0.0,0.0
2.592,190007296.0,11761747.0,0.0,0.0,0.0,0.0,0.0,0.0,141.48,4017028300.8,45.951,46.76436424255371,4.968,7082484.622333333,24320751.333333332,70.276,1284096.0,12594601687.0,0.0,0.0,0.0,0.0
4.659,145379498.667,12118978.0,0.0,0.0,0.0,0.0,0.0,0.0,124.233,3791005184.0,42.447,44.13310885429382,4.79,18860339.2,13369864.0,46.975,86493491.2,1490625623.0,0.0,0.0,0.0,0.0
4.645333333333333,145377962.667,11790424.0,0.0,0.0,0.0,0.0,0.0,0.0,117.433,3767474688.0,42.159,43.85917782783508,4.757666666666666,18824018.082666665,12352686.0,46.989,59070634.667,656888169.0,0.0,0.0,0.0,0.0
4.794,145376768.00033334,12359035.666666666,0.0,0.0,0.0,0.0,0.0,0.0,124.92200000000001,3793020928.0,42.473000000000006,44.156575202941895,4.957,18826435.048,13497481.333333334,46.03266666666667,48995214.222333334,1960001097.3333333,0.0,0.0,0.0,0.0
6.394,97375232.00033332,26949784.666666668,0.0,0.0,0.0,0.0,0.0,0.0,159.522,4047249976.8886666,45.919000000000004,47.116190857354866,4.713,1327104.0,24937319.0,67.54033333333334,1384448.0,18221164836.0,0.0,0.0,0.0,0.0
6.233999999999999,145430186.667,21666840.0,0.0,0.0,0.0,0.0,0.0,0.0,163.467,4081643861.333,46.346,47.516588370001415,4.783,1304576.0,19919666.0,69.367,1397771.3776666666,17467699174.666668,0.0,0.0,0.0,0.0
6.29,145420970.667,17975789.0,0.0,0.0,0.0,0.0,0.0,0.0,159.511,4057597269.333,46.05,47.236649195349315,4.799,7145699.5556666665,19846393.333333332,70.358,1312256.0,17554319212.0,0.0,0.0,0.0,0.0
6.857,145416192.0,15258589.0,0.0,0.0,0.0,0.0,0.0,0.0,131.733,3829818880.0,43.234,44.584959745407104,4.455,18803515.327000003,14149848.333333334,41.827,39340555.37766667,3704411364.0,0.0,0.0,0.0,0.0
6.881,145425432.381,15836799.0,0.0,0.0,0.0,0.0,0.0,0.0,133.644,3845279402.6666665,43.42600000000001,44.76494391759237,4.517,18805784.381,14681372.0,38.536,1493333.333,4128982715.0,0.0,0.0,0.0,0.0
6.902,145411649.016,15213681.0,0.0,0.0,0.0,0.0,0.0,0.0,132.31,3825191936.0,43.182,44.531095027923584,4.371333333333333,18818423.467,14362070.0,42.186,1429504.0,2578383244.0,0.0,0.0,0.0,0.0
9.063,132996266.667,16604036.666666666,0.0,0.0,0.0,0.0,0.0,0.0,103.583,3771745109.3333335,42.29833333333334,43.90889207522074,5.076,18814293.333,11460336.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.145,132963157.333,16151894.0,0.0,0.0,0.0,0.0,0.0,0.0,102.3,3743437312.0,41.951,43.57934594154358,5.242,18819957.841000002,11301506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.333666666666666,132958856.53333335,14218280.0,0.0,0.0,0.0,0.0,0.0,0.0,102.14999999999999,3757030912.0,42.118,43.73759627342224,5.372,18804492.19,10799576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.031,105352704.0,13284452.0,0.0,0.0,0.0,0.0,0.0,0.0,100.38266666666668,3714334720.0,41.286,43.24054718017578,4.825,18684347.733,10711735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.353,105365162.667,11963039.0,0.0,0.0,0.0,0.0,0.0,0.0,102.2,3716312405.3333335,41.31,43.26357046763102,4.894,18773723.429,11612607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.508666666666667,105351759.64466667,11558089.0,0.0,0.0,0.0,0.0,0.0,0.0,100.833,3709467648.0,41.226,43.183887004852295,5.008666666666667,12964254.476333333,10543482.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.2,105477427.20033334,44033478.333333336,0.0,0.0,0.0,0.0,0.0,0.0,102.37233333333334,3815208960.0,42.551,44.41487789154053,5.044,18887236.267,18839950.666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.495,105471658.667,20835444.0,0.0,0.0,0.0,0.0,0.0,0.0,103.95,3779537749.3333335,42.09733333333333,43.999610344568886,4.956,18905338.311,11629923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.182,105475037.867,39065860.0,0.0,0.0,0.0,0.0,0.0,0.0,104.9,3785265152.0,42.158,44.06628608703613,4.863666666666667,18894165.333,15268012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.44,96742519.35066666,618145012.0,0.0,0.0,0.0,0.0,0.0,0.0,160.114,4121810944.0,45.935,47.9841947555542,4.282,1339392.0,28446069.0,57.573,310892056.381,26991440369.0,0.0,0.0,0.0,1.0
12.350999999999999,98326703.543,1982721289.3333333,0.0,0.0,0.0,0.0,0.0,0.0,160.21,4152836388.5716667,46.427,48.34537846701763,4.257,1622698.667,36316961.666666664,57.001,207484834.377,27213631502.333332,0.0,0.0,0.0,1.0
11.816,101609472.0,820580986.0,0.0,0.0,0.0,0.0,0.0,0.0,158.87300000000002,4097328859.429,45.899,47.699185780121475,4.292333333333333,7291985.27,28556402.0,62.314,308739510.857,26595973131.0,0.0,0.0,0.0,1.0
14.202,83248469.333,119871133.0,0.0,0.0,0.0,0.0,0.0,0.0,109.333,3730112853.3333335,41.429,43.42422882715861,4.661,18932906.667,14394322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.067,56641926.095000006,116660822.0,0.0,0.0,0.0,0.0,0.0,0.0,111.54966666666667,3699503616.0,41.073,43.06789040565491,4.671333333333333,13091089.066666668,15712068.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.963666666666667,85268284.952,89558981.66666667,0.0,0.0,0.0,0.0,0.0,0.0,109.833,3686678016.0,40.907,42.918580770492554,4.532,18931336.533,12942625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.233666666666666,111254582.61333334,5511489534.0,0.0,0.0,0.0,0.0,0.0,0.0,142.02633333333333,3974265241.6,44.768,46.266536712646484,5.25,1187840.0,32657615.0,26.833,211891022.507,19925366546.0,0.0,0.0,0.0,1.0
15.253,120950715.733,5128040609.0,0.0,0.0,0.0,0.0,0.0,0.0,144.573,3997113139.2,45.163,46.53252124786377,5.267,1306624.0,51068220.666666664,26.615,208679658.38233337,21233775062.0,0.0,0.0,0.0,1.0
15.725,118541926.4,3811341902.0,0.0,0.0,0.0,0.0,0.0,0.0,142.573,3986780160.0,45.1,46.41222953796387,5.197333333333334,7146336.711,16776709.0,28.543666666666667,209104076.8,18906752576.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.45,3697133056.0,41.666333333333334,43.0402934551239,8.531,18947174.4,9159042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.629,3671710208.0,41.341,42.74433255195618,8.52,18971648.0,8639514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.333,3671186944.0,41.385,42.73824095726013,8.398000000000001,13100862.577666664,8601019.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.49333333333334,3933897113.6,44.609,45.796589851379395,6.275,1267712.0,12921468.0,75.02066666666667,1507542.552,11173892532.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.253,3921614028.8,44.469,45.65359592437744,6.178,1277952.0,14535841.333333334,79.961,1511424.0,10408931461.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.907,3944109397.3333335,44.742333333333335,45.91547648111979,6.367333333333334,1285461.3333333333,12845338.0,77.487,1487886.6283333332,10890318513.0,0.0,0.0,0.0,0.0
0.738,135254308.571,11023235.0,0.0,0.0,0.0,0.0,0.0,0.0,156.447,4053066605.714,46.195,47.183905329019765,4.933333333333334,1365333.333,13804607.0,89.843,1285632.0,21577379409.0,0.0,0.0,0.0,1.0
0.717,135254991.238,11414535.333333334,0.0,0.0,0.0,0.0,0.0,0.0,160.124,4021897508.571,45.819,46.82104928152403,4.746,1303552.0,15334719.0,89.305,1315328.0,21028606845.0,0.0,0.0,0.0,1.0
0.724,135245824.0,10708017.0,0.0,0.0,0.0,0.0,0.0,0.0,160.314,4053429296.761667,46.20366666666666,47.18812760852355,4.93,7199690.129666667,16006356.666666666,88.00833333333333,1356344.889,21720413700.0,0.0,0.0,0.0,1.0
2.1413333333333333,135260179.505,6642110.0,0.0,0.0,0.0,0.0,0.0,0.0,79.76100000000001,3748450133.3333335,42.443000000000005,43.63770286242167,6.951,18915532.8,7575113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
