cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
15.024,74742049.32066667,172566270.0,0.0,0.0,0.0,0.0,0.0,0.0,137.65,3877293568.0,43.129,45.13763785362244,1.399,5731669.333333333,14812115.0,31.471333333333334,161646338.438,12189276247.0,0.0,0.0,0.0,0.0
0.863,89567917.91766667,9408656.0,0.0,0.0,0.0,0.0,0.0,0.0,106.783,3652251136.0,40.973,42.51779913902283,2.439,10304469.739666665,9831192.0,48.502,73851221.333,302244147.0,0.0,0.0,0.0,0.0
0.834,133430442.667,9127167.0,0.0,0.0,0.0,0.0,0.0,0.0,111.67233333333333,3660328960.0,41.076,42.61183738708496,2.3986666666666667,14458026.667,9451570.0,47.66233333333333,48058872.95666667,260781040.0,0.0,0.0,0.0,0.0
0.82,133411167.086,9120696.333333334,0.0,0.0,0.0,0.0,0.0,0.0,109.267,3639461888.0,40.821,42.36891269683838,2.473,14472918.552,9424100.0,49.382,68846377.448,256308490.33333334,0.0,0.0,0.0,0.0
1.636,133431808.0,9411849.0,0.0,0.0,0.0,0.0,0.0,0.0,115.01733333333334,3690565802.6666665,41.355,42.963840564092,2.583,14463931.733666666,11897766.0,48.377,24697199.881333333,369679866.0,0.0,0.0,0.0,0.0
1.585,133429441.42233332,10862094.333333334,0.0,0.0,0.0,0.0,0.0,0.0,122.7,3702339072.0,41.498,43.10089945793152,2.4793333333333334,14474410.667,12972008.666666666,48.36533333333333,1441416.533,497935081.0,0.0,0.0,0.0,0.0
1.631,133429657.6,10596839.0,0.0,0.0,0.0,0.0,0.0,0.0,116.035,3697530368.0,41.446,43.04491877555847,2.485,14466525.867,12461077.0,51.267,1552839.111,365689454.3333333,0.0,0.0,0.0,0.0
1.389,133415775.782,11266096.0,0.0,0.0,0.0,0.0,0.0,0.0,162.6,4009804653.714333,45.30633333333333,46.680269922529504,1.9313333333333336,1327559.111,13048768.666666666,95.474,1416332.3260000001,19488492303.0,0.0,0.0,0.0,1.0
1.378,89385182.91133334,11774776.0,0.0,0.0,0.0,0.0,0.0,0.0,161.619,4026886436.571,45.523,46.87912804739317,1.852,5703753.065333333,13658775.0,96.07,1490022.4,19798431596.0,0.0,0.0,0.0,1.0
1.3719999999999999,133431783.619,11820447.0,0.0,0.0,0.0,0.0,0.0,0.0,161.384,4028067547.429,45.535,46.8928779874579,1.917,1320049.778,13922071.0,98.29,1469508.267,19425366100.333332,0.0,0.0,0.0,1.0
2.45,133438075.855,12583339.0,0.0,0.0,0.0,0.0,0.0,0.0,150.467,3935134788.2666664,44.37133333333333,45.8109982808431,2.477,1245184.0,13782149.0,70.455,1273856.0,9700760201.0,0.0,0.0,0.0,0.0
2.4086666666666665,133435557.14033334,11740102.0,0.0,0.0,0.0,0.0,0.0,0.0,150.01333333333335,3956537344.0,44.643,46.06015682220459,2.581,1247232.0,12842709.0,69.84366666666666,1381590.5523333333,10260584221.0,0.0,0.0,0.0,0.0
2.453,133438532.267,11515486.333333334,0.0,0.0,0.0,0.0,0.0,0.0,152.493,3936403456.0,44.382,45.825767517089844,2.4713333333333334,1281365.3333333333,12253706.666666666,75.476,1351680.0,9186304970.0,0.0,0.0,0.0,0.0
4.501,133475669.333,9258270.333333334,0.0,0.0,0.0,0.0,0.0,0.0,84.167,3724363946.6666665,41.76266666666667,43.35730274518331,3.4160000000000004,14469973.333,10991738.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.401,133459285.333,8915785.0,0.0,0.0,0.0,0.0,0.0,0.0,79.57233333333333,3702682624.0,41.513,43.10489892959595,3.333,14484536.888666667,10657799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.35,133457692.44433333,8358508.0,0.0,0.0,0.0,0.0,0.0,0.0,81.317,3707570688.0,41.482,43.16180348396301,3.167,14475264.0,9679115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.23,105776773.28266667,13040801.0,0.0,0.0,0.0,0.0,0.0,0.0,122.42733333333332,3787676501.3333335,41.974333333333334,44.09435788790385,2.336,14474888.533,12198259.0,46.993,87711397.79,996725759.0,0.0,0.0,0.0,0.0
5.069,105776869.181,13734208.666666666,0.0,0.0,0.0,0.0,0.0,0.0,121.24,3781315072.0,41.897,44.02030110359192,2.385,14472738.133333333,12392041.0,45.64266666666666,64940968.229,747731196.6666666,0.0,0.0,0.0,0.0
5.230666666666667,105785856.0,12252850.0,0.0,0.0,0.0,0.0,0.0,0.0,115.442,3777499648.0,41.85,43.9758837223053,2.343,14480042.667,12024821.0,47.681,51357380.673,920888456.0,0.0,0.0,0.0,0.0
4.502,105748978.765,16164344.666666666,0.0,0.0,0.0,0.0,0.0,0.0,163.822,4072211309.714333,45.46099999999999,47.406779016767786,2.1473333333333335,1343488.0,14646075.0,86.19,1470782.578,23043758836.0,0.0,0.0,0.0,1.0
4.498666666666666,104712270.019,16490588.0,0.0,0.0,0.0,0.0,0.0,0.0,162.448,4083730432.0,45.623,47.540879249572754,2.102,1527352.889,14395340.0,93.376,1413908.8593333333,22941193656.0,0.0,0.0,0.0,1.0
4.619,103210810.16600001,17312891.0,0.0,0.0,0.0,0.0,0.0,0.0,161.91233333333335,4090666130.286,45.628,47.62162140437867,2.123,5778036.486666667,14680587.666666666,88.015,1458176.0,23088789984.333332,0.0,0.0,0.0,1.0
6.619666666666667,98956060.44433333,18965129.333333332,0.0,0.0,0.0,0.0,0.0,0.0,128.15,3816452608.0,42.230333333333334,44.42935585975647,2.552,14478336.0,13242754.333333334,48.263,58707232.237333335,1843096945.6666667,0.0,0.0,0.0,0.0
6.048,98925568.0,12983351.0,0.0,0.0,0.0,0.0,0.0,0.0,128.78333333333333,3789960704.0,41.923,44.120949506759644,2.311,14475491.555666665,11376945.0,45.774,1442019.556,454952803.0,0.0,0.0,0.0,0.0
6.482,98955605.333,11283068.0,0.0,0.0,0.0,0.0,0.0,0.0,127.3,3801020416.0,42.007,44.249701499938965,2.403,14476970.667,12093961.0,46.596,1417853.156,895279717.0,0.0,0.0,0.0,0.0
7.179,1282048.0,19434026.333333332,0.0,0.0,0.0,0.0,0.0,0.0,159.189,4054132736.0,45.069,47.196316719055176,2.569,5736774.163,14164177.333333334,69.03166666666667,1476608.0,16138799074.0,0.0,0.0,0.0,0.0
6.941,1390592.0,21398520.0,0.0,0.0,0.0,0.0,0.0,0.0,154.736,4059004928.0,45.132,47.25303649902344,2.5123333333333333,1388544.0,14600473.0,70.928,1486848.0,15848889973.0,0.0,0.0,0.0,0.0
7.044,33159698.963,20162708.0,0.0,0.0,0.0,0.0,0.0,0.0,154.24166666666667,4050722133.3333335,45.022333333333336,47.15661207834879,2.518,1337344.0,14870232.0,69.528,1569905.7776666668,16124764845.0,0.0,0.0,0.0,0.0
8.994666666666667,90701448.533,8591331.0,0.0,0.0,0.0,0.0,0.0,0.0,89.133,3792022869.3333335,41.757333333333335,44.144956270853676,2.712,14487415.467,10002361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.129,90726848.61,8738300.666666666,0.0,0.0,0.0,0.0,0.0,0.0,89.95566666666666,3771414016.0,41.505,43.90503764152527,2.6123333333333334,10133848.584333332,9878323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.042,90696560.96499999,7665028.0,0.0,0.0,0.0,0.0,0.0,0.0,88.967,3781442560.0,41.628,44.021785259246826,2.658,14480530.286,9747761.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.738,78303576.584,20440108.0,0.0,0.0,0.0,0.0,0.0,0.0,163.229,4077677421.714,45.103,47.47041293552611,2.055,1384675.5553333333,15035682.0,73.17866666666667,1305713.778,25392362232.0,0.0,0.0,0.0,1.0
7.601333333333334,76498417.371,19339544.0,0.0,0.0,0.0,0.0,0.0,0.0,162.162,4090807929.904667,45.21733333333333,47.62327216920287,2.034,1283413.333,14600506.0,73.802,1247914.667,25182754837.0,0.0,0.0,0.0,1.0
7.801,76468516.571,20377613.0,0.0,0.0,0.0,0.0,0.0,0.0,160.068,4084236288.0,45.118,47.54676818847656,2.0326666666666666,1292288.0,15245064.0,73.656,1305258.667,25473490322.333332,0.0,0.0,0.0,1.0
10.418,75975259.02233334,141671061.0,0.0,0.0,0.0,0.0,0.0,0.0,135.7,3871430144.0,42.491,45.06937861442566,2.465,10240030.340666667,20345173.0,36.65133333333333,158006060.69833335,7405023443.0,0.0,0.0,0.0,0.0
10.639,76176896.0,168613562.0,0.0,0.0,0.0,0.0,0.0,0.0,131.843,3853867520.0,42.287,44.864922761917114,2.539,14625621.333,17597648.0,37.752,145408512.0,7304200370.0,0.0,0.0,0.0,0.0
10.213,76076714.667,109651630.66666667,0.0,0.0,0.0,0.0,0.0,0.0,138.212,3871436629.3333335,42.5,45.06945411364237,2.4133333333333336,14639616.0,16809775.0,38.567,156868608.0,6067653885.0,0.0,0.0,0.0,0.0
13.332,72620214.04433332,11638137.0,0.0,0.0,0.0,0.0,0.0,0.0,96.4,3774196565.3333335,41.23833333333334,43.9374307791392,2.605,14703172.267,12208963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.036,72626414.933,21855192.0,0.0,0.0,0.0,0.0,0.0,0.0,97.017,3752090112.0,40.965,43.68007779121399,2.6953333333333336,14737396.622333333,12728141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.725666666666667,72641911.467,25609320.666666668,0.0,0.0,0.0,0.0,0.0,0.0,97.79466666666667,3755963392.0,41.012,43.72516870498657,2.695,14729830.4,13556228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.419,68712106.667,224484428.0,0.0,0.0,0.0,0.0,0.0,0.0,149.233,4048700757.333,44.5,47.1330801645876,2.573,1288533.333,16537956.0,53.425,1335296.0,24491150239.0,0.0,0.0,0.0,0.0
12.135666666666667,68734179.55566667,212111640.0,0.0,0.0,0.0,0.0,0.0,0.0,149.288,4081053240.8886666,44.89666666666667,47.50971264309095,2.5156666666666667,1642313.956,16479405.0,54.891999999999996,1286144.0,23379702045.333332,0.0,0.0,0.0,0.0
12.348,68710058.667,249753004.0,0.0,0.0,0.0,0.0,0.0,0.0,149.96266666666668,4079764480.0,44.882,47.494709491729736,2.552,5883464.059333333,15825757.0,53.022,92607677.62966667,23425605347.0,0.0,0.0,0.0,0.0
10.254666666666667,69174710.857,63982972.0,0.0,0.0,0.0,0.0,0.0,0.0,156.029,4148844739.0473332,45.76,48.29890955061808,2.166,1374890.667,27725689.333333332,67.967,1161898.667,27693942380.0,0.0,0.0,0.0,1.0
10.205,69205430.857,230409417.0,0.0,0.0,0.0,0.0,0.0,0.0,157.33666666666667,4156905764.571,45.86,48.39275223867735,2.159,5794095.407666667,35967780.0,66.938,1486848.0,27885589284.0,0.0,0.0,0.0,1.0
10.252,69480842.73900001,278987095.3333333,0.0,0.0,0.0,0.0,0.0,0.0,157.124,4164620288.0,45.969,48.482561111450195,2.177,1294563.556,31270529.0,69.437,102845007.64466667,27814213850.0,0.0,0.0,0.0,1.0
15.479,87503683.129,527313433.3333333,0.0,0.0,0.0,0.0,0.0,0.0,137.418,3982152601.6,43.81466666666666,46.358357667922974,2.807,10306457.6,20193530.666666668,33.992,242439918.933,15482877474.0,0.0,0.0,0.0,0.0
15.609,87041194.667,91866037.0,0.0,0.0,0.0,0.0,0.0,0.0,135.41266666666667,3987181056.0,43.854,46.41689658164978,2.728666666666667,14765568.0,14228281.0,32.424,226248637.35866666,14020006464.333334,0.0,0.0,0.0,0.0
15.365666666666668,87365577.387,202539674.0,0.0,0.0,0.0,0.0,0.0,0.0,143.653,3996094464.0,43.974,46.52066230773926,2.775,14728396.8,17747739.0,34.734,238136563.81,14441879530.0,0.0,0.0,0.0,0.0
2.534,75266364.95233333,8335829.666666667,0.0,0.0,0.0,0.0,0.0,0.0,76.667,3846810112.0,42.063,44.782763719558716,5.341,14743113.143,9170913.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3973333333333335,74789068.8,8145374.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69433333333333,3856155136.0,42.16166666666667,44.89155411720276,5.22,14753928.533,8761653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.398,74748416.0,7972098.0,0.0,0.0,0.0,0.0,0.0,0.0,75.833,3840390656.0,41.96,44.70803141593933,5.08,10291584.677333333,8983401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.569,74731625.65100001,10563970.0,0.0,0.0,0.0,0.0,0.0,0.0,105.317,3799295488.0,41.46266666666667,44.229620695114136,3.3013333333333335,14739285.333333334,11383031.0,46.449,71446869.333,455746863.0,0.0,0.0,0.0,0.0
1.6206666666666667,74731666.286,9958064.0,0.0,0.0,0.0,0.0,0.0,0.0,113.00566666666667,3771834880.0,41.128,43.909937143325806,3.161,14740211.81,11635904.333333334,44.645999999999994,46965361.777666666,535038050.0,0.0,0.0,0.0,0.0
1.571,74732032.0,9909299.0,0.0,0.0,0.0,0.0,0.0,0.0,109.933,3778474496.0,41.209,43.98723244667053,3.244,14741430.857,9619204.0,45.857,67555976.533,385293155.3333333,0.0,0.0,0.0,0.0
1.736,71860451.55533333,12549582.0,0.0,0.0,0.0,0.0,0.0,0.0,140.867,3967442944.0,43.518,46.18711471557617,3.782,10345403.733333334,15101284.0,74.71666666666665,1453056.0,10509899001.666666,0.0,0.0,0.0,0.0
1.77,70563157.333,12892296.0,0.0,0.0,0.0,0.0,0.0,0.0,139.627,3976112537.6,43.555,46.288042068481445,3.925,14783692.8,13915751.0,74.669,1412949.333,10708988216.0,0.0,0.0,0.0,0.0
1.7216666666666667,70580224.0,12044189.333333334,0.0,0.0,0.0,0.0,0.0,0.0,144.938,3999328802.133333,43.86233333333333,46.55831495920817,3.7729999999999997,14739046.4,13890840.333333334,72.57,1453863.822,11022948289.0,0.0,0.0,0.0,0.0
1.3843333333333332,69476067.78766666,10045454.0,0.0,0.0,0.0,0.0,0.0,0.0,162.924,4096763026.286,45.032,47.69259861537721,2.912,14728101.442,12676269.0,93.35766666666666,1345991.111,20579599770.0,0.0,0.0,0.0,1.0
1.452,69100495.238,10805926.333333334,0.0,0.0,0.0,0.0,0.0,0.0,160.314,4097253668.5716667,45.343,47.69831044333599,3.0163333333333333,10279645.750666665,12884928.333333334,94.449,1288533.333,20643995878.0,0.0,0.0,0.0,1.0
1.448,69128777.143,10563151.0,0.0,0.0,0.0,0.0,0.0,0.0,159.73966666666666,4072076434.286,45.00466666666667,47.405208860128184,2.963,14746185.143,12441326.0,94.524,1338368.0,19990545799.0,0.0,0.0,0.0,1.0
6.962,60834850.133,8341408.666666667,0.0,0.0,0.0,0.0,0.0,0.0,85.65,3803776682.6666665,41.111333333333334,44.28178866704305,4.343,14792738.133,9671886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.809,40948349.15533333,8248120.0,0.0,0.0,0.0,0.0,0.0,0.0,84.395,3803113984.0,41.103,44.27407383918762,4.367,10491118.933333332,9322516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.774666666666666,60826453.333,7998472.0,0.0,0.0,0.0,0.0,0.0,0.0,83.74266666666666,3786887168.0,40.905,44.08516883850098,4.313,14882474.667,9371340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.097,60824064.0,13223006.0,0.0,0.0,0.0,0.0,0.0,0.0,134.083,3832468480.0,41.461,44.61580514907837,3.266,10345665.422,13631875.0,45.099,22826951.111333337,450429339.6666667,0.0,0.0,0.0,0.0
5.143,60828192.50766667,13963958.0,0.0,0.0,0.0,0.0,0.0,0.0,127.711,3832051370.6666665,41.458333333333336,44.61094935735067,3.338,14850798.933,13061045.0,46.066,1471146.667,310640256.0,0.0,0.0,0.0,0.0
4.862,60824332.19,9918952.0,0.0,0.0,0.0,0.0,0.0,0.0,128.95,3837393408.0,41.524,44.67313885688782,3.2176666666666667,14854997.333,12338303.666666666,43.481,1494528.0,352194882.0,0.0,0.0,0.0,0.0
4.808,52314349.77233333,200100350.0,0.0,0.0,0.0,0.0,0.0,0.0,155.495,4136792941.714,45.178,48.158608164102766,3.305,1547832.889,83752254.0,78.35333333333334,1375175.111,24345505440.0,0.0,0.0,0.0,1.0
4.674,50133479.619,13761937.0,0.0,0.0,0.0,0.0,0.0,0.0,159.733,4038031652.571,43.979,47.008875438140244,3.185333333333334,1340757.333,14217606.0,83.258,1238528.0,22946694757.0,0.0,0.0,0.0,1.0
4.561,50168423.793,19618759.0,0.0,0.0,0.0,0.0,0.0,0.0,159.97433333333333,4061586870.857,44.306,47.28309426988708,3.287,6090106.175666667,17606498.0,79.236,1273856.0,23668826078.0,0.0,0.0,0.0,1.0
6.205,1390592.0,15334014.0,0.0,0.0,0.0,0.0,0.0,0.0,148.856,4014931399.111,43.748,46.73995309405728,3.786,1358165.333,14074481.0,69.243,1460906.667,16856097132.0,0.0,0.0,0.0,0.0
6.17,1261568.0,11626575.0,0.0,0.0,0.0,0.0,0.0,0.0,153.041,4040928256.0,44.071,47.04259634017944,3.6786666666666665,6038672.118333333,12305580.0,69.17866666666667,1446547.911,16382438839.0,0.0,0.0,0.0,0.0
6.214666666666666,17618564.74066667,20494997.0,0.0,0.0,0.0,0.0,0.0,0.0,152.178,4016763221.333,43.778,46.761278311407665,3.686,1353728.0,16229512.666666666,72.954,1537979.733,16448753169.0,0.0,0.0,0.0,0.0
10.157,50376294.4,22585890.333333332,0.0,0.0,0.0,0.0,0.0,0.0,93.767,3782072320.0,41.20766666666667,44.0291166305542,3.999333333333334,15377271.467,12358404.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.06,50381755.733,16631846.0,0.0,0.0,0.0,0.0,0.0,0.0,95.45,3761314816.0,40.953,43.78746747970581,3.906,10733579.378,11857989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.016666666666667,50391335.822,17477848.0,0.0,0.0,0.0,0.0,0.0,0.0,96.88900000000001,3760608768.0,40.945,43.779247999191284,3.924,15389866.667,11353181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.583,50367161.295,79981011.0,0.0,0.0,0.0,0.0,0.0,0.0,129.583,3873032192.0,42.323,45.08802890777588,3.394,15413350.4,16673309.0,40.991,161808018.286,6971395912.0,0.0,0.0,0.0,0.0
8.832,50370901.333,63849513.666666664,0.0,0.0,0.0,0.0,0.0,0.0,125.883,3874220544.0,42.349,45.10186314582825,3.529,15408640.0,17019523.0,42.287,113829015.162,6877652101.666667,0.0,0.0,0.0,0.0
8.946,50386379.986999996,76829210.0,0.0,0.0,0.0,0.0,0.0,0.0,125.63866666666667,3874861397.3333335,42.35033333333333,45.10932366053263,3.6159999999999997,10657655.466666667,17285342.0,39.534333333333336,178248704.0,8434172689.0,0.0,0.0,0.0,0.0
8.07,50384804.97766667,78161835.66666667,0.0,0.0,0.0,0.0,0.0,0.0,160.048,4131958784.0,45.54,48.10233116149902,3.239,1886139.7333333334,19298832.0,70.56166666666667,1496064.0,26660911492.0,0.0,0.0,0.0,1.0
7.925,50357101.714,66653301.0,0.0,0.0,0.0,0.0,0.0,0.0,156.286,4126110476.190666,45.434,48.03424789792237,3.112,1917747.2,19152405.333333332,70.327,1268394.667,26845769299.0,0.0,0.0,0.0,1.0
8.096666666666666,50348032.0,50667785.0,0.0,0.0,0.0,0.0,0.0,0.0,160.87966666666668,4144768146.286,45.598,48.25145176479127,3.2396666666666665,2373973.333,19942289.0,69.26,104738832.25400001,27027807574.0,0.0,0.0,0.0,1.0
10.640333333333333,50706841.6,77438788.0,0.0,0.0,0.0,0.0,0.0,0.0,152.433,4064862321.7776666,44.621,47.32122553719285,3.671,15408393.481333332,17670157.0,59.232,95555773.62966667,22825465037.0,0.0,0.0,0.0,0.0
10.879,50706090.667,104814386.0,0.0,0.0,0.0,0.0,0.0,0.0,153.785,4089020757.333,44.913,47.6024667421938,3.738,15403463.111,17033924.666666668,56.86533333333333,1261568.0,22376870921.0,0.0,0.0,0.0,0.0
10.857,50727958.75566667,90095596.0,0.0,0.0,0.0,0.0,0.0,0.0,149.678,4088623445.333,44.922,47.59784142175923,3.675,15384576.0,17786488.0,58.021,1318912.0,23006719180.666668,0.0,0.0,0.0,0.0
11.876333333333333,54835931.97033334,337959112.0,0.0,0.0,0.0,0.0,0.0,0.0,156.289,4095859939.5556664,44.99533333333333,47.68208530214227,3.594,1359872.0,23223457.0,50.443,274920561.778,24125414052.0,0.0,0.0,0.0,1.0
12.256,55124992.0,107788852.0,0.0,0.0,0.0,0.0,0.0,0.0,158.648,4076878165.333,44.768,47.46110836664448,3.578,1312768.0,22742300.0,50.830666666666666,184253494.17999998,23865478136.0,0.0,0.0,0.0,1.0
11.997,55155256.889,301587432.0,0.0,0.0,0.0,0.0,0.0,0.0,157.544,4089489066.667,44.922,47.607918580377,3.63,1415168.0,23869458.0,49.253,276541488.762,24344697123.0,0.0,0.0,0.0,1.0
12.498333333333335,54758058.667,568584073.0,0.0,0.0,0.0,0.0,0.0,0.0,136.21433333333334,3989785804.8,43.663,46.44721984863281,3.7403333333333335,1359872.0,18829149.0,32.644666666666666,206364020.21566665,12962077636.666666,0.0,0.0,0.0,0.0
11.688,54626222.73033333,489546495.3333333,0.0,0.0,0.0,0.0,0.0,0.0,135.783,3989232878.933333,43.660333333333334,46.440782944361366,3.422,6095319.364999999,17152041.0,29.262,179302502.4,12710973630.0,0.0,0.0,0.0,0.0
11.627,54819840.0,664030189.0,0.0,0.0,0.0,0.0,0.0,0.0,132.567,4000220160.0,43.809,46.56869173049927,3.661,1531904.0,19610500.666666668,29.159,189198189.714,12722576366.0,0.0,0.0,0.0,0.0
13.967999999999998,63065361.067,84108476.0,0.0,0.0,0.0,0.0,0.0,0.0,106.741,3834536960.0,41.88,44.63988542556763,3.7243333333333335,15417685.333333334,13916671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.361,63018154.667,86616456.66666667,0.0,0.0,0.0,0.0,0.0,0.0,106.23033333333335,3821083648.0,41.703,44.48326826095581,3.582,15393177.6,16015721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.472,63004080.35566667,53170741.0,0.0,0.0,0.0,0.0,0.0,0.0,110.267,3816054613.3333335,41.64566666666667,44.42472259203593,3.502,15403861.333,13888453.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.23566666666667,3898798489.6,44.371,45.38798809051514,4.896333333333334,1356458.6666666667,12504074.0,75.11933333333333,1441458.2516666667,9523204761.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.88,3915503206.4,44.597,45.58245658874512,5.08,1376256.0,13005720.0,71.189,1489806.222,9749407187.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.64,3916622233.6,44.60733333333334,45.59548377990723,5.05,1392640.0,12589015.0,71.297,1532040.533,10143112177.0,0.0,0.0,0.0,0.0
1.199,190000981.333,8334448.0,0.0,0.0,0.0,0.0,0.0,0.0,77.417,3743109461.3333335,42.598333333333336,43.57552925745646,6.869,1658880.0,9536897.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.169,190011107.55533335,8832336.0,0.0,0.0,0.0,0.0,0.0,0.0,77.739,3724084224.0,42.374,43.35404634475708,7.015666666666667,2361344.0,9613048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.183,189998592.0,8915086.333333334,0.0,0.0,0.0,0.0,0.0,0.0,76.867,3719729664.0,42.324,43.30335259437561,6.965,7617820.4443333335,9762954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.417,190003882.66666666,11029007.333333334,0.0,0.0,0.0,0.0,0.0,0.0,157.80633333333333,4092892306.286,46.886,47.64753750392701,4.158,1399239.111,14346060.0,89.89,1412209.7776666668,21643986285.666668,0.0,0.0,0.0,1.0
1.42,189997348.571,10562554.0,0.0,0.0,0.0,0.0,0.0,0.0,157.676,4096389412.571,46.92,47.688249179290146,4.083,1344337.5406666666,14734523.0,91.256,1454080.0,21603736034.0,0.0,0.0,0.0,1.0
1.4133333333333333,190002322.286,10870961.0,0.0,0.0,0.0,0.0,0.0,0.0,155.619,4083733650.285667,46.769000000000005,47.540916715348914,4.06,1412551.111,13949054.0,90.047,1454080.0,21243056234.0,0.0,0.0,0.0,1.0
3.5976666666666666,178111488.0,9842913.0,0.0,0.0,0.0,0.0,0.0,0.0,128.183,3791472128.0,42.852,44.13854479789734,4.4223333333333334,13057611.851666667,11509256.0,46.21333333333333,56876646.4,576549638.0,0.0,0.0,0.0,0.0
3.942,178123002.311,13197712.333333334,0.0,0.0,0.0,0.0,0.0,0.0,122.867,3795759786.6666665,42.906,44.188459714253746,4.819,18851157.333,14295874.0,44.706,39200119.46666667,808357184.6666666,0.0,0.0,0.0,0.0
3.689,178114901.333,11445440.0,0.0,0.0,0.0,0.0,0.0,0.0,121.56666666666666,3792604672.0,42.868,44.151729345321655,4.472,18794325.333,12578831.0,45.515,59310080.0,583338332.0,0.0,0.0,0.0,0.0
4.433,119264837.892,16953146.666666668,0.0,0.0,0.0,0.0,0.0,0.0,144.88,4022365115.7333336,45.69766666666667,46.82649294535319,5.0889999999999995,1385130.6666666667,16969147.666666668,67.47833333333334,1501957.689,14386243061.0,0.0,0.0,0.0,0.0
4.3,178139682.133,12278045.0,0.0,0.0,0.0,0.0,0.0,0.0,144.52,4053743616.0,46.087,47.191786766052246,5.038,1343488.0,13703647.0,68.495,1426332.3090000001,14332432133.333334,0.0,0.0,0.0,0.0
4.349,178151599.543,12980037.0,0.0,0.0,0.0,0.0,0.0,0.0,145.20566666666667,4046598963.2,45.999,47.108612060546875,4.808,1349632.0,14345186.0,67.68,1556431.238,15143916372.0,0.0,0.0,0.0,0.0
3.3823333333333334,178053638.269,12494819.0,0.0,0.0,0.0,0.0,0.0,0.0,161.876,4082479104.0,46.448,47.52631187438965,3.85,1406520.889,14250961.0,78.789,1317546.667,23467781815.0,0.0,0.0,0.0,1.0
3.184,170400368.152,37821139.666666664,0.0,0.0,0.0,0.0,0.0,0.0,158.695,4119792786.286,46.821,47.960700307576914,3.9136666666666664,7187597.951333333,27059361.666666668,80.527,1592244.1483333334,23551626072.0,0.0,0.0,0.0,1.0
3.322,164604479.85466668,11232879.0,0.0,0.0,0.0,0.0,0.0,0.0,158.419,4072175128.381,46.157000000000004,47.406357810611375,3.828,1336206.222,12107552.0,81.59066666666666,1280318.578,23158885246.666668,0.0,0.0,0.0,1.0
6.677,145391615.99966666,9340619.0,0.0,0.0,0.0,0.0,0.0,0.0,86.467,3781889194.6666665,42.38033333333333,44.026984771092735,5.672,7796906.666666667,10333386.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.607333333333333,145389909.333,11100612.0,0.0,0.0,0.0,0.0,0.0,0.0,86.717,3755997184.0,42.059,43.72556209564209,5.675,1622016.0,11521835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.669,145381717.333,9399074.0,0.0,0.0,0.0,0.0,0.0,0.0,90.03366666666666,3770117632.0,42.229,43.88994574546814,5.691333333333333,2978645.333,10711467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
