cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
4.144333333333333,74972314.645,12789813.0,0.0,0.0,0.0,0.0,0.0,0.0,161.26366666666667,4063516379.429,45.566,47.305556706024795,2.088,1351224.889,12747430.0,80.918,1483366.4000000001,23096489468.0,0.0,0.0,0.0,1.0
4.196,112788358.792,12241487.0,0.0,0.0,0.0,0.0,0.0,0.0,159.181,4068184941.714,45.611,47.35990592411254,2.029,5770575.141333333,12894142.0,84.77433333333333,1542144.0,22771338291.333332,0.0,0.0,0.0,1.0
4.315,110662217.143,13051495.666666666,0.0,0.0,0.0,0.0,0.0,0.0,159.124,4082431122.285667,45.78066666666666,47.525753293718054,2.114,1500046.222,13285338.333333334,83.541,1606109.867,23381383947.0,0.0,0.0,0.0,1.0
7.179,1282048.0,19434026.333333332,0.0,0.0,0.0,0.0,0.0,0.0,159.189,4054132736.0,45.069,47.196316719055176,2.569,5736774.163,14164177.333333334,69.03166666666667,1476608.0,16138799074.0,0.0,0.0,0.0,0.0
6.941,1390592.0,21398520.0,0.0,0.0,0.0,0.0,0.0,0.0,154.736,4059004928.0,45.132,47.25303649902344,2.5123333333333333,1388544.0,14600473.0,70.928,1486848.0,15848889973.0,0.0,0.0,0.0,0.0
7.044,33159698.963,20162708.0,0.0,0.0,0.0,0.0,0.0,0.0,154.24166666666667,4050722133.3333335,45.022333333333336,47.15661207834879,2.518,1337344.0,14870232.0,69.528,1569905.7776666668,16124764845.0,0.0,0.0,0.0,0.0
7.766000000000001,90735545.56633334,39862215.0,0.0,0.0,0.0,0.0,0.0,0.0,149.533,4065822037.333,45.122,47.3323980967165,2.455,1325602.1330000001,15699700.333333334,67.694,91890688.0,17184407678.0,0.0,0.0,0.0,0.0
7.842,90694786.032,29975774.0,0.0,0.0,0.0,0.0,0.0,0.0,150.274,4083082695.111,45.33866666666666,47.53333859973355,2.423,1273173.333,14818446.0,68.62,1396736.0,17344978179.0,0.0,0.0,0.0,0.0
7.865,90729472.0,20730480.0,0.0,0.0,0.0,0.0,0.0,0.0,147.467,4057704448.0,45.031,47.23789691925049,2.43,1303893.333,13610978.0,67.875,1229482.667,17268921037.0,0.0,0.0,0.0,0.0
7.153666666666666,84948796.95233333,30050860.0,0.0,0.0,0.0,0.0,0.0,0.0,156.838,4044777764.571,44.853,47.0874105180963,2.095,1420932.7410000002,15040778.0,77.654,1716736.0,25215436202.0,0.0,0.0,0.0,1.0
7.121,84398372.571,24269392.0,0.0,0.0,0.0,0.0,0.0,0.0,154.676,4040695417.904667,44.78,47.03988574799926,2.066666666666667,1354865.778,14585611.0,76.932,1623552.0,25185123126.0,0.0,0.0,0.0,1.0
7.066,83482038.857,21480552.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0823333333333,4049658441.143,44.869,47.14422907148255,2.077,1333475.556,14363872.0,76.06466666666667,1548970.6666666667,25047267943.0,0.0,0.0,0.0,1.0
9.348666666666666,83489336.88866667,84907222.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0053333333333,3804998314.6666665,41.754666666666665,44.29601033528646,2.4756666666666667,14489463.467,24222280.333333332,42.416,91978376.533,4158675200.6666665,0.0,0.0,0.0,0.0
9.808,83464021.333,57853969.333333336,0.0,0.0,0.0,0.0,0.0,0.0,132.133,3837938176.0,42.165,44.67948079109192,2.633,14569642.667,14460654.0,43.253,76564241.06633334,5542759855.0,0.0,0.0,0.0,0.0
9.527,83480576.0,64961122.0,0.0,0.0,0.0,0.0,0.0,0.0,131.5,3807126528.0,41.782,44.320785999298096,2.593,10162384.592666667,16173425.0,43.73233333333334,136232789.333,4900699189.0,0.0,0.0,0.0,0.0
16.625666666666667,76184507.733,1447915051.3333333,0.0,0.0,0.0,0.0,0.0,0.0,143.389,4028531097.6,44.311,46.898274421691895,2.591,1167360.0,21240877.0,34.276,229613021.86666667,14286983452.0,0.0,0.0,0.0,0.0
17.149,77770342.4,2229909521.0,0.0,0.0,0.0,0.0,0.0,0.0,141.293,4043416780.8,44.52,47.071566581726074,2.75,1267712.0,20352817.0,34.795,230225510.4,15325263164.0,0.0,0.0,0.0,0.0
17.594,51744267.377666675,1775099375.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,4044799044.2666664,44.534333333333336,47.08765824635824,2.732,5728301.511,22062014.333333332,34.645,238452326.4,15382948411.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.2,3785460736.0,41.35,44.06856298446655,3.638666666666667,6349300.622333333,10323581.0,49.326,21908451.555666666,283630394.3333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.467,3795554304.0,41.472,44.18606758117676,3.579,1855488.0,10731054.0,47.68,1232896.0,259317970.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.933,3799135061.3333335,41.516,44.22775308291117,3.556,2450432.0,9606457.0,48.304,1937152.0,261165614.0,0.0,0.0,0.0,0.0
1.569,74731625.65100001,10563970.0,0.0,0.0,0.0,0.0,0.0,0.0,105.317,3799295488.0,41.46266666666667,44.229620695114136,3.3013333333333335,14739285.333333334,11383031.0,46.449,71446869.333,455746863.0,0.0,0.0,0.0,0.0
1.6206666666666667,74731666.286,9958064.0,0.0,0.0,0.0,0.0,0.0,0.0,113.00566666666667,3771834880.0,41.128,43.909937143325806,3.161,14740211.81,11635904.333333334,44.645999999999994,46965361.777666666,535038050.0,0.0,0.0,0.0,0.0
1.571,74732032.0,9909299.0,0.0,0.0,0.0,0.0,0.0,0.0,109.933,3778474496.0,41.209,43.98723244667053,3.244,14741430.857,9619204.0,45.857,67555976.533,385293155.3333333,0.0,0.0,0.0,0.0
3.817,64552789.333,9887170.0,0.0,0.0,0.0,0.0,0.0,0.0,114.15,3840539989.3333335,41.6,44.70976988474528,3.484,14747989.333,11347352.0,47.852,63598762.667,392694743.3333333,0.0,0.0,0.0,0.0
3.718666666666667,64566670.222,11070999.666666666,0.0,0.0,0.0,0.0,0.0,0.0,116.47766666666666,3837516800.0,41.563,44.674575328826904,3.3866666666666667,14753621.333,11808513.666666666,45.97866666666667,62733653.333,416343803.0,0.0,0.0,0.0,0.0
3.76,64557397.333,10834160.0,0.0,0.0,0.0,0.0,0.0,0.0,111.083,3839124992.0,41.583,44.693297147750854,3.465,14765055.999666667,11762247.0,46.539,63822279.111,439557151.0,0.0,0.0,0.0,0.0
4.808,52314349.77233333,200100350.0,0.0,0.0,0.0,0.0,0.0,0.0,155.495,4136792941.714,45.178,48.158608164102766,3.305,1547832.889,83752254.0,78.35333333333334,1375175.111,24345505440.0,0.0,0.0,0.0,1.0
4.674,50133479.619,13761937.0,0.0,0.0,0.0,0.0,0.0,0.0,159.733,4038031652.571,43.979,47.008875438140244,3.185333333333334,1340757.333,14217606.0,83.258,1238528.0,22946694757.0,0.0,0.0,0.0,1.0
4.561,50168423.793,19618759.0,0.0,0.0,0.0,0.0,0.0,0.0,159.97433333333333,4061586870.857,44.306,47.28309426988708,3.287,6090106.175666667,17606498.0,79.236,1273856.0,23668826078.0,0.0,0.0,0.0,1.0
5.898,50166784.0,15606926.0,0.0,0.0,0.0,0.0,0.0,0.0,117.467,3775196160.0,40.787,43.94906759262085,3.392,15390401.422333332,13861972.0,46.567,63438165.333,677363183.0,0.0,0.0,0.0,0.0
6.041666666666667,50203545.6,14903659.0,0.0,0.0,0.0,0.0,0.0,0.0,125.39999999999999,3785885184.0,40.919666666666664,44.07350420951843,3.341,15388569.6,12988325.0,45.93066666666667,78246497.524,784192500.3333334,0.0,0.0,0.0,0.0
5.858,50196172.8,14252591.0,0.0,0.0,0.0,0.0,0.0,0.0,125.233,3769293824.0,40.717,43.88035535812378,3.4676666666666667,15375360.0,12872878.666666666,47.559,47725202.28566667,537837491.0,0.0,0.0,0.0,0.0
6.205,1390592.0,15334014.0,0.0,0.0,0.0,0.0,0.0,0.0,148.856,4014931399.111,43.748,46.73995309405728,3.786,1358165.333,14074481.0,69.243,1460906.667,16856097132.0,0.0,0.0,0.0,0.0
6.17,1261568.0,11626575.0,0.0,0.0,0.0,0.0,0.0,0.0,153.041,4040928256.0,44.071,47.04259634017944,3.6786666666666665,6038672.118333333,12305580.0,69.17866666666667,1446547.911,16382438839.0,0.0,0.0,0.0,0.0
6.214666666666666,17618564.74066667,20494997.0,0.0,0.0,0.0,0.0,0.0,0.0,152.178,4016763221.333,43.778,46.761278311407665,3.686,1353728.0,16229512.666666666,72.954,1537979.733,16448753169.0,0.0,0.0,0.0,0.0
8.401666666666666,50237440.0,10333088.333333334,0.0,0.0,0.0,0.0,0.0,0.0,90.9,3791539029.3333335,41.016999999999996,44.1393236319224,4.190666666666666,15385190.4,10875701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.264,33976035.55566666,9866152.0,0.0,0.0,0.0,0.0,0.0,0.0,90.55,3770840064.0,40.768,43.89835596084595,4.151,10742590.577666668,10220511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.225,50224298.667,8842273.0,0.0,0.0,0.0,0.0,0.0,0.0,89.34433333333334,3782191104.0,40.907,44.03049945831299,4.15,15380309.333,10249184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.35,50382262.857,27676456.0,0.0,0.0,0.0,0.0,0.0,0.0,134.517,3857531904.0,41.849,44.90758180618286,3.886,15409680.254,15818185.333333334,36.293,48617453.03733334,3254148955.6666665,0.0,0.0,0.0,0.0
7.252333333333333,50359944.533,16507451.0,0.0,0.0,0.0,0.0,0.0,0.0,134.976,3835334656.0,41.577,44.64917182922363,3.565,15386624.0,13863459.0,42.034,1491171.556,2167743366.0,0.0,0.0,0.0,0.0
7.704,34049045.13,23136386.0,0.0,0.0,0.0,0.0,0.0,0.0,131.57533333333333,3832742400.0,41.544999999999995,44.61899399757385,3.592,15405397.333,15506691.0,42.281666666666666,1453078.756,1536219265.0,0.0,0.0,0.0,0.0
7.213,50366542.018999994,50026569.333333336,0.0,0.0,0.0,0.0,0.0,0.0,159.35033333333334,4121092096.0,45.391,47.975826263427734,3.194,2128759.467,15557149.333333334,73.016,1371022.2223333332,25657324175.333332,0.0,0.0,0.0,1.0
7.102,50349007.238,18143094.0,0.0,0.0,0.0,0.0,0.0,0.0,161.124,4112386145.5236664,45.282000000000004,47.87447566077657,3.059,1386496.0,13617176.0,74.03433333333334,1281024.0,25404826483.0,0.0,0.0,0.0,1.0
7.028,50354605.105,17518953.0,0.0,0.0,0.0,0.0,0.0,0.0,161.752,4118162285.714,45.351,47.94171878269408,3.0400000000000005,6299131.124000001,12912658.0,73.459,1283754.667,25597581815.0,0.0,0.0,0.0,1.0
8.99,50403555.55533334,37877020.0,0.0,0.0,0.0,0.0,0.0,0.0,154.92366666666666,4053159253.333,44.549,47.18498388925801,3.575,1325738.667,18755305.0,61.927,1273173.333,21341798552.0,0.0,0.0,0.0,0.0
8.984,50392064.0,18054443.0,0.0,0.0,0.0,0.0,0.0,0.0,152.267,4072845767.111,44.794000000000004,47.41416507296963,3.575,1319253.3336666666,13271493.0,66.226,1341440.0,20632145502.0,0.0,0.0,0.0,0.0
9.086,50384213.333,42811387.0,0.0,0.0,0.0,0.0,0.0,0.0,152.637,4061713066.667,44.669,47.28456338247051,3.6483333333333334,1327786.667,19773904.0,63.257,1398210.5599999998,20648052365.0,0.0,0.0,0.0,0.0
11.632,50694144.0,9456292.0,0.0,0.0,0.0,0.0,0.0,0.0,102.39433333333334,3741031936.0,40.632333333333335,43.5513436794281,3.635,6070833.303666666,9771868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.834,50689638.4,21297274.0,0.0,0.0,0.0,0.0,0.0,0.0,103.05,3711312384.0,40.267,43.20536255836487,3.751333333333333,1400832.0,12619590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.312,50706960.254,36020887.666666664,0.0,0.0,0.0,0.0,0.0,0.0,102.733,3726004224.0,40.444,43.37639808654785,3.716,1404563.911,12799949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.640333333333333,50706841.6,77438788.0,0.0,0.0,0.0,0.0,0.0,0.0,152.433,4064862321.7776666,44.621,47.32122553719285,3.671,15408393.481333332,17670157.0,59.232,95555773.62966667,22825465037.0,0.0,0.0,0.0,0.0
10.879,50706090.667,104814386.0,0.0,0.0,0.0,0.0,0.0,0.0,153.785,4089020757.333,44.913,47.6024667421938,3.738,15403463.111,17033924.666666668,56.86533333333333,1261568.0,22376870921.0,0.0,0.0,0.0,0.0
10.857,50727958.75566667,90095596.0,0.0,0.0,0.0,0.0,0.0,0.0,149.678,4088623445.333,44.922,47.59784142175923,3.675,15384576.0,17786488.0,58.021,1318912.0,23006719180.666668,0.0,0.0,0.0,0.0
8.752,50669414.748,31534011.0,0.0,0.0,0.0,0.0,0.0,0.0,161.41566666666668,4135357586.286,45.514,48.1418984276941,3.002,10701336.845,12851222.0,64.653,1471419.733,26902913100.0,0.0,0.0,0.0,1.0
8.795333333333334,50804660.767,55390708.666666664,0.0,0.0,0.0,0.0,0.0,0.0,160.143,4122948071.6193333,45.352666666666664,47.99743266333049,3.013,15384041.012,16091635.0,66.663,1393299.911,26791936512.0,0.0,0.0,0.0,1.0
8.767,34264192.638333336,27673597.0,0.0,0.0,0.0,0.0,0.0,0.0,160.733,4124953746.286,45.371,48.02078178951051,3.045,15399692.19,14792016.0,68.07033333333334,1413120.0,26614734466.666668,0.0,0.0,0.0,1.0
10.72,50672913.067,79695026.0,0.0,0.0,0.0,0.0,0.0,0.0,132.78333333333333,3917368320.0,42.80766666666667,45.6041693687439,3.628,10726673.066666666,17597219.0,32.831,61640260.26666667,9811527385.0,0.0,0.0,0.0,0.0
11.201,50681173.333,51988085.0,0.0,0.0,0.0,0.0,0.0,0.0,128.417,3900086784.0,42.595,45.40298581123352,3.647,15380138.667,17995556.0,33.798,1491035.022,10039110706.0,0.0,0.0,0.0,0.0
11.334666666666669,50725865.24433333,98912424.0,0.0,0.0,0.0,0.0,0.0,0.0,131.783,3914240000.0,42.773,45.56775093078613,3.747666666666667,15382664.533,16004115.0,33.401,1465184.711,10344171001.333334,0.0,0.0,0.0,0.0
9.421999999999999,50619830.857,41420980.0,0.0,0.0,0.0,0.0,0.0,0.0,161.4,4141782064.7619996,45.54633333333334,48.21668920062948,3.167,15384576.0,17394974.333333332,67.591,1277952.0,27263359921.0,0.0,0.0,0.0,1.0
9.338,51087557.834,167148012.0,0.0,0.0,0.0,0.0,0.0,0.0,160.40633333333332,4115376713.143,45.255,47.90929044996155,3.191,15402425.643666668,17870163.0,64.41766666666666,100397790.67933333,27523789864.0,0.0,0.0,0.0,1.0
9.378,51238167.10366666,81391471.0,0.0,0.0,0.0,0.0,0.0,0.0,160.905,4137602486.857,45.441,48.16803250993835,3.2,15389714.112,17800345.0,65.235,1232896.0,27443525184.0,0.0,0.0,0.0,1.0
12.498333333333335,54758058.667,568584073.0,0.0,0.0,0.0,0.0,0.0,0.0,136.21433333333334,3989785804.8,43.663,46.44721984863281,3.7403333333333335,1359872.0,18829149.0,32.644666666666666,206364020.21566665,12962077636.666666,0.0,0.0,0.0,0.0
11.688,54626222.73033333,489546495.3333333,0.0,0.0,0.0,0.0,0.0,0.0,135.783,3989232878.933333,43.660333333333334,46.440782944361366,3.422,6095319.364999999,17152041.0,29.262,179302502.4,12710973630.0,0.0,0.0,0.0,0.0
11.627,54819840.0,664030189.0,0.0,0.0,0.0,0.0,0.0,0.0,132.567,4000220160.0,43.809,46.56869173049927,3.661,1531904.0,19610500.666666668,29.159,189198189.714,12722576366.0,0.0,0.0,0.0,0.0
12.931,63676984.889,337171338.6666667,0.0,0.0,0.0,0.0,0.0,0.0,149.867,4085121479.111,44.95366666666666,47.55707316928311,3.6159999999999997,1305827.5556666667,17618640.666666668,49.784,276470875.022,24992558310.333332,0.0,0.0,0.0,1.0
13.229666666666667,62883840.0,138666708.0,0.0,0.0,0.0,0.0,0.0,0.0,152.678,4102362112.0,45.164,47.7577805519104,3.675,1344170.667,16521516.0,51.018,284986140.444,24678889369.0,0.0,0.0,0.0,1.0
12.946,42610422.51866666,157446168.0,0.0,0.0,0.0,0.0,0.0,0.0,147.189,4090243072.0,45.023,47.61669635772705,3.662,1326421.333,15881967.0,50.396,187645906.48866668,24819848317.0,0.0,0.0,0.0,1.0
14.446,129582933.333,27629197.0,0.0,0.0,0.0,0.0,0.0,0.0,113.033,3793150464.0,42.327,44.15808320045471,3.474,6142077.155666667,10803828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.374,129551530.667,33699799.0,0.0,0.0,0.0,0.0,0.0,0.0,111.95,3786643456.0,42.247,44.08233165740967,3.35,1481932.8,11422807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.085,139489382.4,6316817070.0,0.0,0.0,0.0,0.0,0.0,0.0,123.15733333333333,3888344576.0,43.46,45.26628851890564,2.9800000000000004,1539584.0,704963279.6666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.23566666666667,3898798489.6,44.371,45.38798809051514,4.896333333333334,1356458.6666666667,12504074.0,75.11933333333333,1441458.2516666667,9523204761.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.88,3915503206.4,44.597,45.58245658874512,5.08,1376256.0,13005720.0,71.189,1489806.222,9749407187.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.64,3916622233.6,44.60733333333334,45.59548377990723,5.05,1392640.0,12589015.0,71.297,1532040.533,10143112177.0,0.0,0.0,0.0,0.0
1.5183333333333333,127147307.61500001,10518166.0,0.0,0.0,0.0,0.0,0.0,0.0,115.61099999999999,3746878464.0,42.605,43.61940622329712,4.273666666666666,12993809.066666668,12391071.0,44.547666666666665,57478144.0,442152708.0,0.0,0.0,0.0,0.0
1.475,190011562.667,9886043.333333334,0.0,0.0,0.0,0.0,0.0,0.0,118.217,3752442880.0,42.677,43.684184551239014,4.138,18769442.133,11315949.0,42.756,56346112.0,382263607.0,0.0,0.0,0.0,0.0
1.442,189997670.4,11011428.0,0.0,0.0,0.0,0.0,0.0,0.0,117.833,3760567466.6666665,42.775,43.7787671883901,4.005,18777292.8,12428270.0,43.993,38414620.44433334,520793188.0,0.0,0.0,0.0,0.0
2.529333333333333,190012821.04900002,18843863.666666668,0.0,0.0,0.0,0.0,0.0,0.0,142.32,3988015104.0,45.58733333333333,46.42660617828369,4.717,1286144.0,28690429.0,71.54066666666667,1337344.0,11936592264.333334,0.0,0.0,0.0,0.0
2.53,190003063.467,17060724.0,0.0,0.0,0.0,0.0,0.0,0.0,145.35999999999999,4011022336.0,45.875,46.69444561004639,4.921,1196032.0,29562787.0,68.964,1277952.0,12147579637.0,0.0,0.0,0.0,0.0
2.592,190007296.0,11761747.0,0.0,0.0,0.0,0.0,0.0,0.0,141.48,4017028300.8,45.951,46.76436424255371,4.968,7082484.622333333,24320751.333333332,70.276,1284096.0,12594601687.0,0.0,0.0,0.0,0.0
4.511666666666667,145369486.454,16417214.666666666,0.0,0.0,0.0,0.0,0.0,0.0,158.64766666666665,4083933184.0,46.11066666666667,47.54323959350586,4.048333333333333,1286599.111,16606132.0,78.015,1283072.0,24754052726.0,0.0,0.0,0.0,1.0
4.585,145371428.571,16894656.0,0.0,0.0,0.0,0.0,0.0,0.0,157.238,4081757330.286,46.078,47.51790932246949,4.112,1277041.778,16966016.0,78.713,1327141.926,24732951649.0,0.0,0.0,0.0,1.0
4.655,145367075.294,18177114.0,0.0,0.0,0.0,0.0,0.0,0.0,157.095,4079756141.714,46.067,47.49461242130492,4.191,1268698.074,18598890.0,79.14,1264753.778,24553154183.666668,0.0,0.0,0.0,1.0
7.231,145434112.0,12717427.0,0.0,0.0,0.0,0.0,0.0,0.0,94.03866666666666,3777944064.0,42.353,43.9810574054718,5.582,7682275.5556666665,12449552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.091,145422848.0,16560031.333333334,0.0,0.0,0.0,0.0,0.0,0.0,97.6,3753937920.0,42.047,43.70158910751343,5.623,1257472.0,13666154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2763333333333335,145410901.333,9978767.0,0.0,0.0,0.0,0.0,0.0,0.0,97.033,3766167552.0,42.228,43.843960762023926,5.562333333333334,2970112.0,11786613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.209,145388754.3726667,14802658.0,0.0,0.0,0.0,0.0,0.0,0.0,160.55866666666665,4072534015.9996667,46.425,47.41053581237406,3.899,18795072.784,14212171.0,77.46900000000001,1415122.489,24357718020.0,0.0,0.0,0.0,1.0
5.151333333333333,145385664.261,19379125.0,0.0,0.0,0.0,0.0,0.0,0.0,157.867,4057512228.571,46.23866666666667,47.23565919058165,3.971,12970772.240333334,18369689.0,79.611,1437354.667,24139916871.0,0.0,0.0,0.0,1.0
5.193,145385472.0,22739612.666666668,0.0,0.0,0.0,0.0,0.0,0.0,160.257,4072164790.857,46.24,47.40623746599304,3.9996666666666663,18847939.048,19299250.666666668,80.769,1453260.8,24304288597.0,0.0,0.0,0.0,1.0
6.857,145416192.0,15258589.0,0.0,0.0,0.0,0.0,0.0,0.0,131.733,3829818880.0,43.234,44.584959745407104,4.455,18803515.327000003,14149848.333333334,41.827,39340555.37766667,3704411364.0,0.0,0.0,0.0,0.0
6.881,145425432.381,15836799.0,0.0,0.0,0.0,0.0,0.0,0.0,133.644,3845279402.6666665,43.42600000000001,44.76494391759237,4.517,18805784.381,14681372.0,38.536,1493333.333,4128982715.0,0.0,0.0,0.0,0.0
6.902,145411649.016,15213681.0,0.0,0.0,0.0,0.0,0.0,0.0,132.31,3825191936.0,43.182,44.531095027923584,4.371333333333333,18818423.467,14362070.0,42.186,1429504.0,2578383244.0,0.0,0.0,0.0,0.0
8.581,140582195.2,11878579.0,0.0,0.0,0.0,0.0,0.0,0.0,93.73333333333333,3767585792.0,42.43333333333333,43.86047124862671,5.542333333333333,18796919.467,12424901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.924333333333333,140598089.95566666,16286661.0,0.0,0.0,0.0,0.0,0.0,0.0,94.2,3745490432.0,42.163,43.60324740409851,5.745,18801834.667,15074714.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.836,140595712.0,13740689.0,0.0,0.0,0.0,0.0,0.0,0.0,93.933,3766390784.0,42.419,43.84655952453613,5.553,13013515.378,13584338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.94,105606932.31766666,210379542.0,0.0,0.0,0.0,0.0,0.0,0.0,129.65,3912696832.0,43.723,45.54978609085083,4.909,13080234.666666666,21380321.0,31.67566666666666,190709784.381,10139132023.0,0.0,0.0,0.0,0.0
9.671333333333333,105475754.667,131919078.0,0.0,0.0,0.0,0.0,0.0,0.0,130.189,3933606912.0,43.949666666666666,45.793211460113525,4.841,18897749.333,18403738.333333332,32.3,175179264.0,9628530188.0,0.0,0.0,0.0,0.0
10.181,105583616.0,162323018.0,0.0,0.0,0.0,0.0,0.0,0.0,126.167,3906054656.0,43.545,45.472460985183716,5.215,18884778.667,20136555.0,35.531,122439669.16399999,8677031985.0,0.0,0.0,0.0,0.0
10.817333333333332,102827008.0,364653022.0,0.0,0.0,0.0,0.0,0.0,0.0,155.17033333333333,4097883818.667,45.942,47.70564635595073,4.927,1421312.0,25565486.0,51.012,1306624.0,24262729176.0,0.0,0.0,0.0,0.0
10.52,102236615.111,252197988.0,0.0,0.0,0.0,0.0,0.0,0.0,150.433,4091766442.667,45.86600000000001,47.6344307263731,4.835,7300664.8889999995,23632883.666666668,53.915,1495893.333,24063020361.333332,0.0,0.0,0.0,0.0
10.694,101712547.08133334,310231180.0,0.0,0.0,0.0,0.0,0.0,0.0,154.689,4122815146.667,46.231,47.99588521322002,4.87,1600170.667,25487111.0,53.311,1537376.7110000001,24730781020.0,0.0,0.0,0.0,0.0
9.351666666666667,97736704.0,235670289.0,0.0,0.0,0.0,0.0,0.0,0.0,160.52700000000002,4116770718.476,46.095,47.925518807908524,4.376,7218370.273666668,22945437.0,65.39733333333334,2060288.0,27773802747.0,0.0,0.0,0.0,1.0
9.158,93875638.857,41500516.0,0.0,0.0,0.0,0.0,0.0,0.0,158.029,4102841490.286,45.903,47.76336124965455,4.155,1376256.0,17748536.0,65.468,99577994.39066666,27716772299.0,0.0,0.0,0.0,1.0
9.132,64327181.544999994,139186733.0,0.0,0.0,0.0,0.0,0.0,0.0,159.571,4095054116.571,45.814,47.672704287932724,4.206,1347811.556,21967278.0,66.422,2637141.333,27680436298.0,0.0,0.0,0.0,1.0
15.315,118058530.133,62367923.0,0.0,0.0,0.0,0.0,0.0,0.0,107.133,3726874112.0,41.927,43.38652491569519,4.783,18918809.6,15868258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.511,118118229.333,126982234.33333333,0.0,0.0,0.0,0.0,0.0,0.0,107.75,3691296256.0,41.487,42.972344160079956,4.853000000000001,18944591.644666668,17891880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.796,118046105.59966667,34595773.0,0.0,0.0,0.0,0.0,0.0,0.0,109.48333333333333,3702659072.0,41.616,43.10462474822998,4.578,18909354.667,14767801.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.381,3995646244.571,45.384,46.51544434683165,5.06,1242680.889,13990159.0,94.11633333333333,1285632.0,20019241750.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.4,4002071405.714,45.471,46.590243067056875,4.961,7146739.809666667,15439535.333333334,93.897,1348721.778,20058474498.666668,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.22233333333335,4005447582.4760003,45.51566666666667,46.62954693748616,4.9046666666666665,1266119.111,11003152.0,93.001,1388752.5926666667,19623928035.0,0.0,0.0,0.0,1.0
2.1413333333333333,135260179.505,6642110.0,0.0,0.0,0.0,0.0,0.0,0.0,79.76100000000001,3748450133.3333335,42.443000000000005,43.63770286242167,6.951,18915532.8,7575113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.174,135254033.87966666,7604371.0,0.0,0.0,0.0,0.0,0.0,0.0,78.95,3711766528.0,41.984,43.210649490356445,7.31,18972865.422333334,8196010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.279,135255722.667,7893539.666666667,0.0,0.0,0.0,0.0,0.0,0.0,79.75,3728706048.0,42.191,43.407851457595825,7.466,18963456.0,8651887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.263333333333333,135277784.17766666,9834632.0,0.0,0.0,0.0,0.0,0.0,0.0,123.5,3762682880.0,42.513,43.803393840789795,5.638333333333333,13106187.377666667,11645830.0,45.50866666666667,20517091.555666666,461565894.6666667,0.0,0.0,0.0,0.0
2.408,135271901.867,10251162.0,0.0,0.0,0.0,0.0,0.0,0.0,119.25,3762785962.6666665,42.51466666666666,43.804593880971275,5.641,18923554.133,11392685.0,46.978,1446570.667,305984753.0,0.0,0.0,0.0,0.0
