cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
14.748,33411242.667,373142405.0,0.0,0.0,0.0,0.0,0.0,0.0,128.055,3818752512.0,41.626,44.456130266189575,1.39,14414165.333,19401755.0,30.724,204223146.667,12870033191.0,0.0,0.0,0.0,0.0
15.139,35157162.667,470535604.0,0.0,0.0,0.0,0.0,0.0,0.0,128.333,3822459392.0,41.693,44.49928402900696,1.411,14418033.777666667,17391510.666666668,30.02,182427648.0,12632271811.0,0.0,0.0,0.0,0.0
14.521,35440241.778,365717620.0,0.0,0.0,0.0,0.0,0.0,0.0,129.04600000000002,3814587050.6666665,41.603,44.40763791402181,1.375,14417920.0,17512711.0,31.338666666666665,129383992.889,12010345866.666666,0.0,0.0,0.0,0.0
12.209,38337214.171,708386334.0,0.0,0.0,0.0,0.0,0.0,0.0,160.724,4047147300.571,44.539,47.11499554769835,1.1473333333333333,14414763.015,22242828.666666668,65.66566666666667,1440187.733,27874099538.0,0.0,0.0,0.0,1.0
12.158,42344643.048,744971195.6666666,0.0,0.0,0.0,0.0,0.0,0.0,159.2,4051671527.619,44.632000000000005,47.167664482479445,1.145,14409728.0,17877068.0,65.365,105779924.92699999,27597048761.0,0.0,0.0,0.0,1.0
12.056,27365163.073,427952305.0,0.0,0.0,0.0,0.0,0.0,0.0,158.86666666666665,4032662966.857,44.469,46.94637571062194,1.139,10049849.005,19489166.0,63.636,1633792.0,27581959881.0,0.0,0.0,0.0,1.0
0.7210000000000001,133419885.714,11555255.0,0.0,0.0,0.0,0.0,0.0,0.0,159.933,3987559277.714333,45.02766666666667,46.42129966190939,1.931,5679038.984333334,14556773.666666666,96.831,1439146.667,18558266558.0,0.0,0.0,0.0,1.0
0.722,133422518.857,11439522.0,0.0,0.0,0.0,0.0,0.0,0.0,158.181,4010817536.0,45.315,46.69206142425537,1.99,1319367.111,13329798.0,96.628,1522141.867,19278059299.0,0.0,0.0,0.0,1.0
0.754,133424014.222,11533674.0,0.0,0.0,0.0,0.0,0.0,0.0,158.095,3996054089.143,45.135,46.52019228254212,2.017333333333333,1261795.556,14048519.0,96.34033333333333,1436632.178,19400916922.666668,0.0,0.0,0.0,1.0
1.764,133422011.733,10717369.0,0.0,0.0,0.0,0.0,0.0,0.0,140.57666666666668,3867482112.0,43.69233333333333,45.023417472839355,2.57,5725980.4443333335,12577192.333333334,80.326,1302528.0,8605773310.0,0.0,0.0,0.0,0.0
1.798,133419417.6,11476646.0,0.0,0.0,0.0,0.0,0.0,0.0,142.73,3880293171.2,43.7,45.17255783081055,2.627,1374208.0,13391748.0,81.129,1331928.1776666667,8690470428.0,0.0,0.0,0.0,0.0
1.828,133422284.8,11530288.333333334,0.0,0.0,0.0,0.0,0.0,0.0,143.347,3880426018.133333,43.85,45.17410437266032,2.698,1304576.0,13017186.0,81.23033333333333,1200128.0,8446282163.0,0.0,0.0,0.0,0.0
3.4636666666666667,133438805.333,8516773.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95,3706175146.6666665,41.54933333333333,43.145557244618736,3.435,5963093.333333333,10633146.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.388,133431637.333,8469777.0,0.0,0.0,0.0,0.0,0.0,0.0,74.433,3693986816.0,41.399,43.003666400909424,3.356,1269760.0,10343093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.44,133438862.222,8768797.0,0.0,0.0,0.0,0.0,0.0,0.0,76.722,3686725632.0,41.309,42.919135093688965,3.302,2152448.0,10596949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.396,133440682.667,9132159.0,0.0,0.0,0.0,0.0,0.0,0.0,113.75566666666667,3721411072.0,41.735,43.32292675971985,2.515,14475093.333,10294478.0,45.92600000000001,69734638.933,362265596.0,0.0,0.0,0.0,0.0
2.406,133434652.44466667,8893664.0,0.0,0.0,0.0,0.0,0.0,0.0,112.966,3711543808.0,41.61566666666667,43.208056688308716,2.438,14475987.301333332,10318105.0,46.624,73930240.0,380214584.6666667,0.0,0.0,0.0,0.0
2.236,133443584.0,9436669.333333334,0.0,0.0,0.0,0.0,0.0,0.0,106.433,3715127808.0,41.661,43.24977993965149,2.416,14462805.333,10686667.333333334,45.993,48388004.97766667,316326655.0,0.0,0.0,0.0,0.0
5.214,125545824.71100001,8659329.0,0.0,0.0,0.0,0.0,0.0,0.0,83.333,3770268672.0,41.64633333333333,43.891704082489014,3.223,14472021.333,10391755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.387666666666667,121582592.0,8857002.0,0.0,0.0,0.0,0.0,0.0,0.0,83.093,3729463637.3333335,41.013,43.41667095820109,3.376,14457856.0,10657526.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.231,121605120.0,8538655.0,0.0,0.0,0.0,0.0,0.0,0.0,87.429,3734651904.0,41.638,43.477070331573486,3.365,14478506.667,10580096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.204,81465805.61233334,13315040.333333334,0.0,0.0,0.0,0.0,0.0,0.0,162.257,4013695853.714,45.086,46.72556945255492,2.157,1418035.2,15959661.0,87.76533333333333,1216512.0,21685661296.0,0.0,0.0,0.0,1.0
3.216,121535419.733,11209179.0,0.0,0.0,0.0,0.0,0.0,0.0,161.124,4031184018.286,45.305,46.929158483236094,2.1123333333333334,1227207.111,14029695.0,90.747,1325397.333,21460611558.0,0.0,0.0,0.0,1.0
3.2976666666666667,121499940.571,11254334.0,0.0,0.0,0.0,0.0,0.0,0.0,160.889,4040319366.095333,45.409333333333336,47.035507928758555,2.225,5707615.627333333,14161268.0,90.118,1327559.111,22076776396.666668,0.0,0.0,0.0,1.0
6.441,99210035.2,15019416.0,0.0,0.0,0.0,0.0,0.0,0.0,136.951,3811345920.0,42.18266666666667,44.369906187057495,2.37,14479018.667,12370134.0,45.423,74906225.778,1842835151.3333333,0.0,0.0,0.0,0.0
6.446,99195096.17799999,16170975.0,0.0,0.0,0.0,0.0,0.0,0.0,131.907,3774626304.0,41.733,43.94243359565735,2.432,14500693.333333334,12647728.333333334,47.230333333333334,72573610.667,832595377.0,0.0,0.0,0.0,0.0
6.2763333333333335,99213482.667,14282387.0,0.0,0.0,0.0,0.0,0.0,0.0,137.07,3807852032.0,42.142,44.32923197746277,2.383,14485845.333,11694011.0,47.066,1520128.0,1192002840.0,0.0,0.0,0.0,0.0
5.966,99188280.889,15547390.333333334,0.0,0.0,0.0,0.0,0.0,0.0,150.04433333333333,4034695941.6889997,44.937333333333335,46.97004265255527,2.328,14476993.422,11890614.0,66.68566666666668,1306624.0,14856904023.666666,0.0,0.0,0.0,0.0
6.521000000000001,99188462.933,17390765.0,0.0,0.0,0.0,0.0,0.0,0.0,146.32,4032230195.2,44.916,46.94133758544922,2.4819999999999998,14477721.6,12956951.333333334,66.425,1409262.9333333333,14851785380.0,0.0,0.0,0.0,0.0
6.495,99195820.56300001,16946380.0,0.0,0.0,0.0,0.0,0.0,0.0,146.813,4025183027.2,44.819,46.85929775238037,2.34,14483297.794666668,12009861.0,65.414,1386496.0,14445424140.0,0.0,0.0,0.0,0.0
5.274,99164446.999,16297946.0,0.0,0.0,0.0,0.0,0.0,0.0,162.486,4092194620.9523335,45.65833333333333,47.63941537766174,2.072,1339710.578,13342982.0,82.08999999999999,1187840.0,23864629162.333332,0.0,0.0,0.0,1.0
5.38,99173463.771,16054932.0,0.0,0.0,0.0,0.0,0.0,0.0,160.419,4106754633.143,45.842,47.808916228159795,2.047,5903443.553333334,13737330.0,84.058,1351953.067,23686419414.0,0.0,0.0,0.0,1.0
5.361,99152143.20899999,17530681.333333332,0.0,0.0,0.0,0.0,0.0,0.0,160.37466666666668,4107071488.0,45.839,47.812604904174805,2.103,1898922.667,14485031.666666666,84.091,1361783.4666666668,23623011289.0,0.0,0.0,0.0,1.0
9.949666666666667,88004608.0,19279375.0,0.0,0.0,0.0,0.0,0.0,0.0,94.919,3787936256.0,41.687000000000005,44.097381830215454,2.907666666666666,14475980.8,11739500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.133,87993435.02233334,20093328.666666668,0.0,0.0,0.0,0.0,0.0,0.0,95.323,3768059392.0,41.442,43.86598467826843,2.957,14498006.552,12020522.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.351,88017203.2,12180797.0,0.0,0.0,0.0,0.0,0.0,0.0,95.083,3775056896.0,41.528,43.94744634628296,3.063,14500810.361666666,11903311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,51554820.87633333,19096961.0,0.0,0.0,0.0,0.0,0.0,0.0,137.667,3876379136.0,42.553333333333335,45.12699246406555,2.209,14668800.0,12894642.0,40.038,44191558.162999995,4752847968.0,0.0,0.0,0.0,0.0
8.852,76590250.667,22448279.0,0.0,0.0,0.0,0.0,0.0,0.0,138.983,3897747456.0,42.815,45.375752449035645,2.201,14658389.333,12891390.0,38.942,1454421.333,6356561840.0,0.0,0.0,0.0,0.0
9.348,76656995.962,31836901.666666668,0.0,0.0,0.0,0.0,0.0,0.0,136.14433333333332,3886668288.0,42.683,45.24677395820618,2.327666666666667,14655260.444333335,14459517.666666666,37.474,1501138.489,6912742903.0,0.0,0.0,0.0,0.0
8.372,75531987.069,19913179.0,0.0,0.0,0.0,0.0,0.0,0.0,161.292,4098277668.571,45.272,47.71023137228331,2.1163333333333334,10218009.464666666,15005551.0,69.913,1366016.0,25446224701.0,0.0,0.0,0.0,1.0
8.774,75550446.933,37858746.0,0.0,0.0,0.0,0.0,0.0,0.0,159.885,4096799305.143,45.258,47.693020956858525,2.146,14640586.362,15900634.0,70.788,1325738.667,26070066438.666668,0.0,0.0,0.0,1.0
8.682,75550528.66733333,48062450.0,0.0,0.0,0.0,0.0,0.0,0.0,159.905,4103272643.0476665,45.339,47.76838052840515,2.245,14669043.81,16024865.0,71.42166666666667,1440654.2223333332,25823133041.0,0.0,0.0,0.0,1.0
11.119,72707413.333,46106513.0,0.0,0.0,0.0,0.0,0.0,0.0,151.444,4086845212.4443336,44.992333333333335,47.57714006635749,2.441666666666667,1391957.333,14722870.0,58.74933333333333,1318912.0,20807163801.0,0.0,0.0,0.0,0.0
11.238,72743253.333,80178797.0,0.0,0.0,0.0,0.0,0.0,0.0,154.859,4093013333.333,45.064,47.64894644418965,2.515,5830580.147999999,15484823.0,57.311,89812108.86766666,21332786972.0,0.0,0.0,0.0,0.0
11.429666666666668,48908856.88866667,129873600.0,0.0,0.0,0.0,0.0,0.0,0.0,154.111,4092751872.0,45.077,47.64590263366699,2.448,1378304.0,19190950.333333332,56.686,1479533.714,21557793138.666668,0.0,0.0,0.0,0.0
12.929333333333332,67865770.667,10088648.0,0.0,0.0,0.0,0.0,0.0,0.0,100.683,3781918037.3333335,41.19266666666667,44.027320543924965,2.5523333333333333,14728021.333666667,11438665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.873,67882848.71133333,23821927.0,0.0,0.0,0.0,0.0,0.0,0.0,100.683,3760247296.0,40.928,43.77503991127014,2.667,14737783.467,11855529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.93,67855735.467,27234228.0,0.0,0.0,0.0,0.0,0.0,0.0,100.72800000000001,3779717632.0,41.17,44.001704454422,2.614,14734813.867,12685018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.397,87685763.657,349520420.0,0.0,0.0,0.0,0.0,0.0,0.0,134.55633333333333,4005230353.066667,44.13166666666667,46.62701805432638,2.711,10225834.666666666,15759725.0,31.27333333333333,209000192.16233334,13361522437.0,0.0,0.0,0.0,0.0
14.509,87788132.77433334,555259483.3333334,0.0,0.0,0.0,0.0,0.0,0.0,128.633,4017015808.0,44.284,46.76421880722046,2.792,14741674.667,20641334.666666668,29.414,202014720.0,13457560485.0,0.0,0.0,0.0,0.0
14.63,87749973.333,323283560.0,0.0,0.0,0.0,0.0,0.0,0.0,128.583,4015592960.0,44.268,46.74765467643738,2.719,14727509.333,20603911.0,29.682,203714389.333,13373039258.0,0.0,0.0,0.0,0.0
15.58,75971657.143,21845784.0,0.0,0.0,0.0,0.0,0.0,0.0,103.967,3844199936.0,42.033,44.75237727165222,2.579,14728396.8,18363689.333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.440333333333333,75989845.333,27300269.0,0.0,0.0,0.0,0.0,0.0,0.0,103.967,3816717653.3333335,41.70033333333333,44.43244139353434,2.536,14729454.933,19048321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.187,76107515.93633334,164718258.0,0.0,0.0,0.0,0.0,0.0,0.0,104.62233333333334,3818978304.0,41.733,44.45875883102417,2.628,14738238.577666668,25020043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.299,76338332.038,8688091.666666666,0.0,0.0,0.0,0.0,0.0,0.0,73.983,3805011797.3333335,41.550333333333334,44.296167294184364,5.379,14752451.048,9120618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.285,76337698.133,8981397.0,0.0,0.0,0.0,0.0,0.0,0.0,74.21666666666667,3792342016.0,41.399,44.14867162704468,5.497,14746077.867,9463069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3086666666666666,76341595.83466667,9306149.0,0.0,0.0,0.0,0.0,0.0,0.0,73.517,3793414144.0,41.414,44.161152839660645,5.501,14754642.082666667,10542718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.842,76340565.333,9803499.0,0.0,0.0,0.0,0.0,0.0,0.0,109.167,3795731456.0,41.443,44.188129901885986,3.5689999999999995,14735189.333,10437796.666666666,46.214,25230320.829666663,275452379.3333333,0.0,0.0,0.0,0.0
0.817,51365148.44433334,9318026.333333334,0.0,0.0,0.0,0.0,0.0,0.0,114.44099999999999,3808858624.0,41.605,44.34095025062561,3.518,10304620.901333334,9226357.0,45.968,1424679.822,185345836.0,0.0,0.0,0.0,0.0
0.832,76337664.0,9906932.0,0.0,0.0,0.0,0.0,0.0,0.0,111.206,3810061312.0,41.619,44.35495138168335,3.425,14753265.371,9958319.0,45.041,1513472.0,143144077.0,0.0,0.0,0.0,0.0
0.709,76337152.0,10084590.666666666,0.0,0.0,0.0,0.0,0.0,0.0,159.781,4103413760.0,45.236333333333334,47.770023345947266,2.899,14770468.571,11749078.333333334,95.73933333333333,1335387.0223333333,19364969555.0,0.0,0.0,0.0,1.0
0.7296666666666667,76337347.048,10225188.0,0.0,0.0,0.0,0.0,0.0,0.0,158.197,4131602432.0,45.581,48.098182678222656,2.968,14753109.333,11548527.0,95.349,1310720.0,19385695588.333332,0.0,0.0,0.0,1.0
0.711,76336599.36533333,10463419.0,0.0,0.0,0.0,0.0,0.0,0.0,159.505,4112222208.0,45.341,47.87256717681885,2.961,10283446.857,11293260.0,95.001,1316864.0,18901822562.0,0.0,0.0,0.0,1.0
2.544,68352318.578,11416401.0,0.0,0.0,0.0,0.0,0.0,0.0,146.20000000000002,4067245670.4,44.571,47.348971366882324,3.7,1302998.2813333333,12341039.0,74.478,1431142.4,10956562427.333334,0.0,0.0,0.0,0.0
2.605,67972402.225,11666405.0,0.0,0.0,0.0,0.0,0.0,0.0,144.893,4064070041.6,44.514,47.312002182006836,3.74,1249280.0,13682207.0,74.99666666666667,1402459.0223333333,10537195174.0,0.0,0.0,0.0,0.0
2.583,67977489.067,12041527.0,0.0,0.0,0.0,0.0,0.0,0.0,140.04,4045373166.933333,44.29233333333334,47.09434191385905,3.8066666666666666,1230848.0,13689687.666666666,73.336,1488042.667,10798332695.0,0.0,0.0,0.0,0.0
3.267,67983769.6,12556635.666666666,0.0,0.0,0.0,0.0,0.0,0.0,138.533,4015394133.3333335,43.915333333333336,46.7453400293986,3.685,1288192.0,13241929.333333334,71.185,1432348.4443333335,11031922180.0,0.0,0.0,0.0,0.0
3.3373333333333335,67956599.467,10825355.0,0.0,0.0,0.0,0.0,0.0,0.0,143.42633333333333,4073025126.4,44.63,47.416253089904785,3.735333333333333,1310720.0,11553182.0,69.37666666666667,1519957.333,11944428887.333334,0.0,0.0,0.0,0.0
3.25,67783566.22233333,11056892.0,0.0,0.0,0.0,0.0,0.0,0.0,140.333,4023672012.8,44.012,46.84170722961426,3.641,1294336.0,11854219.0,72.987,1433600.0,11493628495.0,0.0,0.0,0.0,0.0
3.385,61226422.857,13231226.333333334,0.0,0.0,0.0,0.0,0.0,0.0,157.49533333333332,4137713078.857,45.211,48.1693199702655,3.138,1352590.222,13640619.0,87.372,289408536.381,22651478113.0,0.0,0.0,0.0,1.0
3.52,61231821.032000005,11821260.0,0.0,0.0,0.0,0.0,0.0,0.0,159.21,4132734098.285667,45.154333333333334,48.11135700770731,3.221,1312768.0,13064706.0,86.92766666666667,191837513.72333333,22410949378.0,0.0,0.0,0.0,1.0
3.377333333333333,61223600.239,10847444.0,0.0,0.0,0.0,0.0,0.0,0.0,158.743,4149770825.143,45.365,48.30969061170472,3.090666666666667,1357217.185,11593699.0,88.441,284835268.789,22592357850.0,0.0,0.0,0.0,1.0
6.1626666666666665,61261596.44466666,8107093.0,0.0,0.0,0.0,0.0,0.0,0.0,82.85,3852646229.3333335,41.70433333333333,44.85070506731669,4.6,14819328.0,9312768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.016,61250218.667,9040555.0,0.0,0.0,0.0,0.0,0.0,0.0,83.005,3847492096.0,41.641,44.7907030582428,4.596,14813184.0,10258419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.109,61251242.667,9588063.0,0.0,0.0,0.0,0.0,0.0,0.0,86.10166666666667,3846533632.0,41.629,44.779545068740845,4.542666666666666,10356736.0,10280838.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.088,61237134.222333334,13444499.0,0.0,0.0,0.0,0.0,0.0,0.0,128.98333333333335,3894096213.3333335,42.21333333333333,45.33324639002482,3.831,10430417.676,13602911.0,45.7,40911644.44466666,1028665301.3333334,0.0,0.0,0.0,0.0
4.872,61237906.286,13378720.333333334,0.0,0.0,0.0,0.0,0.0,0.0,125.683,3859354112.0,41.79,44.92879509925842,3.6146666666666665,14798214.095,12629018.0,44.46066666666667,1454080.0,283847174.0,0.0,0.0,0.0,0.0
4.94,61241197.714,17054015.0,0.0,0.0,0.0,0.0,0.0,0.0,122.617,3864998912.0,41.857,44.99450922012329,3.756,14787584.0,14287559.0,47.467,1465002.667,631268523.0,0.0,0.0,0.0,0.0
5.21,50240073.143,15594763.0,0.0,0.0,0.0,0.0,0.0,0.0,155.248,4086019998.476,44.641,47.56753331138753,3.097,1357312.0,13969831.0,79.819,1520735.573,23886402929.333332,0.0,0.0,0.0,1.0
5.223,33957090.781666666,12625072.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0413333333333,4083266998.857,44.606,47.535484177723994,3.116,1260657.778,13366978.0,78.951,1439373.8426666667,23697132758.0,0.0,0.0,0.0,1.0
5.147333333333333,50219899.646,15637880.333333334,0.0,0.0,0.0,0.0,0.0,0.0,159.676,4058558756.571,44.31,47.24784237997374,3.0926666666666667,6000468.714333333,14211697.666666666,77.729,1463637.333,23798679522.0,0.0,0.0,0.0,1.0
7.530666666666666,50385533.15533333,51703586.0,0.0,0.0,0.0,0.0,0.0,0.0,156.133,4064248490.667,44.397,47.31407960256328,3.565,1299456.0,18136070.333333332,62.197333333333326,1378304.0,18563422002.0,0.0,0.0,0.0,0.0
7.63,50369308.444,22944155.0,0.0,0.0,0.0,0.0,0.0,0.0,152.933,4076783047.111,44.560333333333325,47.460001044801906,3.55,1288192.0,15214663.0,62.846,1381016.4623333334,18751815794.0,0.0,0.0,0.0,0.0
7.884,50379320.889,33676212.0,0.0,0.0,0.0,0.0,0.0,0.0,152.84799999999998,4051218773.333,44.252,47.162393728888134,3.636333333333333,1293994.667,16303357.0,63.792,1226752.0,18203812558.0,0.0,0.0,0.0,0.0
9.551,50368682.667,16387175.0,0.0,0.0,0.0,0.0,0.0,0.0,94.833,3790227285.3333335,41.29533333333333,44.12405292193095,4.038,15416445.155666666,12492946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.204,50377864.53366667,14870613.666666666,0.0,0.0,0.0,0.0,0.0,0.0,94.283,3767330304.0,41.015,43.85749697685242,4.133666666666667,15418026.667,11522378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.717,50363562.667,20282213.0,0.0,0.0,0.0,0.0,0.0,0.0,93.43866666666668,3759162368.0,40.915,43.762409687042236,4.069,15443251.2,12558937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.582,50348430.222333334,30889612.0,0.0,0.0,0.0,0.0,0.0,0.0,120.483,3850685952.0,42.037,44.82788443565369,3.626,15378261.333,15800678.0,42.75266666666667,118998016.0,4530217803.0,0.0,0.0,0.0,0.0
8.503,50335402.667,36385085.0,0.0,0.0,0.0,0.0,0.0,0.0,123.083,3848533845.3333335,42.014,44.802830616633095,3.462,15405568.0,17140831.666666668,44.145,130414933.333,4113404349.0,0.0,0.0,0.0,0.0
8.687,50342912.0,39181223.666666664,0.0,0.0,0.0,0.0,0.0,0.0,124.26633333333332,3870849536.0,42.291,45.06261944770813,3.6310000000000002,15386112.0,17040473.0,43.032,83615364.74066667,4954166364.0,0.0,0.0,0.0,0.0
9.580333333333334,50649417.95533333,131968122.33333333,0.0,0.0,0.0,0.0,0.0,0.0,123.517,3848975360.0,41.938,44.80797052383423,3.595,15433199.746,20590067.0,37.047,155027797.333,7691665462.0,0.0,0.0,0.0,0.0
9.378,50810163.2,99015885.0,0.0,0.0,0.0,0.0,0.0,0.0,127.14466666666665,3892176896.0,42.48166666666666,45.31090259552002,3.627333333333333,15445284.571,15412105.0,36.46866666666667,172093542.4,8208432093.666667,0.0,0.0,0.0,0.0
9.578,50726229.333,92328096.0,0.0,0.0,0.0,0.0,0.0,0.0,122.517,3860411904.0,42.096,44.94110941886902,3.444,15433386.667,16998721.0,40.743,109571652.26666667,6380078398.0,0.0,0.0,0.0,0.0
8.525,50768457.143,209184125.0,0.0,0.0,0.0,0.0,0.0,0.0,156.514,4019261147.429,44.071,46.79035799844423,3.339,15405738.667,25109005.0,69.85,1374208.0,26611498269.0,0.0,0.0,0.0,1.0
8.527000000000001,50783378.286,167017895.0,0.0,0.0,0.0,0.0,0.0,0.0,156.21,4016439003.429,44.035,46.75750391824403,3.277,15438116.571,24116132.0,69.54899999999999,1383765.3333333333,26234705783.0,0.0,0.0,0.0,1.0
8.48,50739590.09533334,171779747.0,0.0,0.0,0.0,0.0,0.0,0.0,155.489,4032617423.238333,44.233000000000004,46.945845513119515,3.249333333333334,10733968.931333333,29044390.0,69.795,1280000.0,26573711175.0,0.0,0.0,0.0,1.0
10.991999999999999,50615128.042333335,44201163.0,0.0,0.0,0.0,0.0,0.0,0.0,151.94466666666668,4085478741.333,44.873,47.56123224893818,3.6443333333333334,1248938.667,13849049.0,56.876,1671168.0,22615589641.0,0.0,0.0,0.0,0.0
11.235,50566144.0,49114551.666666664,0.0,0.0,0.0,0.0,0.0,0.0,149.9,4093006848.0,44.945,47.64887094497681,3.648,1420288.0,14842049.0,57.057,1875968.0,22963314417.0,0.0,0.0,0.0,0.0
11.415,50608787.911,45586967.0,0.0,0.0,0.0,0.0,0.0,0.0,148.767,4084171548.4443336,44.843999999999994,47.54601452085578,3.672,6028060.444666666,15032559.0,60.774,98104433.77766667,22837695981.0,0.0,0.0,0.0,0.0
14.19,54254027.987333335,19268617.0,0.0,0.0,0.0,0.0,0.0,0.0,104.55,3788286122.6666665,41.181333333333335,44.10145481427511,3.607,15400324.469999999,11109714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.331666666666665,54259419.429,22396784.0,0.0,0.0,0.0,0.0,0.0,0.0,104.72233333333334,3776130048.0,41.032,43.95993947982788,3.526,15412638.476,11632871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.105,54269064.533,46182737.333333336,0.0,0.0,0.0,0.0,0.0,0.0,104.367,3773309952.0,41.0,43.927109241485596,3.779,15400516.267,13335116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.348,42406492.64766667,472593128.0,0.0,0.0,0.0,0.0,0.0,0.0,149.493,4049960140.8,44.521,47.14774131774902,3.894,1462272.0,40013778.0,36.77,243719645.867,14037350319.333334,0.0,0.0,0.0,0.0
14.33,62929305.6,246892184.0,0.0,0.0,0.0,0.0,0.0,0.0,143.39666666666668,4001916245.3333335,43.915333333333336,46.58843676249186,3.885,1247232.0,35471845.0,37.156,230410221.7956667,12766204186.0,0.0,0.0,0.0,0.0
13.981666666666667,62883196.343,55730563.0,0.0,0.0,0.0,0.0,0.0,0.0,144.697,4017469849.6,44.1,46.76950454711914,3.9346666666666668,6050338.133333333,30020664.0,40.917,239305332.053,13893699904.0,0.0,0.0,0.0,0.0
0.787,189993130.667,9886070.0,0.0,0.0,0.0,0.0,0.0,0.0,111.34433333333334,3724399274.6666665,42.396,43.35771401723226,4.468,18782549.333,11006174.0,44.671,52300117.333,278732810.0,0.0,0.0,0.0,0.0
0.7879999999999999,189996361.95566666,9716868.0,0.0,0.0,0.0,0.0,0.0,0.0,118.35,3743825920.0,42.637,43.58386993408203,4.281,18778594.743,10706311.0,44.46533333333333,35619350.755333334,319021813.6666667,0.0,0.0,0.0,0.0
0.774,189992960.0,9973102.0,0.0,0.0,0.0,0.0,0.0,0.0,111.933,3724713472.0,42.399,43.361371755599976,4.533,18788299.98733333,10209440.0,46.55,53023982.933,188361624.0,0.0,0.0,0.0,0.0
0.932,189996405.84133336,11709933.0,0.0,0.0,0.0,0.0,0.0,0.0,141.84,3950553088.0,45.181000000000004,45.99049091339111,4.908,1222656.0,16269572.0,75.796,1253376.0,11290761929.666666,0.0,0.0,0.0,0.0
0.9326666666666666,189993233.067,11990995.0,0.0,0.0,0.0,0.0,0.0,0.0,148.049,3979048550.4,45.537,46.322221755981445,5.127,1247232.0,14582489.0,73.3,1370339.5556666667,11939551878.0,0.0,0.0,0.0,0.0
0.929,189993330.59,11344608.666666666,0.0,0.0,0.0,0.0,0.0,0.0,146.76,3971389849.6,45.437,46.233062744140625,4.905666666666667,7085645.693999999,12100222.0,73.539,1335296.0,11330286810.0,0.0,0.0,0.0,0.0
3.0246666666666666,190024900.673,8459973.0,0.0,0.0,0.0,0.0,0.0,0.0,81.867,3782985557.3333335,43.05833333333334,44.039748112360634,6.096666666666667,7447438.222333333,10226793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.063,190020924.952,8732559.0,0.0,0.0,0.0,0.0,0.0,0.0,81.633,3762535936.0,42.804,43.80168318748474,6.168,1585152.0,10104329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.14,190024806.4,8991511.333333334,0.0,0.0,0.0,0.0,0.0,0.0,82.45566666666667,3770902528.0,42.904,43.89908313751221,6.416,1950208.0,10432356.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5963333333333334,180955428.5716667,12690911.0,0.0,0.0,0.0,0.0,0.0,0.0,161.16833333333332,4098921228.190666,46.69266666666667,47.717723392307136,4.032666666666667,1738979.556,15448399.0,83.561,1407150.459,22198087666.333332,0.0,0.0,0.0,1.0
